text,Toxic,clean_text,predict_proba
véi n existe um defeito nessa porra,1.0,véi n existe um defeito nessa porra,0.25634765625
@user dps n acordas p sair fdp,1.0,@user dps n acordas p sair fdp,0.25634765625
@user procurei vc pela casa inteira arrombada,1.0,@user procurei vc pela casa inteira arrombada,0.25634765625
"🌺 @user você recebeu uma fatia de pizza e uma flor única de @user 

""Conheça nossa lanchonete, receba esse mimo como convite"" https://t.co/qmmnaEENzi",0.0,"🌺 @user você recebeu uma fatia de pizza e uma flor única de @user Conheça nossa lanchonete, receba esse mimo como convite",0.25634765625
"rt @user não aguento mais esse povo pedindo um pato, quer um pato vai comprar então fela da puta",1.0,"rt @user não aguento mais esse povo pedindo um pato, quer um pato vai comprar então fela da puta",0.25634765625
"@user @user 6. E o mais triste, 茅 pra minha tia que finalmente entendeu o conceito de milhas, tava toda feliz que 铆a passear mais barateza entao n茫o queria largar m茫o MAS PORRA @user fortalece pq mds",0.0,"@user @user 6. E o mais triste, 茅 pra minha tia que finalmente entendeu o conceito de milhas, tava toda feliz que 铆a passear mais barateza entao n茫o queria largar m茫o MAS PORRA @user fortalece pq mds",0.25634765625
@user o meu 茅 o mais feio kkkk,0.0,@user o meu 茅 o mais feio kkkk,0.25634765625
"intuição filha da puta, vi uma coisa e ja fiquei mal pq até sei oq aconteceu 🙄",0.0,"intuição filha da puta, vi uma coisa e ja fiquei mal pq até sei oq aconteceu 🙄",0.25634765625
"fica putinho destrói tudo, ""deus do amor"" mas já deixou e muitas vezes pediu pra matar seres inocentes (antigo e novo testamento), machista, xenofobico, misógino, não gosta de nada além do homem cis https://t.co/yrmAE4Cnjj",0.0,"fica putinho destrói tudo, deus do amor mas já deixou e muitas vezes pediu pra matar seres inocentes (antigo e novo testamento), machista, xenofobico, misógino, não gosta de nada além do homem cis",0.25634765625
eita porra lkkkkkk aí não,1.0,eita porra lkkkkkk aí não,0.25634765625
lasanha é um troço fia da puta de bão,0.0,lasanha é um troço fia da puta de bão,0.25634765625
"ontem na sicn, a debater a questão da violação da lei dos impedimentos:
https://t.co/jebrvzbtuv",0.0,"ontem na sicn, a debater a questão da violação da lei dos impedimentos:",0.25634765625
"“... esclarece que o princípio constitucional da inamovibilidade é garantia pessoal do procurador Deltan Dallagnol, estabelecida no artigo 128-I-b, de não ser afastado dos processos da Lava Jato, dos quais é o promotor natural, na condição de titular do ofício“.",0.0,"“... esclarece que o princípio constitucional da inamovibilidade é garantia pessoal do procurador Deltan Dallagnol, estabelecida no artigo 128-I-b, de não ser afastado dos processos da Lava Jato, dos quais é o promotor natural, na condição de titular do ofício“.",0.25634765625
@user tem meu voto com toda certeza!! indicada merecidamente.,0.0,@user tem meu voto com toda certeza!! indicada merecidamente.,0.25634765625
puta q pariu kkkkkkkkkk,1.0,puta q pariu kkkkkkkkkk,0.25634765625
"eu vou ser obrigada a caçar minhas músicas de glee no computador velho pra passar pro spotify, todas as minhas favs da s3 não tem disponível naquela bosta",1.0,"eu vou ser obrigada a caçar minhas músicas de glee no computador velho pra passar pro spotify, todas as minhas favs da s3 não tem disponível naquela bosta",0.25634765625
"As “amigas” precisam entender, se eu peguei qlr pessoa pouco me importa se vc pegar, mas agora se teve 2% de sentimento com aquela pessoa PROCURA OUTRO, amigo é amigo filha da puta é filha da puta",1.0,"As “amigas” precisam entender, se eu peguei qlr pessoa pouco me importa se vc pegar, mas agora se teve 2% de sentimento com aquela pessoa PROCURA OUTRO, amigo é amigo filha da puta é filha da puta",0.25634765625
eu vou morrer porra,1.0,eu vou morrer porra,0.25634765625
"eu acho incrível a falta de consideração das pessoas , você se doa 

e a pessoa enfia a consideração no cu",1.0,"eu acho incrível a falta de consideração das pessoas , você se doa e a pessoa enfia a consideração no cu",0.25634765625
porra kkkkk,1.0,porra kkkkk,0.25634765625
amy lee arrecada 800 dólar com 30 shows em turnê com a banda evanescence,0.0,amy lee arrecada 800 dólar com 30 shows em turnê com a banda evanescence,0.25634765625
a mulher vai comer o cu dele veykk,1.0,a mulher vai comer o cu dele veykk,0.25634765625
"mano, o Bucky já passou por tanta coisa ta todo transtornado da cabeça e o fpd do Steve ainda deixa ele e o pior foi que o Bucky em cv disse q não valia isso tudo pro Steve então em end game ele teve certeza, enfia o ""até o fim no cu"" Rogers https://t.co/AGMwcYcwXP",1.0,"mano, o Bucky já passou por tanta coisa ta todo transtornado da cabeça e o fpd do Steve ainda deixa ele e o pior foi que o Bucky em cv disse q não valia isso tudo pro Steve então em end game ele teve certeza, enfia o até o fim no cu Rogers",0.25634765625
@user @user puta merda eu te adoro mark,1.0,@user @user puta merda eu te adoro mark,0.25634765625
te ilude vi florzinha,0.0,te ilude vi florzinha,0.25634765625
eu tenho raiva de gente biscoiteira puta que pariu,1.0,eu tenho raiva de gente biscoiteira puta que pariu,0.25634765625
"@user @user @user Ninguém dava nada por esse filme, justamente por ser a Lady Gaga (uma cantora pop inexperiente no cinema). Ai ela vem, compõe um puta Best Original Song, produz uma trilha sonora icônica e BAFTADA, atua com maestria e o mérito nunca é dela. O filme foi só a chance dela brilhar",0.0,"@user @user @user Ninguém dava nada por esse filme, justamente por ser a Lady Gaga (uma cantora pop inexperiente no cinema). Ai ela vem, compõe um puta Best Original Song, produz uma trilha sonora icônica e BAFTADA, atua com maestria e o mérito nunca é dela. O filme foi só a chance dela brilhar",0.25634765625
"O sujeito diz: ""...um governo que respeita a família"". E manda ler a Constituição (que ele desconhece) para saber o que é 'família', a única como ele a concebe. Pobre Carluxo e Índio... não são uma família...🙄",0.0,"O sujeito diz: ...um governo que respeita a família . E manda ler a Constituição (que ele desconhece) para saber o que é família , a única como ele a concebe. Pobre Carluxo e Índio... não são uma família...🙄",0.25634765625
"""feii essa débora quer comer meu cu""
kkkkkkkkkkkkkkkkkkkkk",1.0,feii essa débora quer comer meu cu kkkkkkkkkkkkkkkkkkkkk,0.25634765625
@user @user kkkk pow parece as montagens do alok l谩 kkkkk,0.0,@user @user kkkk pow parece as montagens do alok l谩 kkkkk,0.25634765625
"rt @user feliz 0.2 cabeção hahaha 💗
ps.: a cara é feia mas o coração e bom pessoal 😂 https://t.co/oaerp1fpuy",0.0,rt @user feliz 0.2 cabeção hahaha 💗 ps.: a cara é feia mas o coração e bom pessoal 😂,0.25634765625
"rt @user @user apoiado  general  mourao  vamos  fechar o stf para o bem do brasil. 
#stfvergonhanacional",0.0,rt @user @user apoiado general mourao vamos fechar o stf para o bem do brasil. #stfvergonhanacional,0.25634765625
tandara vc eh foda caralho #voleinaglobo,0.0,tandara vc eh foda caralho #voleinaglobo,0.25634765625
"@user @user Parabéns cretino. Ao invés de argumentar e provar que tem um pouquinho de inteligência neste teu cérebro doutrinado voce comprovou o que já sabia.

Você é um imbecil, idiota e ignorante. 

Realmente você tem todas as qualidades necessárias para pertencer a esta esquerda escrota.",1.0,"@user @user Parabéns cretino. Ao invés de argumentar e provar que tem um pouquinho de inteligência neste teu cérebro doutrinado voce comprovou o que já sabia. Você é um imbecil, idiota e ignorante. Realmente você tem todas as qualidades necessárias para pertencer a esta esquerda escrota.",0.25634765625
exclui meu instagram agora estou triste sem ter onde biscoitar,0.0,exclui meu instagram agora estou triste sem ter onde biscoitar,0.25634765625
cheguei em goiana tá rolando um raggae do carai na minha casa ??????,1.0,cheguei em goiana tá rolando um raggae do carai na minha casa ??????,0.25634765625
@user @user pó caralho,1.0,@user @user pó caralho,0.25634765625
tem celular pra que filho da puta,1.0,tem celular pra que filho da puta,0.25634765625
"eu sou fraca pela solar, caralho ploooooocccccc https://t.co/hepatmhi8s",0.0,"eu sou fraca pela solar, caralho ploooooocccccc",0.25634765625
aí não gosto desses sobrinhos do meu tio sandro. povinho uo,1.0,aí não gosto desses sobrinhos do meu tio sandro. povinho uo,0.25634765625
"@user vsf, depois vai ficar me pedindo camisa 🤣🤣🤣",1.0,"@user vsf, depois vai ficar me pedindo camisa 🤣🤣🤣",0.25634765625
"max d 15 graus hj e meu deus tá 14 ainda
mínima de 3 cara pqp como q trabalha nesse frio",1.0,max d 15 graus hj e meu deus tá 14 ainda mínima de 3 cara pqp como q trabalha nesse frio,0.25634765625
Olá @user precisamos estar atentos à tramitação do PL abaixo. Através dele os controladores das mídias estão tentando retomar o domínio sobre a narrativa dos acontecimentos e calar as vozes insurgentes das redes. Os PIGs vestem verde oliva. #PL2418nao,0.0,Olá @user precisamos estar atentos à tramitação do PL abaixo. Através dele os controladores das mídias estão tentando retomar o domínio sobre a narrativa dos acontecimentos e calar as vozes insurgentes das redes. Os PIGs vestem verde oliva. #PL2418nao,0.25634765625
"@user @user @user @user @user @user @user @user @user @user a, então foi deus que disse todas as partes preconceituosas na biblia? Blz",0.0,"@user @user @user @user @user @user @user @user @user @user a, então foi deus que disse todas as partes preconceituosas na biblia? Blz",0.25634765625
"rt @user ser bonzinho demais, vagabundo vai pisar na tua cabe莽a ..",1.0,"rt @user ser bonzinho demais, vagabundo vai pisar na tua cabe莽a ..",0.25634765625
@user porra vcs tem que ver essa grt comendo rapa,1.0,@user porra vcs tem que ver essa grt comendo rapa,0.25634765625
"- tinha que matar esse fdp , tmnc .",1.0,"- tinha que matar esse fdp , tmnc .",0.25634765625
@user manda esse berrio ir jogar bola porra,1.0,@user manda esse berrio ir jogar bola porra,0.25634765625
@user fdp ahahahaha,1.0,@user fdp ahahahaha,0.25634765625
o meu eu irracional falando com meu eu racional pra usar o cartão de crédito,0.0,o meu eu irracional falando com meu eu racional pra usar o cartão de crédito,0.25634765625
rt @user volpi me salvou no palco kkkkkkkk fdp,0.0,rt @user volpi me salvou no palco kkkkkkkk fdp,0.25634765625
fico puta c isso🤬,1.0,fico puta c isso🤬,0.25634765625
"Para de meter essa que vai em varios lugar kkkkkk nem vai ta feio ja — iii como assim ,tendi nao, pq que eu nao iria? https://t.co/SjojOjnhzG",0.0,"Para de meter essa que vai em varios lugar kkkkkk nem vai ta feio ja — iii como assim ,tendi nao, pq que eu nao iria?",0.25634765625
@user eu amo essa parte pqp,1.0,@user eu amo essa parte pqp,0.25634765625
"@user @user @user O que vc acha dessa capa da IstoÉ essa semana, acho que seu pai deveria enfiar a língua no rabo https://t.co/1ygVkLPf08",1.0,"@user @user @user O que vc acha dessa capa da IstoÉ essa semana, acho que seu pai deveria enfiar a língua no rabo",0.25634765625
vtnc com essa internet lixo já acabou,0.0,vtnc com essa internet lixo já acabou,0.25634765625
"legal bm hj q eu tô sozinha no museu ,resolve aparece excursão",0.0,"legal bm hj q eu tô sozinha no museu ,resolve aparece excursão",0.25634765625
carai toda vez que eu tomo gelo fico nessa ressaca vsf,1.0,carai toda vez que eu tomo gelo fico nessa ressaca vsf,0.25634765625
porra esqueci de sacar o dinheiro 🥵,0.0,porra esqueci de sacar o dinheiro 🥵,0.25634765625
"Rubro-negro é tão diferenciado que não fica de frescura em reconhecer e parabenizar grande contratação de outros times. Contratações como Rafinha, Filipe Luís e Daniel Alves devem ser “festejadas” por todos, por elevarem e MUITO o nível do tão criticado futebol brasileiro.",0.0,"Rubro-negro é tão diferenciado que não fica de frescura em reconhecer e parabenizar grande contratação de outros times. Contratações como Rafinha, Filipe Luís e Daniel Alves devem ser “festejadas” por todos, por elevarem e MUITO o nível do tão criticado futebol brasileiro.",0.25634765625
@user @user @user eita porra kkkkkkkkkk,0.0,@user @user @user eita porra kkkkkkkkkk,0.25634765625
"o expediente por aqui já acabou, mas vai rolar um chá de bebê daqui a pouco",0.0,"o expediente por aqui já acabou, mas vai rolar um chá de bebê daqui a pouco",0.25634765625
"sem paciência mais pra essa merda, eu tento ajudar mas me respondem como se eu tivesse culpa sendo que não tenho nd a ver com o ngç e só quero ajudar. 

pau no cu também inferno",1.0,"sem paciência mais pra essa merda, eu tento ajudar mas me respondem como se eu tivesse culpa sendo que não tenho nd a ver com o ngç e só quero ajudar. pau no cu também inferno",0.25634765625
"@user @user @user @user @user @user @user @user @user @user @user Oii @user Queremos ouvir 'Dream Glow' do @user feat. @user na programa莽茫o! Obrigadx!

#KCAMexico #BTS #ARMY
Love maze",0.0,@user @user @user @user @user @user @user @user @user @user @user Oii @user Queremos ouvir Dream Glow do @user feat. @user na programa莽茫o! Obrigadx! #KCAMexico #BTS #ARMY Love maze,0.25634765625
@user saudade bixa,1.0,@user saudade bixa,0.25634765625
"Fux proíbe a destruição do material roubado por hackers e pede uma cópia das mensagens,  depois que ele ler vai dizer: - Rápido!  Destrói logo essa poha!",0.0,"Fux proíbe a destruição do material roubado por hackers e pede uma cópia das mensagens, depois que ele ler vai dizer: - Rápido! Destrói logo essa poha!",0.25634765625
"rt @user sororidade nao existe mo, racha sebosa existe sim https://t.co/uldunhfyvs",1.0,"rt @user sororidade nao existe mo, racha sebosa existe sim",0.25634765625
"cara, ele foi contra a mureta, doeu aqui. ele tava ameaçando marreta os peixinhos do chafariz?",0.0,"cara, ele foi contra a mureta, doeu aqui. ele tava ameaçando marreta os peixinhos do chafariz?",0.25634765625
"poderia passar o dia vendo os vídeos dos dog d matheus
são mt fofos vsf",1.0,poderia passar o dia vendo os vídeos dos dog d matheus são mt fofos vsf,0.25634765625
"olha aqui, vamos para de gra莽a em porra.",0.0,"olha aqui, vamos para de gra莽a em porra.",0.25634765625
"Se não contrata, reclama!
Se contrata jogador barato, tá ruim!
Se contrata jogador caro, é loucura!

Meu querido, presta atenção👇

Um time competitivo, q quer brigar pro títulos, não mede esforço pra trazer jogador d qualidade técnica e individual.
Agora, por favor vai a merda😏",0.0,"Se não contrata, reclama! Se contrata jogador barato, tá ruim! Se contrata jogador caro, é loucura! Meu querido, presta atenção👇 Um time competitivo, q quer brigar pro títulos, não mede esforço pra trazer jogador d qualidade técnica e individual. Agora, por favor vai a merda😏",0.25634765625
"me toquei agr q eu e o enzo estamos fazendo 2 anos e 3 meses de namoro hoje, é coisa pra caralho né pqp",0.0,"me toquei agr q eu e o enzo estamos fazendo 2 anos e 3 meses de namoro hoje, é coisa pra caralho né pqp",0.25634765625
esse povo tem mais é que tomar no cu mesmo,1.0,esse povo tem mais é que tomar no cu mesmo,0.25634765625
q porra eh essa mano?,1.0,q porra eh essa mano?,0.25634765625
se a terra não é plana porque não rola nada entre eu e o moreno?,0.0,se a terra não é plana porque não rola nada entre eu e o moreno?,0.25634765625
"rt @user mano ahahahhaha fr isto n é possível 

vcs conhecem gays feios? é q eu não https://t.co/s57qrg4oth",0.0,rt @user mano ahahahhaha fr isto n é possível vcs conhecem gays feios? é q eu não,0.25634765625
"@user Sim pq bozo soh começou  a falar bosta depois de 1° de janeiro. Antes  não pensava nem falava nada dessas merda.
SEUS BANDO DE CARALHOS FILHO DA PUTA",1.0,@user Sim pq bozo soh começou a falar bosta depois de 1° de janeiro. Antes não pensava nem falava nada dessas merda. SEUS BANDO DE CARALHOS FILHO DA PUTA,0.25634765625
rt @user ah mano sei la mo tempao que eu nao cantava ta ligado? https://t.co/71jj6q4uyu,0.0,rt @user ah mano sei la mo tempao que eu nao cantava ta ligado?,0.25634765625
rt @user gente eu ia mesmo ler pq pensei q era au realkkkkklkkkkkkkk https://t.co/lkbixix8zh,0.0,rt @user gente eu ia mesmo ler pq pensei q era au realkkkkklkkkkkkkk,0.25634765625
"um dia l谩 estava eu deitada no sof谩 numa boa, ia colocar o p茅 na chinela pra ir na cozinha mas antes tive a brilhante ideia de olhar pra baixo
primeiro eu vi a kate sentada me olhando fixamente, e na minha chinela? um rat茫o 馃槏
ficamos as duas se olhando em sil锚ncio at茅 ela miar",0.0,"um dia l谩 estava eu deitada no sof谩 numa boa, ia colocar o p茅 na chinela pra ir na cozinha mas antes tive a brilhante ideia de olhar pra baixo primeiro eu vi a kate sentada me olhando fixamente, e na minha chinela? um rat茫o 馃槏 ficamos as duas se olhando em sil锚ncio at茅 ela miar",0.25634765625
"Gostaria de agradecer a todos os q me seguem, é muito bom saber que tem pessoas patriotas no país, e são muitas.
Achei q não iria tão longe em número de seguidores, mais estou chegando em um número preocupante!
😬😬😬😬😬😬😬😬😬

Espero que quando chegar nele, eu saia rápido!🙏",0.0,"Gostaria de agradecer a todos os q me seguem, é muito bom saber que tem pessoas patriotas no país, e são muitas. Achei q não iria tão longe em número de seguidores, mais estou chegando em um número preocupante! 😬😬😬😬😬😬😬😬😬 Espero que quando chegar nele, eu saia rápido!🙏",0.25634765625
"vou passar 3 dias com um ser humano que conversa 24h por dia e deixa a porra do telefone no vibra, ou seja, aquela merda fica fazendo o barulho insuportável do vibra sem um intervalo maior que 1 minuto (e isso o dia todoo). depois reclamam qnd eu fico puta",1.0,"vou passar 3 dias com um ser humano que conversa 24h por dia e deixa a porra do telefone no vibra, ou seja, aquela merda fica fazendo o barulho insuportável do vibra sem um intervalo maior que 1 minuto (e isso o dia todoo). depois reclamam qnd eu fico puta",0.25634765625
gente eu não suporto ****** fãs chatos pra caralho,1.0,gente eu não suporto ****** fãs chatos pra caralho,0.25634765625
representa meu faixa klisman 💪💪💪🌠,0.0,representa meu faixa klisman 💪💪💪🌠,0.25634765625
@user vc pensa demais,1.0,@user vc pensa demais,0.25634765625
"a porra minha mãe botou 20 reais de crédito para mim e meus créditos não chegou,chip tóxico",0.0,"a porra minha mãe botou 20 reais de crédito para mim e meus créditos não chegou,chip tóxico",0.25634765625
"@user @user @user essa menina se superou, feia por fora e por dentro",1.0,"@user @user @user essa menina se superou, feia por fora e por dentro",0.25634765625
rt @user gesseiro avenida paulista sp https://t.co/3laxgbtewp via @user,0.0,rt @user gesseiro avenida paulista sp via @user,0.25634765625
"@user pena que vc mora no rio 

se morasse em sp teria um casal pra vc comer tudo que quiser  dois cuzinho e uma buceta gulosa",1.0,@user pena que vc mora no rio se morasse em sp teria um casal pra vc comer tudo que quiser dois cuzinho e uma buceta gulosa,0.25634765625
@user @user @user não kkkk tô só mostrando que sao três falando da volta 😓😓😓,0.0,@user @user @user não kkkk tô só mostrando que sao três falando da volta 😓😓😓,0.25634765625
rt @user só se fala nesse show do gaab amanhã na 04 #tvp04,0.0,rt @user só se fala nesse show do gaab amanhã na 04 #tvp04,0.25634765625
a ordem aleatoria me jogou dilsinho p ouvir e agora eu to sentado no chão da sala com minha latinha de skol chorando #sextou,0.0,a ordem aleatoria me jogou dilsinho p ouvir e agora eu to sentado no chão da sala com minha latinha de skol chorando #sextou,0.25634765625
rt @user ser ignorado por alguém que você gosta causa a mesma reação química no cérebro que uma lesão física.,0.0,rt @user ser ignorado por alguém que você gosta causa a mesma reação química no cérebro que uma lesão física.,0.25634765625
"@user @user veja os videos do mito, o babaca.",1.0,"@user @user veja os videos do mito, o babaca.",0.25634765625
@user pqp nega u auge nega #mpn #nowunited #uniters #marinaruybarbosa,0.0,@user pqp nega u auge nega #mpn #nowunited #uniters #marinaruybarbosa,0.25634765625
dá pra ser mais burro que esse governo do @user com @user @user e cia? num dá.,1.0,dá pra ser mais burro que esse governo do @user com @user @user e cia? num dá.,0.25634765625
ghost vindo pro br em abril junto com o metallica me deixa pau molasso pois queria um show solo mas de qualquer forma vou ir 🙃,1.0,ghost vindo pro br em abril junto com o metallica me deixa pau molasso pois queria um show solo mas de qualquer forma vou ir 🙃,0.25634765625
miatã abrindo show... pica!,0.0,miatã abrindo show... pica!,0.25634765625
"os vizinhos t茫o jogando domin贸 desde cedo, chega t么 na vontade",0.0,"os vizinhos t茫o jogando domin贸 desde cedo, chega t么 na vontade",0.25634765625
"@user ai, ce vai falar com as pessoas depois do bate papo? quero demais te dar um abra莽o mesmo",0.0,"@user ai, ce vai falar com as pessoas depois do bate papo? quero demais te dar um abra莽o mesmo",0.25634765625
perfil que ainda fala de abel braga merece pica no cu,1.0,perfil que ainda fala de abel braga merece pica no cu,0.25634765625
@user exatamente meu sentimento .. pqp,0.0,@user exatamente meu sentimento .. pqp,0.25634765625
@user @user olho de tandera  do crlh deixa livre porra kkkk,1.0,@user @user olho de tandera do crlh deixa livre porra kkkk,0.25634765625
@user @user @user @user o surto do sulista kkkkkkkkkkk shoraste?,0.0,@user @user @user @user o surto do sulista kkkkkkkkkkk shoraste?,0.25634765625
"door é uma das melhores músicas do ano, puta que pariu",0.0,"door é uma das melhores músicas do ano, puta que pariu",0.25634765625
"estou no shopping esperando a hora da sessão do filme começar.

rei leão 🦁",0.0,estou no shopping esperando a hora da sessão do filme começar. rei leão 🦁,0.25634765625
@user abundance...do lixo ao luxo.,0.0,@user abundance...do lixo ao luxo.,0.25634765625
1 da tarde e eu ja mandei todo mudo se foder #gratidao,1.0,1 da tarde e eu ja mandei todo mudo se foder #gratidao,0.25634765625
"Mejor segundo delantero de cada país:

🇵🇹João Félix
🇪🇸Juan Feliz
🇩🇪Juain Felitz
🇳🇱Jong de Felix
🇸🇪Jøer Felixen
🇮🇹Giano Felixini
🇫🇷Jean Feloi
🇬🇧Joe Happy
🇲🇦Mohammed Al-Felix",0.0,Mejor segundo delantero de cada país: 🇵🇹João Félix 🇪🇸Juan Feliz 🇩🇪Juain Felitz 🇳🇱Jong de Felix 🇸🇪Jøer Felixen 🇮🇹Giano Felixini 🇫🇷Jean Feloi 🇬🇧Joe Happy 🇲🇦Mohammed Al-Felix,0.25634765625
"trabalha do caralho, vou jogar lol...

oporra. cadê meu emprego ?",1.0,"trabalha do caralho, vou jogar lol... oporra. cadê meu emprego ?",0.25634765625
@user @user olha parece um neném,0.0,@user @user olha parece um neném,0.25634765625
"eu cortava o pinto com a faca
 https://t.co/0tkrbkoglx",1.0,eu cortava o pinto com a faca,0.25634765625
"rt @user mariana mandou um vídeo pra gente chorando com enrolados por causa da tpm, tudo certo, tudo normal 👍👍👍👍",0.0,"rt @user mariana mandou um vídeo pra gente chorando com enrolados por causa da tpm, tudo certo, tudo normal 👍👍👍👍",0.25634765625
@user @user se for os milhões de beijos,0.0,@user @user se for os milhões de beijos,0.25634765625
rt @user @user feio de doer e ser o ministro  da educação  mais imbecil da história do brasil 😂😂😂😂,1.0,rt @user @user feio de doer e ser o ministro da educação mais imbecil da história do brasil 😂😂😂😂,0.25634765625
@user @user @user @user @user Sim! Ela é melhor que eles. Não está usando a imagem de ngm de forma distorcida para propagar ódio. VTNC vc e sua falta de argumentos plausíveis. É o que eu chamo de desonestidade intelectual,1.0,@user @user @user @user @user Sim! Ela é melhor que eles. Não está usando a imagem de ngm de forma distorcida para propagar ódio. VTNC vc e sua falta de argumentos plausíveis. É o que eu chamo de desonestidade intelectual,0.25634765625
"caralho, tô chorando",1.0,"caralho, tô chorando",0.25634765625
"semana toda fznd sol pra chegar no fds e ter chuva, pqp",1.0,"semana toda fznd sol pra chegar no fds e ter chuva, pqp",0.25634765625
rt @user fui visitar meu amigo de infância 😻 escorreguei na pica dele e sem querer fiquei quicando 🤭 https://t.co/px0zuqtngr,1.0,rt @user fui visitar meu amigo de infância 😻 escorreguei na pica dele e sem querer fiquei quicando 🤭,0.25634765625
"eu fico numa dó quando meu vô chega aqui em casa com falta de ar, da conta nem de andar direito tadin",0.0,"eu fico numa dó quando meu vô chega aqui em casa com falta de ar, da conta nem de andar direito tadin",0.25634765625
gabriel não quer tatuar minha bunda.... garoto tóxico,1.0,gabriel não quer tatuar minha bunda.... garoto tóxico,0.25634765625
"esse povo se incomoda com a roupa que agnt veste, com a comida que agnt come, se tá gorda ou se tá magra, se grávida ou se tá doente.. mais não se incomoda com a vidinha de merda que leva, smp no colo dos outros!!!!! Deus que me livre, deixa meu cavalo andar😅",1.0,"esse povo se incomoda com a roupa que agnt veste, com a comida que agnt come, se tá gorda ou se tá magra, se grávida ou se tá doente.. mais não se incomoda com a vidinha de merda que leva, smp no colo dos outros!!!!! Deus que me livre, deixa meu cavalo andar😅",0.25634765625
"Segundo o livro,esse sujeito tinha 300 mil soldados de prontid茫o que apoiava o Bolsonaro., pr谩 dar um Golpe de Estado,caso Haddad vencesse as elei莽玫es.
V E R G O N H O S O....................
Esse 300 mil est茫o satisfeitos agora.? https://t.co/IngUX19aLS",0.0,"Segundo o livro,esse sujeito tinha 300 mil soldados de prontid茫o que apoiava o Bolsonaro., pr谩 dar um Golpe de Estado,caso Haddad vencesse as elei莽玫es. V E R G O N H O S O.................... Esse 300 mil est茫o satisfeitos agora.?",0.25634765625
Fui dar uma stalkeada básica e minha autoestima ta no chão kkkkkkkkkkkkkkkkkkkkkkk q inferno eu sou bonita mas essa desgraçada é mulher demais,1.0,Fui dar uma stalkeada básica e minha autoestima ta no chão kkkkkkkkkkkkkkkkkkkkkkk q inferno eu sou bonita mas essa desgraçada é mulher demais,0.25634765625
que puta homem!,0.0,que puta homem!,0.25634765625
"viado, eu to em dúvida d++++ se colo em catas altas hoje",0.0,"viado, eu to em dúvida d++++ se colo em catas altas hoje",0.25634765625
"o povo não precisa de stf. o povo não escolheu ninguém para o stf. o povo está sendo sempre prejudicado pelo stf.
#stfvergonhanacional",0.0,o povo não precisa de stf. o povo não escolheu ninguém para o stf. o povo está sendo sempre prejudicado pelo stf. #stfvergonhanacional,0.25634765625
"rt @user eu rindo sou igual o jimin me jogo em qualquer canto 
https://t.co/d361qkl7ri",0.0,rt @user eu rindo sou igual o jimin me jogo em qualquer canto,0.25634765625
@user algodoal,0.0,@user algodoal,0.25634765625
"Esse fdp zombou da nossa cara por 6 meses. E continua!
Que ideia infeliz trazer esse senil de volta ao Flamengo no inicio do ano! Não deveria passar na porta do clube! https://t.co/o3lACLPuff",1.0,Esse fdp zombou da nossa cara por 6 meses. E continua! Que ideia infeliz trazer esse senil de volta ao Flamengo no inicio do ano! Não deveria passar na porta do clube!,0.25634765625
"@user @user Eu não preciso de defender o @user O que me parece claro é que ele se referiu ao não reforço do plantel em posições onde já havia lacunas e à saída dos 2 jogadores mais inteligentes do plantel. O tão propalado ""Benfica Europeu"" deve ficar mais uma época adiado.",0.0,@user @user Eu não preciso de defender o @user O que me parece claro é que ele se referiu ao não reforço do plantel em posições onde já havia lacunas e à saída dos 2 jogadores mais inteligentes do plantel. O tão propalado Benfica Europeu deve ficar mais uma época adiado.,0.25634765625
as pessoas sabem que você morre de dor de cabeça qnd se estressa e não te poupam 1% pqp,0.0,as pessoas sabem que você morre de dor de cabeça qnd se estressa e não te poupam 1% pqp,0.25634765625
"@user sim, gostei da contratação do donny mas infelizmente o careca hp vai queimar ele",0.0,"@user sim, gostei da contratação do donny mas infelizmente o careca hp vai queimar ele",0.25634765625
"Supremão avocando as mensagens hackeadas, com fundamento na norma da Constituição que diz “deixa eu ver o que tem lá, vai que me suja também, eu preciso fazer alguma coisa...”",0.0,"Supremão avocando as mensagens hackeadas, com fundamento na norma da Constituição que diz “deixa eu ver o que tem lá, vai que me suja também, eu preciso fazer alguma coisa...”",0.25634765625
meu deus eu quando vejo palhaço,0.0,meu deus eu quando vejo palhaço,0.25634765625
"eu odeio a minha mania de ficar pensando em algo e não conseguir tirar aquilo da mente nunca, é uma tortura",0.0,"eu odeio a minha mania de ficar pensando em algo e não conseguir tirar aquilo da mente nunca, é uma tortura",0.25634765625
podem até tentar mas a conexão entre duas pessoas que já se conhecem muuuuito bem jamais vai ser entendida por terceiros,0.0,podem até tentar mas a conexão entre duas pessoas que já se conhecem muuuuito bem jamais vai ser entendida por terceiros,0.25634765625
"O sofrimento do universitário é do início ao fim da faculdade. Comecei o curso revirando lixo das lojas pra fazer as coisas do C. Edinei e maquete, termino a faculdade revirando o lixo das lojas pra pegar caixa pra mudança",0.0,"O sofrimento do universitário é do início ao fim da faculdade. Comecei o curso revirando lixo das lojas pra fazer as coisas do C. Edinei e maquete, termino a faculdade revirando o lixo das lojas pra pegar caixa pra mudança",0.25634765625
"lorenne perdeu a confiança, macris a precisão, mara nao faz nada. 
é roberta/borgo e mayany para o tie break porra!!",0.0,"lorenne perdeu a confiança, macris a precisão, mara nao faz nada. é roberta/borgo e mayany para o tie break porra!!",0.25634765625
