clean_text,target
"mention Sobre as falas dele, acho que o relacionamento dos dois não deve ser questionado, não sabemos o que rolou, os 2 eram tóxicos, nem opino sobre, sobre as falas, não acho que seja xenofóbico, só falou merda, que nem muita gente fala, acusar nordestino de burro é tão idiota quanto+",0
"mention Socialismo é o que o teu presidente lixo está fazendo, fraudando o povo nordestino de votar 🐂",0
"mention Sou baiano e nordestino e o ladrão do Lula e esse otario babando ovo do ladrão, não mi representa. Lixo humano! 🤮💩",0
"mention Sou carioca e concordo. Poxa, haja dinheiro pra ficar consertando. O transporte é do trabalhador e ficam depredando. Coisa nova, frota nova vindo e o pessoal destruindo. E quem pega ônibus? O trabalhador, aquele msm q jogou lixo e já foi destruir... Ta na hora d pensarmos melhor",0
"mention Sou carioca e moro em SP, não tenho vontade nenhuma de voltar pro Rio, praia não me faz falta alguma, praia lotada, lixo, muvuca etc etc….",0
"mention Sou carioca e nunca votei nesse lixo, e também gostaria de entender porque votam nele.",0
"mention Sou carioca, e sinceramente, vir. Carioca falar do Tarcísio, quando a política do Rio de janeiro nos últimos 30 anos foi um lixo, é pra rir dos conterrâneos.😂😂😂",0
mention Sou da cidade que mais concentra esses merdas SÃO FRANCISCO DO SUL - SC E tenho é vergonha desses lixo . Nao me representa ser comparado aos baderneiros . Tenho sangue sulista e nordestino,0
"mention Sou de Alagoas nordestino raíz e diferente de muitos não assisto as fake News da globo lixo, por mim essa emissora chegue a falência e por fim acabe de vez 🤣🤣🤣🤣",0
mention Sou flamenguista e sou nordestino e não aceito esse tipo de lixo dentro do flamengo não lixo ela é lixo o landim 💩💩😡,0
mention Sou nordestino BA e vc vem escrever uma merda dessa como se essas brinhantes personas mudassem a história da desgraça do nordeste! VÁ A MERDA COM ESSA SUA IDIOTICE EM FORMA DE LETRAS! RECEBO TODAS AS QUARTAS E QUINTAS MAIS DE 60 PESSOAS SAINDO DE SE E BA INDO PARA O SUDESTE!,0
mention Sou nordestino da terra do vagabundo Renan e não joguei meu voto no lixo chamado Lula.,0
mention Sou nordestino e acho uma merda de decisão.,0
mention Sou nordestino e digo vcs é burro msm 25 anos de presidência Nordestina e a região continua um lixo... bando de idiotas.,1
"mention Sou nordestino e envergonhado desse lixo de região que mais uma vez endossa uma quadrilha de ladrão e relega o resto do país à podridão que é o PT. Nojo dessa imundície sustentando por miséria, ignorância, manipulação e compra de voto.",1
mention Sou nordestino e esse lixo de perfil não me representa. #BolsonaroPresidente22,0
"mention Sou nordestino e futuro médico… Não compactuo com essa esquerda lixo, que só destruiu e deixou o nordestino na miséria. Os médicos do nordeste são 22 🇧🇷🇧🇷",0
"mention Sou nordestino e isso não me afetou pq ele apenas falou a verdade ! 16 anos de PT na minha Bahia e essa porra aqui tá uma merda ! Não dá pra viver aqui não, índice de criminalidade alto, analfabetismo, jovens que abandonam o ensino médio antes de concluir o ensino estadual lixo",0
"mention Sou nordestino e me envergonha o jordestw goverbafo a 16 anos pela esquerda, PT etc, e continua na merda, e pior, ainda assim vota nos bandidos da esquerda. É Bolsonaro 22 pelo bem do Brasil esquerda é lixo!",0
"mention Sou nordestino e moro no nordeste. E realmente você cuidou da nossa região igual sua família, por isso que tá esse lixo. Desemprego, educação básica ridícula, pobreza, famílias endividadas, segurança pública horrível. Números pífios. Ou seja, seu retrato. O retrato de um bandido",0
"mention Sou nordestino e n me ofendi com isso, é chato... Não!, ele n falou isso em público, oh vai dizer q ninguém aqui fala merda com os amigos ou próximos, sem câmeras, sem filtro Tem ate meme amigos de juntam sem falar nada q ofenda ninguém",0
mention Sou nordestino e não está perdoado! Seu xenofobico de merda,0
mention Sou nordestino e não precisamos de lixo como vcs para nos defender.... Sabemos nos defender sozinhos...Toma vergonha na cara lixo...,0
mention Sou nordestino e não preciso desse tipo de merda.,0
mention Sou nordestino e não voltei nessa merda do nine não e para de fala essas asneiras que vcs só fazem colocar o povo contra o nordeste,0
"mention Sou nordestino e não vou da ouvido a esse lixo. Que se transvestir em corpo de humano. Agora só não venha pedir desculpa, que vou mandar tomar no cool",0
mention Sou nordestino e sinto vergonha pela merda que fizeram 4 anos de mazela parabéns vcs fuderam o brasil,0
"mention Sou nordestino e te falo o Pt não fez nada, começava a obras, superfaturava e largava pela metade como se fosse lixo. Eles só tem lábia, somente.",0
mention Sou nordestino mas isso n me atingir pq esse lixo n é dona do Flamengo.,0
"mention Sou nordestino moro em Recife e nada disso tá acontecendo seu filho da puta canalha lixo, vc e seu pai são dois canalhas",0
"mention Sou nordestino, do sertão da rapa, e sim como 3 vezes ao dia e trabalho também, nem por isso te quero no poder Zé ruela, que desculpa feia pra tentar enganar os pobres, tu engana os analfabetos cabeça dura que só assiste tv a globo lixo mais o resto tu não engana não",0
"mention Sou pobre, sou do nordeste. Caso separasse sul do nordeste, eu ficaria com o sul. O povo nordestino é um povo bom. Mas o Lula é lixo e ladrão, que fez uma grande parte dos nordestinos tomar ranço daquele lugar. Lualarapio é ladrão, e quem o apóia é cúmplice.",0
"mention Sua cidade está um lixo... Obras inacabadas... Cracudos na Avenida Brasil... Arrastão em Copacabana... CV, TC, ADA, TCP... O carioca tem mais coisas para se preocupar... Essas manifestações só assustam os políticos amigos do Ladrão...",0
"mention São Paulo está virando centro de reciclagem de lixo tóxico do ex-presidente Bolsonero, governador carioca vai ser preso ou fazer uma tragédia.",1
"mention Só UM negro. Tudo BRANCO Essa merda toda no Brasil é culpa de gente branca, é culpa de sulista, é culpa do povo de SP, oh tristeza. Um pobre, um nordestino, um trabalhador de vdd não passaria esse vexame",1
"mention Só nordestino de universidade que se importa com esse tipo de merda, o povão daqui tá cagando e andando pra isso.",1
mention Só nordestino pra gostar dessa merda,1
mention Só não sou tão lixo quanto um nordestino,1
mention Só podia ser nordestino pra falar uma merda dessa.,1
mention Só por vc ser carioca já prova o lixo q vc é!!!!,1
mention Só que eu acho que o Brasil do norte tem que ficar isolado no meio do sertão nordestino. Eu quero a Amazônia pro Brasil do sul. Imagina? Eles iriam transformar em lixo! Ou vender inteirinha pro mundo desmatar!,0
mention Só quero dizer uma coisa o nordestino quê votou nesse tipo de gente merece tudo que vai acontecer . parabéns . só nordestina mais tô fora do lixo.,1
mention TENTARAM CALAR O POVO NORDESTINO É NEM ASSIM CONSEGUIRAM! VÃO PRO LIXO DA HISTÓRIA. AGORA MAIS QUE NUNCA. F O R A B O Z O E FAMILÍCIA!,0
"mention TODO MUNDO AQUI ONDE EU MORO PENSA QUE SOU NORDESTINO PERGUNTA PARA ELES, SEU LIXO SEM PERFIL!!!",0
mention TU VAI AJUDAR OS NORDESTINO QUANDO TIRAREM OS 200$ DO BOLSA FAMÍLIA. SEU LIXO,0
mention Ta na hr da cota nordestino pode falar merda acabar,1
"mention Talvez o senhor irá investir em refinagem,fora do Brasil de novo,milhões no lixo e seu eleitor na merda,tanto nordestino quanto favelado que mora na rocinha e etc.toma cuidado lula desviar grana não tá mas como nos velhos tempos de LAVA JATO.",0
mention Também sou nordestino com muito orgulho e a doutora não me representa. Nem preciso citar todas as falas dela durante esse 2 meses de programa que mostra o TÃO PODRE QUE ELA É. Sobre Machismo e xenofobia quem praticou isso foi pessoas que a DRA de merda defendeu e se aliou. FIM,0
mention Tapa na cara do cidadão carioca e brasileiro. STF lixo,0
"mention Tbem sou nordestino seu doente, não é porque não voto na lixo do pt que devo concordar com quem mora lá e vota",0
"mention Te convidaram pra ir pro Sul, mas lembre-se que é o Sul que quer q vc morra de fome só por ser nordestino",1
"mention Tem 1000 motivos pro carioca ser um lixo, e com certeza não é esse",1
"mention Tem nem time a , vai ser saco de pancada no carioca vai logo com os títular time lixo",0
"mention Tem nordestino falando merda ,falando até em ditadura nordestina ,produtores do sul ,por favor é só uns cabeças ocas que dependem de governo por esmolas ,nós que trabalhamos necessitamos de mercadorias pra comprar ,não façam isso com a gente ,no Ceará é caro ,porém pior é faltar",0
mention Tem q aproveitar a oportunidade e enterrar de vez essa federação lixo q so faz prejudicar o futebol carioca,0
mention Tem q falar da cadeira mesmo. Como falar da inflação que é uma das menores entre os grandes países do mundo? Como falar das estatais com lucros bilionários após anos na merda? Como falar da água que o nordestino finalmente viu chegar? Enfim. Melhor mesmo é uma cortina de fumaça,0
"mention Tem que acabar esse campeonato carioca, campeonato lixo demais",0
"mention Tem que ser demitida, esse lixo de ser humano viaja para o nordeste com o proprietário dinheiro do nordestino que paga sócio torcedor, sou flamenguista mais essa pessoa não me representa",0
"mention Tem que ser muito fdp para generalizar dessa forma. É por isso que vcs vão perder: não gostam de pobre, não gostam de nordestino. E assim essa lixo será o primeiro presidente da história que tenta a reeleição e não consegue.",0
mention Tem sulista que fala merda e é POBRE e tem nordestino RICO que é poeta... exite uma diferença enorme ai,1
"mention Tem tudo a ver, vc pode ter o melhor curriculo universitario do universo, se todo o resto da sua vida é uma merda, sabe oq vc faz? Se muda... Ou tu acha q o esteriotipo de nordestino indo pra SP é só piada? rsrs",1
"mention Tendo a discordar. Carioca é mal educado no coletivo. Joga lixo na rua, não respeita sinal de trânsito, não usa seta, mija em qualquer (não se restringe só aos homens), não respeita prioridade em transportes públicos, lotam as praias de lixo e etc. 1/2",1
"mention Terminei agora... Chocado com tudo menina. Os áudios me quebraram, poiscomo nordestino, ouvir esse tipo de ignorância sobre o nordeste é imperdoável. Lixo lixo lixo de ser humano",0
"mention Teu cu deve ter inveja da quantidade de merda que sai da tua boca, tá louco, acho melhor você se resumir a política e BBB, perde seu tempo comentando futebol não, é tão engraçado ver os leigao passando vergonha, só ontem vi Richarlison bi e nordestino kkkkk nem sabem quem ele é.",0
"mention Teve muito nordestino chamando sulista de nazipardo. Pessoas fazem merda, e nem sempre suas atitudes merdas são porque eles são merdas completas, mas sim, sótiveram uma atitude merda.",0
"mention Time lixo, depender de time nordestino pra qualquer coisa é pra se quebrar msm, n é atoa que votam no lula, lixoooooooo",1
"mention Tinha que ser baiano, nordestino é o povo mais burro que existe na face da terra! Emprenhado fácil fácil pelos ouvidos, por causa de sua ignorância, fala muita merda.",1
mention Tinha que ser um flamenguista carioca burro do caralho pra falar um lixo desses,1
mention Tiveste sorte. Podia ser um caralho da merda dum pon. A padeira não devia ser do Porto. Pelo menos não falou em nordestino...,0
"mention To falando que é o Biden Nordestino…um lixo de ser humano,criminoso de alta periculosidade e um dissimulado profissional,enganador daqueles,um verdadeiro 171 nato! E o sistema o nomeou presidente,passando por cima da vontade da maioria do povo brasileiro… e empurra goela abaixo",0
"mention Todo mundo já zoava o kami de minion cara para de mentir, tem tanto nordestino que acompanha o kami é sério por mais q foi uma coisa q ele disse no pv dele, se fodeu a internet não perdoa e nunca vai perdoar, ninguém é santo porém se for fazer merda faz bem feito p n vazar",0
"mention Todo mundo? Hahahaha Tiraram o cara pra merda por ser nordestino, ter nome feio, por ter jogado no sport, ninguém conhecer, os motivos foram vários",0
mention Todo o lixo bolsonarista tá vindo pra SP !!! E depois dizem que é o nordestino que não sabe votar !!!,0
mention Todo povo nordestino amazonense de Roraima até o Rio grande do Sul é bom abençoado o povo que não é abençoado é o STF e o STE el lixo naquele lugar.,0
mention Toma mais merda estragada do PT e sua corja.,0
mention Toma vergonha nessa tua cara mentiroso .... vc deveria e deve lavar a boca quando mencionar o povo nordestino.. vc não fez phorra nenhuma por nos e agora que paga de bom feitor ladrão... seu lugar é junto com Bandido na cadeia ... seu lixo ...,0
mention Torceu para esta merda? Essa gente não gosta da gente,0
mention Torcida do fiu fiu chama ele de lixo para cima. Ele ñ conseguiu jogar com Abel Ferreira de treinador... Mas vão exaltar ele no carioca do Fernando Diniz 🤡.,0
mention Torcida o triplo da sua 😂 nordestino lixo. Time nanico,1
"mention Trabalhar fazendo o que dando nosso dinheiro pra Argentina, tirando a água do nordestino?? Minha senhora para de falar merda esse governo eh uma fraude, esse presidente não presta.",0
mention Traste imprestavel você é um dos grandes responsáveis pela miséria do povo nordestino. Vai a merda embusteiro. Acredito no Palloci que era cu e calça com você.,0
"mention Tristeza por ter nascido em um lugar que o nordestino se acha igual a quem produz. A democracia me permite não gostar deles, bem como não gostar do lixo do RS, onde nasci. Brasileiro é escória de esperma europeu cruzado com africanos !",1
"mention Tu é um bosta de um jornalistazinho que acha que time do Sudeste smp tem o glamour . Um time nordestino não pode ter? Zé ruela, ganha dinheiro pra falar merda na Internet. Sem futuro, burro e estúpido!",0
"mention Tá bom então,ganhar clássico,ter uma bicicleta,só ganhar carioca,torna o flumerda realmente grande,uma grande piada,só se for,sabe nem o que é ganhar título grande pra da expressão ao clube,que quem concorda com isso é lunático,ou seja,quem torce pra esse lixo 😂😂😂",0
mention Tá certinho e um lixo a band não vai nem ter como nois assistir o ufc eo carioca 😰,0
"mention Tá e isso diz oq dele? O cara não leva nada a sério n faz um comentário que preste só vejo ele falar merda, ele xingar o resto do Brasil por ser nordestino é o de menos",0
"mention Tá vendo, reclamou que dava risada do pânico e agora assiste esse lixo de bbb.",0
mention Um cara que só assiste o campeonato nordestino não falaria tanta merda quanto você.,0
"mention Um lixo, esse lixo de gente, me envergonha esse traste ser nordestino.",0
"mention Um lixo. Miranda, PEC E NENÊ pode mandar vazar pós carioca.",0
"mention Um lugar q vai só a bosta da elite é claro q não querem lula na cadeira de presidente, chora elite escravagista, vai ter sim um nordestino pela terceira vez na cadeira, e vai fazer o Brasil feliz d novo para o povo, pq pra vcs o q importa é que nós o pobre morra d fome",0
mention Um mais lixo que outro ! Só faz graça se falar baixaria o que presta por pouco e o Carioca,0
"mention Um torcedor flamenguista, a Ferj é o lixo mais fedido que existe, enquanto esse vagabundo estiver por lá, o futebol carioca vai só afundar, até só restar os 4 grandes",0
mention Uma coisa e uma piada outra e desejar a morte de outra pessoa.. ngm faz piada com morte de ngm... E outra coisa e quando vc vem do nada e quando chega no topo esquecce de onde veio... Vc é o que tem de mais lixo do nordeste... Por isso o povo nordestino e taxado de ruim....,1
"mention Uma coisa eu não posso negar, esse lixo carioca é coerente. Tá fechando com o fascismo.",1
"mention Uma sacanagem com o povo brasileiro, em especial ao nordestino. O desligamento trouxe de volta a máfia dos carros pipas e vai acabar com toda a obra de transposição, pois sem água a construção vai ressecar, criar rachaduras e se acabar. E o nosso dinheiro vai pro lixo.",0
mention União Flazeiro tá on Que esse clube lixo nordestino inútil suma do mapa e nunca mais volte,0
"mention Ué vejo um monte de nordestino torcendo pra essa merda aí,tô mentindo?",0
"mention Ué!! Tem mulher, gay, negro, nordestino e pobre q defende o genocida!! Tem lixo p tudo.",0
"mention Ué, agora só 26 dias e só fez merda até agora, até a agua da transposição mandou cortar, nordestino está se fedendo por causa disso e olha que votaram nele , bolsonaro desd o 1° dia foi hostilizado e massacrado pela mídia até agora, Lula vai acabar com o país em.menks de 6 meses",0
"mention Ué, eu sou bem considerado pelos que me conhece, mas se por ventura eu xinga nordestino, abusar psicologicamente de minha parceira e tornar um bolsonarista débil eu ainda mereço crédito de boa gente??? Pensa um pouquinho muquinha antes de vir falar merda no tt )",0
mention VE SE É BOLSONARO QUE FOI RECEBIDO NO MORRO CARIOCA PELOS TRAFICANTES COMO REI..SE LIGA PETISTA LIXO..QUER ENGANAR QUEM?? SÓ SE FOR IGUAL VC KKK,0
"mention VERME ESCROTO UM DIA UM ESTRANGEIRO ESTEVE NO GOVERNO DE SÃO PAULO POSTO POR UM GENOCIDA. CHAMAVA JOÃO ALBERTO. RAPIDINHO O POVO PAULISTA CHUTOU O RABO DELE SÃO PAULO VAI CHUTAR O SEU RABO, VERME CARIOCA VC NÃO VAI FAZER DA PÁTRIA DOS PAULISTAS O TEU QUINTAL, LIXO VERDE-E-AMARELO",0
"mention VOCE QUER PROSTITUIR SÃO PAULO, CARIOCA-NORDESTINO COMO SE UM EMBOABA FOSSE OLHAR POR SÃO PAULO LOGO UM PAU-MANDADO DESTE PAÍS DE MERDA QUE TANTO ATACA SÃO PAULO NÃO FORAM PAULISTAS QUE VOTARAM NESTE MARGINAL VERME IMUNDO, VOLTE PARA O BURACO DE ONDE SAIU",1
"mention VOCÊS ESTÃO TENTANDO DAR O GOLPE DESDE O PRIMEIRO TURNO,MAS NÃO VÃO CONSEGUIR,SEU LIXO ASSASSINO,LADRÃO,NORDESTINO NÃO É BANDIDO",0
mention VOCÊS SÃO UM CÂNCER NO FUTEBOL CARIOCA. LIXO DE FEDERAÇÃO! ESCÓRIA DO FUTEBOL.,0
mention Vaca Profana Amor I love you Nem Luxo Nem Lixo Ela é Carioca Super Fantástico Samba do Arnesto Alô alô marciano,0
"mention Vagabundo esquerdopata quem cortou foram os governadores petistas para terem a corda no pescoço do eleitor nordestino, antes de postar merda se informe ou continue comendo merda que é o nutrients favorite de vcs",1
mention Vagabundo esse sujeito sem noção do que é ser nordestino pois eu sou nordestina e digo com todas letra morra Bolsonaro fora da presidência cagao genocida vagabundo golpista sem caráter perdeu blochonaro fora eu tenho é repúdio por esse monstro,0
"mention Vai a merda, O povo nordestino merece água encanada e não carro pipa 🤡",0
"mention Vai a💩, seu lixo",0
mention Vai fazer algo pelo seu estado mulher em vez de falar merda na Internet. Manda o seu amado ladrão ingrato de nove dedos devolver a água ao povo nordestino.,0
mention Vai ficar pior eles quetem que o povo nordestino fiquem na MERDA...,1
mention Vai parar o inferno com Deus lixo bozo e parar de ameaça o povo nordestino seu lixo,0
mention Vai passar a ser chamado de lixo carioca,1
mention Vai passar o carioca na Botafogo TV ? Já que não fechamos com o lixo da FERJ?,0
mention Vai se fuder porra. Campeonato carioca é meu saco. Daqui a pouco lesiona algum jogador por causa DESSE LIXO que nem PAGA PREMIAÇÃO,0
"mention Vai te fuder, sou nordestino essa gkay nem merece ser chamada de nordestina e um lixo de pessoa",0
"mention Vai tomar no C, quem vai olhar para os nordestino que estão morrendo por não ter o que comer, sem emprego, sem segurança e sem saúde, BANDO DE LIXO.",0
mention Vai vender rede o nordestino lixo. Kkkkkkkk vem pros semáforos do sul aqui pedir esmola,1
"mention Vai à merda, Carioca. Até ontem tinha um monte de véio escroto cagando em sacola plástica e dormindo em barraca em nome de um FDP que fugiu e deixou todos eles igual saco de lixo na rua e você vem falar que AGORA a idolatria voltou? Vai tomar no cu, querido!",0
"mention Vamo falar a verdade? Kami errou de falar que o nordestino é burro. O Brasil inteiro é. 90% do Twitter digitando merda aqui não sabe nem limpar o cu. A maioria analfabeto político, não sabem nem oq é direita e esquerda sem bostejar. E no offline 100% aqui já falou alguma merda tb",0
"mention Vamo separar essa merda de Hostil então , os nordestino não gostam dos sulistas, os sulistas não gostam dos nordestinos, separa e pronto. Daí vcs elegem o lula e nós o Bolsonaro, acabou a briga. Que que você acha ?",1
"mention Vamos falar sobre caixa 2? Porque a parte da rachadinha ficou em stand by, mas vamos retomar assim que limparmos o lixo bolsonarista dos corredores da justiça carioca!",0
"mention Vasco sondou, Vasco tem interesse, Vasco isso, Vasco aqui, o Vasco só não contrata. O carioca vai começar com esse elenco lixo do ano passado?",0
"mention Vc apoia ditador e quer questionar a capacidade do nordestino? Eles nos salvaram da doença de vcs. Racistas perversos, lixo humano!! Ditadores! Vcs odeiam democracia, odeiam sair do privilégio. Mas vão sair pq escravizam mentes. Vão tolerar as diferenças!!!",0
mention Vc como carioca deveria saber que os parças desse lixo chamado PT matam bem mais nos morros por ai. PT PCC FARC CV tudo é uma holding.,0
"mention Vc comparou nordestino cm esses argentinos aí, tmnc não fode seu merda",1
"mention Vc deveria falar isso a o Bolsonaro que cortou a água de muitos nordestino porque não votou nele, deixe de falar merda",0
mention Vc e mais um lixo. Seu marido safado fica falando em fome no nordeste. Porém esse vagabundo fez foi os pobres ficar mais pobre ainda.. sou nordestino e sei quê todo o nordeste não e a maravilha que esse safado vc e outro lixo uma inútil que nunca fez nada por ninguém,0
"mention Vc mora lá úc do mundo, por isso não o conhece, sai da bolha, pesquise pelo menos. Pqp É muita ignorância! Gíria sulista, mas alma de nordestino. Impossível ser sulista falando tanta merda.",1
"mention Vc nordestino, q tem um picareta n senado, vulgo Draculino, ele apoia outro vagabundo bandido, q fez isso em outro país e deixou vcs na merda. lembresse disso p sempre.",0
"mention Vc não é nordestino, vc é lixo, respeita os nordestinos.",0
mention Vc pensa que é quem pra chamar o nordestino de pinguço e vagabundo? Vc não passa de um mau caráter cm esse lixo que vc está apoiando. Vc é uma decepção não jogue pedra no telhado dos outros pois o seu telhado é de vidro seu fanfarrão.,0
"mention Vc pode falar até que o nazismo era um movimento cristão, mas a história e os fatos não corroboram a narrativa. Vc foi roubado no intelecto e teve seus princípios jogados no lixo. Lula é nordestino e estes vivem na miséria, isso confirma que os pobres viraram massa de manobra",1
"mention Vc quer agressão a mulher dentro da casa seu retardado? Em 2017 n teve interferência e rolou agressão. Isso foi mais do q necessário pra evitar o pior, seu lixo burro",0
mention Vc realmente e um banana seu Nordestino de merda,1
"mention Vc te que respeita não só o nordestino, mas todos os brasileiros seu ladrão de merda.",0
mention Vc tá de sacanagem falando que não vem nordestino vindo procurar emprego no sul. Essa foi a maior merda que eu li nas últimas semanas. Sério! Vá tomar remédio,0
"mention Vc vive de Funcionalismo Público, fala Mau do Bolsonaro e Apoia o LULA vc, não tem Carácter, defende PT, vc e um instrume verme, Zé Roela, vive de Dinhero Público, PT roubou acabou com Brasil 16 Anos vc, e um Merda por isso defende carácter igual, mais um Nordestino idiota",1
"mention Vc é nazista nordestino, não me surpreende que sua opinião é uma merda",1
mention Vc é um bandido mesmo o que vc escreveu tá aí sua marreco e de domínio público ufa! Depois só nordestino é faz merda o que dizer do paranaese.,1
mention Vc é um lixo. Mais um nordestino que envergonha o povo nordestino,1
"mention Vc é uma lástima. Não se atreva a falar do MEU povo nordestino. Guarde sua opinião na mesma lata de lixo para onde vocês irão ficar, registrados nos livros de história.",0
mention Vc é uma vergonha para o povo nordestino. Um lixo desprezível. 🤮,0
"mention Vcs falaram da contratação do Oscar mas acordam com nenê! Vascu lixo vendido por mixaria, tetra rebaixado, são sanitario é um terreno baldio, habitat dos ratos, bando de calcinha pendurada, primeiro carioca foi roubado, virada de mesa em 86 Vasmerda é o menor que o bostafogo",0
"mention Vcs falaram mal do Nordestino, seu presidente fala mal do Nordestino pra que querem propaganda lá pra achar que podem enganar façam o favor vcs não respeitam ngm de lá agora quer que seu lixo de propaganda enganosa chegue lá",0
"mention Vcs jogam pedras dentro de campo, chutam uma mulher bombeira, invadem pra bater nos jogadores e ainda tem a cara de pau de se fazer de coitados por ser nordestino? Que torcida de merda essa do Sport",0
mention Vcs não falam do jeito que o povo nordestino foi tratado como lixo né,0
"mention Vcs são chatos pra caralho pqp, já temos um time porra, falta algumas peças apenas, pré temporada que importa é ser bem feita não é o lugar não, vamos ganhar essa merda de carioca e esfregar na cara desse lixo de FERJ",0
mention Vcs são muito desesperados PQP. Falta um mês para o Vasco estrear no Lixo do carioca,0
"mention Vcs é que acham que Nordestino é besta! O lixo da história desse país chamado Bolsonaro, aqui não se cria!",0
mention Verdade nordestino aí vem um embecil embecializado troxa falando merda perdeu mané não amola otário,1
"mention Vergonha da humanidade e vc um lixo pobretao nordestino burro analfabeto, vc votou no lula ladrão deve ser um Zé droguinha vagabundo ou é burro mesmo , votei no bolsonaro e tenho orgulho disso , quem e fracassado e vc que um Zé ruela Zé ninguém catador de lixo",1
"mention Vergonha de ter gente assim no meu clube. O flamengo é maior que eles, sou nordestino com orgulho, sou flamengo com orgulho e não vai ser um bando de lixo xenófobo que vai mudar isso, eles vão passar e nosso clube fica.",0
"mention Verme vagabundo hipocrita, os anos de descaso foi no proprio desgoverno PT que nem agua levou para os nordestino, merda fedida é você ...",0
"mention Vi um vídeo em um avião, todos tirando o sarro do padre ortodoxo, e o sotaque era , pasmem, nordestino, que continuem má merda ,façam o L seus burros",1
"mention Voce é um grande idiota. Espero que agora o povo morra de fome, principalmente o nordestino.",1
"mention Você achou o Kami um lixo de pessoa por que? No exposed só o áudio que foi chato, mas claramente se percebe que ele não disse por odiar ou ter preconceito com nordestino, e muito nordestino concordou com ele apesar de perceber o tom de estar só indignado mesmo",0
"mention Você compartilha mentiras o tempo todo, como levar uma denuncia sua a sério? Falsa comunicação de crime é crime, também. Aliás, uma das últimas mentiras foi A NOTA DE FALECIMENTO DA SENHORA. RJ é um lixo. Carioca não sabe votar.",1
"mention Você conhece tanto que deixou o povo nordestino sem água e na miséria, refém de bolsa família. Seu lixo! #Dia30Vote22",0
mention Você eh o retrato do lixo nordestino. Continuarão sendo lixo. Morrerão como lixo. Escória do país. Com ou sem curso superior 😊,1
mention Você envergonha o Piauí e não representa o povo nordestino seu merda!,0
"mention Você neste barco de merda, segurando uma vara de merda, provavelmente com um diploma de merda, sabe muito, mas muito menos menos do que um nordestino retirante que mal estudou numa escola.",1
"mention Você não vale o que o gato enterra 😡 seu lixo. Você quer o povo nordestino na completa miséria, você não é gente 😡",0
"mention Você só faz merda cara, do os as pessoas que gostam de migalhas votaram em você. A maioria do povo brasileiro votou em Jair Messias Bolsonaro. O povo nordestino votou em Jair Messias Bolsonaro . A única coisa que você faz é dividir o povo brasileiro e suas classes. Vai se vendo!!",0
mention Você tem mais é que se fud3r mesmo nordestino de merda que torce pro Flamengo!!! Vão todo mundo pra casa do crl! E quando forem a salvador de novo tem que ser tratado pior que rato de esgoto.,1
mention Você tá surpreso com a quantidade de gente ruim que existe no país? Depois de tanta gente postando que deseja que o nordestino passe fome e morra? Depois desses longos 4 anos em que eles continuaram apoiando com tudo que ele fez? 🤷🏻‍♂️,0
"mention Você é que não gosta do povo , menospreza os nordestino, rebaixa as mulheres , ofende os gays , ofende padres e pastores , pra você vale tudo por poder , descondenado , ladrão, criminoso , você nunca mais irá governar o Brasil seu lixo.",0
"mention Você é torcedor lixo cara , muito burro. A federação carioca marcou os clássicos do flapito todos pra depois da supercopa e mundial pros caras viajarem sem pressão enquanto o Palmeiras ja jogou clássico e enfrentou times muito mais fortes.Você deveria era pressionar contra roubos",0
"mention Você é tão nordestino, que nem torce para um time do Nordeste. Lamentável!! Típico de quem só assiste a Globo Lixo.",0
mention Você é um lixo! Não sei como o povo aqui do Rio elege hipócritas ideológicos como vossa senhoria. VERGONHA CARIOCA,0
"mention Você é um lixo, cara! Quem tá falando é um Nordestino que tem a mente aberta e nunca acreditou e nem votou em vc e sua facção.",0
"mention Você é um merda, covarde. Nordestino meia tigela.",1
mention Vocês ajudaram a acabar com o carioca. Q ngm Mais dispute esse campeonato lixo,0
"mention Vocês prestam um desserviço para a população carioca, não é por conta de falta de energia coisa nenhuma, todos os dias é essa palhaçada com o trabalhador. Vocês causam um desgaste imenso nas pessoas que precisam desse serviço lixo de vocês",0
"mention Vocês quem porra? A menina NEM TOCOU no fato dele ser nordestino, para de ser BURRO puta merda",0
mention Volta pro nordeste tmb vc não é Paulista nem carioca seu lixo,1
"mention Votam nesse lixo do lula Depois o nordestino vem procurar emprego no sul, vendendo capa de volante",1
"mention Voto roubado? Se liga mane, não foi o lula que colocou a PR nas ruas do nordeste pro povo nordestino votar, bolsonaro é tao lixo que mesmo roubando ainda perdeu.",0
"mention Vou até me retirar, vai que eu morra. Você sabe que toda a vez que fala mal de cuscuz um nordestino morre né? É verdade, minha tia passou aqui no zap",0
"mention Vou desenhar o que ele disse pra vc pra ver se vc entende: ELE DISSE QUE SÓ NORDESTINO CHORA POR ESSAS MERDA!!! Atenciosamente, um piauiense.",0
"mention Vou te dar uma dica, olhe Instagram dos amigos do bem que exatamente a 13 anos mata a fome do povo nordestino que o seu bandido preferido diz ter tirado da probreza, veja lá e depois vai parar de fala merda !",0
"mention Vou te dizer como nordestino que morou em SP. Se a propaganda era pra afastar qualquer pessoa de estados acima: DEU CERTO. A fama do sul do país é de racistas, xenófobos e metidos a merda. Tenho bons amigos sulistas, mas esse efeito mazombo de se achar europeu é foda.",1
mention Vtmnc emissora carioca lixo.,1
