datetime,clean_text,username,group,anotadora1,anotadora2
2022-10-13 22:11:21+00:00,"mention Sou nordestino e moro no nordeste. E realmente você cuidou da nossa região igual sua família, por isso que tá esse lixo. Desemprego, educação básica ridícula, pobreza, famílias endividadas, segurança pública horrível. Números pífios. Ou seja, seu retrato. O retrato de um bandido",thiagoyk04,nordestino lixo,nao-xenofobia,nao-xenofobia
2022-11-09 22:46:22+00:00,"mention Sou nordestino e n me ofendi com isso, é chato... Não!, ele n falou isso em público, oh vai dizer q ninguém aqui fala merda com os amigos ou próximos, sem câmeras, sem filtro Tem ate meme amigos de juntam sem falar nada q ofenda ninguém",Sergio78980769,nordestino merda,nao-xenofobia,nao-xenofobia
2022-11-10 16:33:31+00:00,mention Sou nordestino e não está perdoado! Seu xenofobico de merda,diegobblues,nordestino merda,nao-xenofobia,nao-xenofobia
2022-10-18 21:34:26+00:00,mention Sou nordestino e não precisamos de lixo como vcs para nos defender.... Sabemos nos defender sozinhos...Toma vergonha na cara lixo...,MarcioRanierys,nordestino lixo,nao-xenofobia,nao-xenofobia
2022-11-12 01:54:08+00:00,mention Sou nordestino e não preciso desse tipo de merda.,cheddar_david,nordestino merda,nao-xenofobia,nao-xenofobia
2023-01-30 21:38:23+00:00,mention Sou nordestino e não voltei nessa merda do nine não e para de fala essas asneiras que vcs só fazem colocar o povo contra o nordeste,Bruno_94silva,nordestino merda,nao-xenofobia,nao-xenofobia
2022-11-01 14:09:53+00:00,"mention Sou nordestino e não vou da ouvido a esse lixo. Que se transvestir em corpo de humano. Agora só não venha pedir desculpa, que vou mandar tomar no cool",marival71385895,nordestino lixo,nao-xenofobia,nao-xenofobia
2023-01-01 18:06:38+00:00,mention Sou nordestino e sinto vergonha pela merda que fizeram 4 anos de mazela parabéns vcs fuderam o brasil,christiancg9339,nordestino merda,nao-xenofobia,nao-xenofobia
2022-10-29 23:44:22+00:00,"mention Sou nordestino e te falo o Pt não fez nada, começava a obras, superfaturava e largava pela metade como se fosse lixo. Eles só tem lábia, somente.",OscriasBr,nordestino lixo,nao-xenofobia,nao-xenofobia
2022-11-01 23:22:53+00:00,mention Sou nordestino mas isso n me atingir pq esse lixo n é dona do Flamengo.,PressaoFla,nordestino lixo,nao-xenofobia,nao-xenofobia
2022-10-30 19:18:14+00:00,"mention Sou nordestino moro em Recife e nada disso tá acontecendo seu filho da puta canalha lixo, vc e seu pai são dois canalhas",josivanalexand9,nordestino lixo,nao-xenofobia,nao-xenofobia
2022-10-13 11:43:23+00:00,"mention Sou nordestino, do sertão da rapa, e sim como 3 vezes ao dia e trabalho também, nem por isso te quero no poder Zé ruela, que desculpa feia pra tentar enganar os pobres, tu engana os analfabetos cabeça dura que só assiste tv a globo lixo mais o resto tu não engana não",Rodrigosouza_pe,nordestino lixo,nao-xenofobia,nao-xenofobia
2022-11-12 08:14:01+00:00,"mention Sou pobre, sou do nordeste. Caso separasse sul do nordeste, eu ficaria com o sul. O povo nordestino é um povo bom. Mas o Lula é lixo e ladrão, que fez uma grande parte dos nordestinos tomar ranço daquele lugar. Lualarapio é ladrão, e quem o apóia é cúmplice.",ValdirO35266286,nordestino lixo,nao-xenofobia,nao-xenofobia
2023-01-09 04:18:42+00:00,"mention Sua cidade está um lixo... Obras inacabadas... Cracudos na Avenida Brasil... Arrastão em Copacabana... CV, TC, ADA, TCP... O carioca tem mais coisas para se preocupar... Essas manifestações só assustam os políticos amigos do Ladrão...",Marmingos,carioca lixo,nao-xenofobia,nao-xenofobia
2023-01-30 20:31:35+00:00,"mention São Paulo está virando centro de reciclagem de lixo tóxico do ex-presidente Bolsonero, governador carioca vai ser preso ou fazer uma tragédia.",Alancassiob,carioca lixo,xenofobia,xenofobia
2023-01-20 14:02:29+00:00,"mention Só UM negro. Tudo BRANCO Essa merda toda no Brasil é culpa de gente branca, é culpa de sulista, é culpa do povo de SP, oh tristeza. Um pobre, um nordestino, um trabalhador de vdd não passaria esse vexame",jovcomuna,nordestino merda,xenofobia,xenofobia
2023-01-26 14:20:29+00:00,"mention Só nordestino de universidade que se importa com esse tipo de merda, o povão daqui tá cagando e andando pra isso.",denn_is01,nordestino merda,xenofobia,xenofobia
2022-12-08 21:19:20+00:00,mention Só nordestino pra gostar dessa merda,CezarDelagnelo,nordestino merda,xenofobia,xenofobia
2022-10-31 13:19:14+00:00,mention Só não sou tão lixo quanto um nordestino,fazoelifdp,nordestino lixo,xenofobia,xenofobia
2023-01-02 11:17:38+00:00,mention Só podia ser nordestino pra falar uma merda dessa.,MarcioA59916033,nordestino merda,xenofobia,xenofobia
2023-01-09 14:52:26+00:00,mention Só por vc ser carioca já prova o lixo q vc é!!!!,Arthurcwb,carioca lixo,xenofobia,xenofobia
2023-01-04 22:11:26+00:00,mention Só que eu acho que o Brasil do norte tem que ficar isolado no meio do sertão nordestino. Eu quero a Amazônia pro Brasil do sul. Imagina? Eles iriam transformar em lixo! Ou vender inteirinha pro mundo desmatar!,bruxcavi,nordestino lixo,nao-xenofobia,nao-xenofobia
2022-10-31 13:53:20+00:00,mention Só quero dizer uma coisa o nordestino quê votou nesse tipo de gente merece tudo que vai acontecer . parabéns . só nordestina mais tô fora do lixo.,MariaSa93682497,nordestino lixo,xenofobia,xenofobia
2022-10-31 02:20:25+00:00,mention TENTARAM CALAR O POVO NORDESTINO É NEM ASSIM CONSEGUIRAM! VÃO PRO LIXO DA HISTÓRIA. AGORA MAIS QUE NUNCA. F O R A B O Z O E FAMILÍCIA!,aclaudiamj,nordestino lixo,nao-xenofobia,nao-xenofobia
2022-11-11 00:03:15+00:00,"mention TODO MUNDO AQUI ONDE EU MORO PENSA QUE SOU NORDESTINO PERGUNTA PARA ELES, SEU LIXO SEM PERFIL!!!",PollinatorBee,nordestino lixo,nao-xenofobia,nao-xenofobia
2022-11-06 05:30:11+00:00,mention TU VAI AJUDAR OS NORDESTINO QUANDO TIRAREM OS 200$ DO BOLSA FAMÍLIA. SEU LIXO,juan_martinnsBR,nordestino lixo,nao-xenofobia,nao-xenofobia
2023-01-17 22:02:03+00:00,mention Ta na hr da cota nordestino pode falar merda acabar,AAsnos,nordestino merda,xenofobia,xenofobia
2022-10-15 08:21:58+00:00,"mention Talvez o senhor irá investir em refinagem,fora do Brasil de novo,milhões no lixo e seu eleitor na merda,tanto nordestino quanto favelado que mora na rocinha e etc.toma cuidado lula desviar grana não tá mas como nos velhos tempos de LAVA JATO.",Lucas22prol_jai,nordestino lixo,nao-xenofobia,nao-xenofobia
2022-11-14 01:41:57+00:00,mention Também sou nordestino com muito orgulho e a doutora não me representa. Nem preciso citar todas as falas dela durante esse 2 meses de programa que mostra o TÃO PODRE QUE ELA É. Sobre Machismo e xenofobia quem praticou isso foi pessoas que a DRA de merda defendeu e se aliou. FIM,dan_nunes97,nordestino merda,nao-xenofobia,nao-xenofobia
2022-12-18 16:21:37+00:00,mention Tapa na cara do cidadão carioca e brasileiro. STF lixo,pirajavaneves,carioca lixo,nao-xenofobia,nao-xenofobia
2022-10-14 10:45:32+00:00,"mention Tbem sou nordestino seu doente, não é porque não voto na lixo do pt que devo concordar com quem mora lá e vota",Eric58lima,nordestino lixo,nao-xenofobia,nao-xenofobia
2022-10-04 01:27:04+00:00,"mention Te convidaram pra ir pro Sul, mas lembre-se que é o Sul que quer q vc morra de fome só por ser nordestino",letiaguito,nordestino morra,xenofobia,xenofobia
2023-01-13 11:20:53+00:00,"mention Tem 1000 motivos pro carioca ser um lixo, e com certeza não é esse",heyryan43,carioca lixo,xenofobia,xenofobia
2023-01-15 19:21:32+00:00,"mention Tem nem time a , vai ser saco de pancada no carioca vai logo com os títular time lixo",Kaio63197038,carioca lixo,nao-xenofobia,nao-xenofobia
2023-01-03 14:23:57+00:00,"mention Tem nordestino falando merda ,falando até em ditadura nordestina ,produtores do sul ,por favor é só uns cabeças ocas que dependem de governo por esmolas ,nós que trabalhamos necessitamos de mercadorias pra comprar ,não façam isso com a gente ,no Ceará é caro ,porém pior é faltar",Francis10348471,nordestino merda,nao-xenofobia,nao-xenofobia
2022-12-05 10:39:02+00:00,mention Tem q aproveitar a oportunidade e enterrar de vez essa federação lixo q so faz prejudicar o futebol carioca,RodolfoRD10,carioca lixo,nao-xenofobia,nao-xenofobia
2023-01-08 02:59:33+00:00,mention Tem q falar da cadeira mesmo. Como falar da inflação que é uma das menores entre os grandes países do mundo? Como falar das estatais com lucros bilionários após anos na merda? Como falar da água que o nordestino finalmente viu chegar? Enfim. Melhor mesmo é uma cortina de fumaça,Hauerrafa,nordestino merda,nao-xenofobia,nao-xenofobia
2022-12-17 11:11:37+00:00,"mention Tem que acabar esse campeonato carioca, campeonato lixo demais",barbosa_petrus,carioca lixo,nao-xenofobia,nao-xenofobia
2022-11-02 11:30:14+00:00,"mention Tem que ser demitida, esse lixo de ser humano viaja para o nordeste com o proprietário dinheiro do nordestino que paga sócio torcedor, sou flamenguista mais essa pessoa não me representa",MaiconT28950279,nordestino lixo,nao-xenofobia,nao-xenofobia
2022-10-18 12:28:25+00:00,"mention Tem que ser muito fdp para generalizar dessa forma. É por isso que vcs vão perder: não gostam de pobre, não gostam de nordestino. E assim essa lixo será o primeiro presidente da história que tenta a reeleição e não consegue.",GMorista,nordestino lixo,nao-xenofobia,nao-xenofobia
2022-11-21 18:03:19+00:00,mention Tem sulista que fala merda e é POBRE e tem nordestino RICO que é poeta... exite uma diferença enorme ai,edison__jr,nordestino merda,xenofobia,xenofobia
2023-01-19 01:04:12+00:00,"mention Tem tudo a ver, vc pode ter o melhor curriculo universitario do universo, se todo o resto da sua vida é uma merda, sabe oq vc faz? Se muda... Ou tu acha q o esteriotipo de nordestino indo pra SP é só piada? rsrs",PauloGo56793969,nordestino merda,xenofobia,xenofobia
2023-01-29 00:02:40+00:00,"mention Tendo a discordar. Carioca é mal educado no coletivo. Joga lixo na rua, não respeita sinal de trânsito, não usa seta, mija em qualquer (não se restringe só aos homens), não respeita prioridade em transportes públicos, lotam as praias de lixo e etc. 1/2",22despirocado,carioca lixo,xenofobia,xenofobia
2022-11-09 03:57:09+00:00,"mention Terminei agora... Chocado com tudo menina. Os áudios me quebraram, poiscomo nordestino, ouvir esse tipo de ignorância sobre o nordeste é imperdoável. Lixo lixo lixo de ser humano",cleiTomOliver,nordestino lixo,nao-xenofobia,nao-xenofobia
2022-11-25 08:06:27+00:00,"mention Teu cu deve ter inveja da quantidade de merda que sai da tua boca, tá louco, acho melhor você se resumir a política e BBB, perde seu tempo comentando futebol não, é tão engraçado ver os leigao passando vergonha, só ontem vi Richarlison bi e nordestino kkkkk nem sabem quem ele é.",extvlr,nordestino merda,nao-xenofobia,nao-xenofobia
2022-11-15 05:45:47+00:00,"mention Teve muito nordestino chamando sulista de nazipardo. Pessoas fazem merda, e nem sempre suas atitudes merdas são porque eles são merdas completas, mas sim, sótiveram uma atitude merda.",HuggaHuggo,nordestino merda,nao-xenofobia,nao-xenofobia
2022-10-29 00:01:04+00:00,"mention Time lixo, depender de time nordestino pra qualquer coisa é pra se quebrar msm, n é atoa que votam no lula, lixoooooooo",felipestradaa,nordestino lixo,xenofobia,xenofobia
2023-01-14 02:59:10+00:00,"mention Tinha que ser baiano, nordestino é o povo mais burro que existe na face da terra! Emprenhado fácil fácil pelos ouvidos, por causa de sua ignorância, fala muita merda.",Bolsona30391642,nordestino merda,xenofobia,xenofobia
2022-12-11 23:27:02+00:00,mention Tinha que ser um flamenguista carioca burro do caralho pra falar um lixo desses,jigokue_,carioca lixo,xenofobia,xenofobia
2022-11-16 15:37:30+00:00,mention Tiveste sorte. Podia ser um caralho da merda dum pon. A padeira não devia ser do Porto. Pelo menos não falou em nordestino...,Goodfeeling,nordestino merda,nao-xenofobia,nao-xenofobia
2023-01-02 02:19:33+00:00,"mention To falando que é o Biden Nordestino…um lixo de ser humano,criminoso de alta periculosidade e um dissimulado profissional,enganador daqueles,um verdadeiro 171 nato! E o sistema o nomeou presidente,passando por cima da vontade da maioria do povo brasileiro… e empurra goela abaixo",BRADDOK83,nordestino lixo,nao-xenofobia,nao-xenofobia
2022-11-09 18:34:04+00:00,"mention Todo mundo já zoava o kami de minion cara para de mentir, tem tanto nordestino que acompanha o kami é sério por mais q foi uma coisa q ele disse no pv dele, se fodeu a internet não perdoa e nunca vai perdoar, ninguém é santo porém se for fazer merda faz bem feito p n vazar",lipezeraxd,nordestino merda,nao-xenofobia,nao-xenofobia
2022-11-27 01:37:35+00:00,"mention Todo mundo? Hahahaha Tiraram o cara pra merda por ser nordestino, ter nome feio, por ter jogado no sport, ninguém conhecer, os motivos foram vários",AlgumMal,nordestino merda,nao-xenofobia,nao-xenofobia
2023-01-21 01:16:35+00:00,mention Todo o lixo bolsonarista tá vindo pra SP !!! E depois dizem que é o nordestino que não sabe votar !!!,MariaLuciaMarc5,nordestino lixo,nao-xenofobia,nao-xenofobia
2022-11-02 19:45:08+00:00,mention Todo povo nordestino amazonense de Roraima até o Rio grande do Sul é bom abençoado o povo que não é abençoado é o STF e o STE el lixo naquele lugar.,FELIZFUTURO14,nordestino lixo,nao-xenofobia,nao-xenofobia
2023-01-30 18:29:16+00:00,mention Toma mais merda estragada do PT e sua corja.,NordestinoZ,nordestino merda,nao-xenofobia,nao-xenofobia
2022-10-18 12:57:31+00:00,mention Toma vergonha nessa tua cara mentiroso .... vc deveria e deve lavar a boca quando mencionar o povo nordestino.. vc não fez phorra nenhuma por nos e agora que paga de bom feitor ladrão... seu lugar é junto com Bandido na cadeia ... seu lixo ...,biahvini32,nordestino lixo,nao-xenofobia,nao-xenofobia
2022-11-26 21:13:43+00:00,mention Torceu para esta merda? Essa gente não gosta da gente,cachorroreality,nordestino merda,nao-xenofobia,nao-xenofobia
2022-12-22 18:31:49+00:00,mention Torcida do fiu fiu chama ele de lixo para cima. Ele ñ conseguiu jogar com Abel Ferreira de treinador... Mas vão exaltar ele no carioca do Fernando Diniz 🤡.,nadnurse2,carioca lixo,nao-xenofobia,nao-xenofobia
2022-11-17 00:35:25+00:00,mention Torcida o triplo da sua 😂 nordestino lixo. Time nanico,hollou35,nordestino lixo,xenofobia,xenofobia
2023-01-26 17:07:03+00:00,"mention Trabalhar fazendo o que dando nosso dinheiro pra Argentina, tirando a água do nordestino?? Minha senhora para de falar merda esse governo eh uma fraude, esse presidente não presta.",AlineTonon4,nordestino merda,nao-xenofobia,nao-xenofobia
2022-12-25 21:27:31+00:00,mention Traste imprestavel você é um dos grandes responsáveis pela miséria do povo nordestino. Vai a merda embusteiro. Acredito no Palloci que era cu e calça com você.,GibertoMartini,nordestino merda,nao-xenofobia,nao-xenofobia
2022-10-30 23:43:58+00:00,"mention Tristeza por ter nascido em um lugar que o nordestino se acha igual a quem produz. A democracia me permite não gostar deles, bem como não gostar do lixo do RS, onde nasci. Brasileiro é escória de esperma europeu cruzado com africanos !",semonordeste,nordestino lixo,xenofobia,xenofobia
2022-11-16 15:02:39+00:00,"mention Tu é um bosta de um jornalistazinho que acha que time do Sudeste smp tem o glamour . Um time nordestino não pode ter? Zé ruela, ganha dinheiro pra falar merda na Internet. Sem futuro, burro e estúpido!",Mille06238847,nordestino merda,nao-xenofobia,nao-xenofobia
2023-01-27 15:54:26+00:00,"mention Tá bom então,ganhar clássico,ter uma bicicleta,só ganhar carioca,torna o flumerda realmente grande,uma grande piada,só se for,sabe nem o que é ganhar título grande pra da expressão ao clube,que quem concorda com isso é lunático,ou seja,quem torce pra esse lixo 😂😂😂",Jadys_crf,carioca lixo,nao-xenofobia,nao-xenofobia
2023-01-13 16:00:30+00:00,mention Tá certinho e um lixo a band não vai nem ter como nois assistir o ufc eo carioca 😰,Josue82748907,carioca lixo,nao-xenofobia,nao-xenofobia
2022-11-09 13:05:16+00:00,"mention Tá e isso diz oq dele? O cara não leva nada a sério n faz um comentário que preste só vejo ele falar merda, ele xingar o resto do Brasil por ser nordestino é o de menos",sorrisinho02,nordestino merda,nao-xenofobia,nao-xenofobia
2023-01-19 02:31:56+00:00,"mention Tá vendo, reclamou que dava risada do pânico e agora assiste esse lixo de bbb.",Manu_carioca_rj,carioca lixo,nao-xenofobia,nao-xenofobia
2023-01-29 23:10:04+00:00,mention Um cara que só assiste o campeonato nordestino não falaria tanta merda quanto você.,YuriTaTriste,nordestino merda,nao-xenofobia,nao-xenofobia
2022-11-29 17:34:19+00:00,"mention Um lixo, esse lixo de gente, me envergonha esse traste ser nordestino.",jvsj1963,nordestino lixo,nao-xenofobia,nao-xenofobia
2023-01-18 01:12:57+00:00,"mention Um lixo. Miranda, PEC E NENÊ pode mandar vazar pós carioca.",jogador_ale,carioca lixo,nao-xenofobia,nao-xenofobia
2022-11-14 10:51:58+00:00,"mention Um lugar q vai só a bosta da elite é claro q não querem lula na cadeira de presidente, chora elite escravagista, vai ter sim um nordestino pela terceira vez na cadeira, e vai fazer o Brasil feliz d novo para o povo, pq pra vcs o q importa é que nós o pobre morra d fome",pindoramamorreu,nordestino morra,nao-xenofobia,nao-xenofobia
2022-12-04 17:02:29+00:00,mention Um mais lixo que outro ! Só faz graça se falar baixaria o que presta por pouco e o Carioca,luckelangelo,carioca lixo,nao-xenofobia,nao-xenofobia
2022-12-26 13:03:16+00:00,"mention Um torcedor flamenguista, a Ferj é o lixo mais fedido que existe, enquanto esse vagabundo estiver por lá, o futebol carioca vai só afundar, até só restar os 4 grandes",Ghost_Br1894,carioca lixo,nao-xenofobia,nao-xenofobia
2022-12-27 16:13:33+00:00,mention Uma coisa e uma piada outra e desejar a morte de outra pessoa.. ngm faz piada com morte de ngm... E outra coisa e quando vc vem do nada e quando chega no topo esquecce de onde veio... Vc é o que tem de mais lixo do nordeste... Por isso o povo nordestino e taxado de ruim....,Vinny_Mateus,nordestino lixo,xenofobia,xenofobia
2023-01-09 14:51:14+00:00,"mention Uma coisa eu não posso negar, esse lixo carioca é coerente. Tá fechando com o fascismo.",sumersumeragi,carioca lixo,xenofobia,xenofobia
2023-01-28 11:58:49+00:00,"mention Uma sacanagem com o povo brasileiro, em especial ao nordestino. O desligamento trouxe de volta a máfia dos carros pipas e vai acabar com toda a obra de transposição, pois sem água a construção vai ressecar, criar rachaduras e se acabar. E o nosso dinheiro vai pro lixo.",RosaneDosReisM2,nordestino lixo,nao-xenofobia,nao-xenofobia
2022-11-07 00:01:34+00:00,mention União Flazeiro tá on Que esse clube lixo nordestino inútil suma do mapa e nunca mais volte,crfbiel1996,nordestino lixo,nao-xenofobia,nao-xenofobia
2022-12-29 17:02:02+00:00,"mention Ué vejo um monte de nordestino torcendo pra essa merda aí,tô mentindo?",bieltossaur,nordestino merda,nao-xenofobia,nao-xenofobia
2023-01-30 09:42:10+00:00,"mention Ué!! Tem mulher, gay, negro, nordestino e pobre q defende o genocida!! Tem lixo p tudo.",JucaraFaissal,nordestino lixo,nao-xenofobia,nao-xenofobia
2023-01-27 10:45:41+00:00,"mention Ué, agora só 26 dias e só fez merda até agora, até a agua da transposição mandou cortar, nordestino está se fedendo por causa disso e olha que votaram nele , bolsonaro desd o 1° dia foi hostilizado e massacrado pela mídia até agora, Lula vai acabar com o país em.menks de 6 meses",smarciomartins,nordestino merda,nao-xenofobia,nao-xenofobia
2022-11-09 16:13:00+00:00,"mention Ué, eu sou bem considerado pelos que me conhece, mas se por ventura eu xinga nordestino, abusar psicologicamente de minha parceira e tornar um bolsonarista débil eu ainda mereço crédito de boa gente??? Pensa um pouquinho muquinha antes de vir falar merda no tt )",MiguelA89609678,nordestino merda,nao-xenofobia,nao-xenofobia
2023-01-18 20:52:33+00:00,mention VE SE É BOLSONARO QUE FOI RECEBIDO NO MORRO CARIOCA PELOS TRAFICANTES COMO REI..SE LIGA PETISTA LIXO..QUER ENGANAR QUEM?? SÓ SE FOR IGUAL VC KKK,marcioinfante38,carioca lixo,nao-xenofobia,nao-xenofobia
2023-01-01 02:32:38+00:00,"mention VERME ESCROTO UM DIA UM ESTRANGEIRO ESTEVE NO GOVERNO DE SÃO PAULO POSTO POR UM GENOCIDA. CHAMAVA JOÃO ALBERTO. RAPIDINHO O POVO PAULISTA CHUTOU O RABO DELE SÃO PAULO VAI CHUTAR O SEU RABO, VERME CARIOCA VC NÃO VAI FAZER DA PÁTRIA DOS PAULISTAS O TEU QUINTAL, LIXO VERDE-E-AMARELO",MariaNinguem23,carioca lixo,nao-xenofobia,nao-xenofobia
2023-01-03 10:28:53+00:00,"mention VOCE QUER PROSTITUIR SÃO PAULO, CARIOCA-NORDESTINO COMO SE UM EMBOABA FOSSE OLHAR POR SÃO PAULO LOGO UM PAU-MANDADO DESTE PAÍS DE MERDA QUE TANTO ATACA SÃO PAULO NÃO FORAM PAULISTAS QUE VOTARAM NESTE MARGINAL VERME IMUNDO, VOLTE PARA O BURACO DE ONDE SAIU",MariaNinguem23,nordestino merda,xenofobia,xenofobia
2022-10-30 18:55:05+00:00,"mention VOCÊS ESTÃO TENTANDO DAR O GOLPE DESDE O PRIMEIRO TURNO,MAS NÃO VÃO CONSEGUIR,SEU LIXO ASSASSINO,LADRÃO,NORDESTINO NÃO É BANDIDO",AlexandreLinos,nordestino lixo,nao-xenofobia,nao-xenofobia
2022-12-27 00:46:49+00:00,mention VOCÊS SÃO UM CÂNCER NO FUTEBOL CARIOCA. LIXO DE FEDERAÇÃO! ESCÓRIA DO FUTEBOL.,Vt_Nogueira,carioca lixo,nao-xenofobia,nao-xenofobia
2022-12-30 05:13:55+00:00,mention Vaca Profana Amor I love you Nem Luxo Nem Lixo Ela é Carioca Super Fantástico Samba do Arnesto Alô alô marciano,vanessaaszalos,carioca lixo,nao-xenofobia,nao-xenofobia
2023-01-04 11:08:43+00:00,"mention Vagabundo esquerdopata quem cortou foram os governadores petistas para terem a corda no pescoço do eleitor nordestino, antes de postar merda se informe ou continue comendo merda que é o nutrients favorite de vcs",PauloAguiar2910,nordestino merda,xenofobia,xenofobia
2022-11-12 16:42:02+00:00,mention Vagabundo esse sujeito sem noção do que é ser nordestino pois eu sou nordestina e digo com todas letra morra Bolsonaro fora da presidência cagao genocida vagabundo golpista sem caráter perdeu blochonaro fora eu tenho é repúdio por esse monstro,GoreteMoreno1,nordestino morra,nao-xenofobia,nao-xenofobia
2022-12-15 01:25:23+00:00,"mention Vai a merda, O povo nordestino merece água encanada e não carro pipa 🤡",JeffCarva,nordestino merda,nao-xenofobia,nao-xenofobia
2022-12-27 15:18:06+00:00,"mention Vai a💩, seu lixo",Carioca_Mengaoo,carioca lixo,nao-xenofobia,nao-xenofobia
2023-01-23 14:44:19+00:00,mention Vai fazer algo pelo seu estado mulher em vez de falar merda na Internet. Manda o seu amado ladrão ingrato de nove dedos devolver a água ao povo nordestino.,TAYGOMEZ19,nordestino merda,nao-xenofobia,nao-xenofobia
2023-01-06 11:43:01+00:00,mention Vai ficar pior eles quetem que o povo nordestino fiquem na MERDA...,OliveiraXavier5,nordestino merda,xenofobia,xenofobia
2022-10-22 18:48:26+00:00,mention Vai parar o inferno com Deus lixo bozo e parar de ameaça o povo nordestino seu lixo,Elisang49192036,nordestino lixo,nao-xenofobia,nao-xenofobia
2022-12-04 16:51:31+00:00,mention Vai passar a ser chamado de lixo carioca,daryulong,carioca lixo,xenofobia,xenofobia
2022-12-18 13:29:22+00:00,mention Vai passar o carioca na Botafogo TV ? Já que não fechamos com o lixo da FERJ?,botafogocoin,carioca lixo,nao-xenofobia,nao-xenofobia
2023-01-24 13:04:17+00:00,mention Vai se fuder porra. Campeonato carioca é meu saco. Daqui a pouco lesiona algum jogador por causa DESSE LIXO que nem PAGA PREMIAÇÃO,edujzzkkk,carioca lixo,nao-xenofobia,nao-xenofobia
2022-12-28 21:16:53+00:00,"mention Vai te fuder, sou nordestino essa gkay nem merece ser chamada de nordestina e um lixo de pessoa",Fantasy_DCLX,nordestino lixo,nao-xenofobia,nao-xenofobia
2022-12-11 14:26:52+00:00,"mention Vai tomar no C, quem vai olhar para os nordestino que estão morrendo por não ter o que comer, sem emprego, sem segurança e sem saúde, BANDO DE LIXO.",GuimasSigns,nordestino lixo,nao-xenofobia,nao-xenofobia
2022-12-12 13:33:16+00:00,mention Vai vender rede o nordestino lixo. Kkkkkkkk vem pros semáforos do sul aqui pedir esmola,amantecandoi,nordestino lixo,xenofobia,xenofobia
2023-01-02 01:55:05+00:00,"mention Vai à merda, Carioca. Até ontem tinha um monte de véio escroto cagando em sacola plástica e dormindo em barraca em nome de um FDP que fugiu e deixou todos eles igual saco de lixo na rua e você vem falar que AGORA a idolatria voltou? Vai tomar no cu, querido!",PeterGr20288064,carioca lixo,nao-xenofobia,nao-xenofobia
2022-11-09 23:13:27+00:00,"mention Vamo falar a verdade? Kami errou de falar que o nordestino é burro. O Brasil inteiro é. 90% do Twitter digitando merda aqui não sabe nem limpar o cu. A maioria analfabeto político, não sabem nem oq é direita e esquerda sem bostejar. E no offline 100% aqui já falou alguma merda tb",danielvpm23,nordestino merda,nao-xenofobia,nao-xenofobia
2023-01-18 12:35:37+00:00,"mention Vamo separar essa merda de Hostil então , os nordestino não gostam dos sulistas, os sulistas não gostam dos nordestinos, separa e pronto. Daí vcs elegem o lula e nós o Bolsonaro, acabou a briga. Que que você acha ?",henriqu33429428,nordestino merda,xenofobia,xenofobia
2023-01-20 20:24:38+00:00,"mention Vamos falar sobre caixa 2? Porque a parte da rachadinha ficou em stand by, mas vamos retomar assim que limparmos o lixo bolsonarista dos corredores da justiça carioca!",lucksfire,carioca lixo,nao-xenofobia,nao-xenofobia
2022-12-13 10:35:05+00:00,"mention Vasco sondou, Vasco tem interesse, Vasco isso, Vasco aqui, o Vasco só não contrata. O carioca vai começar com esse elenco lixo do ano passado?",Rodrigo61193818,carioca lixo,nao-xenofobia,nao-xenofobia
2022-10-31 11:13:29+00:00,"mention Vc apoia ditador e quer questionar a capacidade do nordestino? Eles nos salvaram da doença de vcs. Racistas perversos, lixo humano!! Ditadores! Vcs odeiam democracia, odeiam sair do privilégio. Mas vão sair pq escravizam mentes. Vão tolerar as diferenças!!!",Medadventure,nordestino lixo,nao-xenofobia,nao-xenofobia
2022-12-24 19:27:45+00:00,mention Vc como carioca deveria saber que os parças desse lixo chamado PT matam bem mais nos morros por ai. PT PCC FARC CV tudo é uma holding.,Adriano1235813,carioca lixo,nao-xenofobia,nao-xenofobia
2022-11-20 00:12:11+00:00,"mention Vc comparou nordestino cm esses argentinos aí, tmnc não fode seu merda",Torvic_cria22,nordestino merda,xenofobia,xenofobia
2022-11-25 12:42:04+00:00,"mention Vc deveria falar isso a o Bolsonaro que cortou a água de muitos nordestino porque não votou nele, deixe de falar merda",sa04569115,nordestino merda,nao-xenofobia,nao-xenofobia
2022-10-17 13:12:15+00:00,mention Vc e mais um lixo. Seu marido safado fica falando em fome no nordeste. Porém esse vagabundo fez foi os pobres ficar mais pobre ainda.. sou nordestino e sei quê todo o nordeste não e a maravilha que esse safado vc e outro lixo uma inútil que nunca fez nada por ninguém,roquejunilavio,nordestino lixo,nao-xenofobia,nao-xenofobia
2022-11-15 20:22:52+00:00,"mention Vc mora lá úc do mundo, por isso não o conhece, sai da bolha, pesquise pelo menos. Pqp É muita ignorância! Gíria sulista, mas alma de nordestino. Impossível ser sulista falando tanta merda.",VSiqueiraCEC,nordestino merda,xenofobia,xenofobia
2022-12-07 14:35:41+00:00,"mention Vc nordestino, q tem um picareta n senado, vulgo Draculino, ele apoia outro vagabundo bandido, q fez isso em outro país e deixou vcs na merda. lembresse disso p sempre.",DarlanWillian16,nordestino merda,nao-xenofobia,nao-xenofobia
2022-11-02 16:05:05+00:00,"mention Vc não é nordestino, vc é lixo, respeita os nordestinos.",MendesThii,nordestino lixo,nao-xenofobia,nao-xenofobia
