text,Toxic,clean_text,predict_proba
"Padrões estéticos como cortes de cabelo, forma de vestir ou obrigatoriedade de uso de bonés ou boinas não podem ser exigidos dos alunos. https://t.co/z9BXLSxVHY Probabilidade de ser texto tóxico = 0.25634765625",0.0,"Padrões estéticos como cortes de cabelo, forma de vestir ou obrigatoriedade de uso de bonés ou boinas não podem ser exigidos dos alunos. Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
"É uma pena haver colegas do #MPF que prefiram o caminho dos contatos sem transparência ao processo aberto de candidatura à #listatríplice. Presume-se que sejam pessoas probas, mas não se sabem suas propostas nem o que prometeram para chegar ao cargo Probabilidade de ser texto tóxico = 0.25634765625",1.0,"É uma pena haver colegas do #MPF que prefiram o caminho dos contatos sem transparência ao processo aberto de candidatura à #listatríplice. Presume-se que sejam pessoas probas, mas não se sabem suas propostas nem o que prometeram para chegar ao cargo Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
tainá costa - aquecimento dos banners Probabilidade de ser texto tóxico = 0.25634765625,0.0,tainá costa - aquecimento dos banners Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"para existir amor
tem que ser sincero
ter que ter empatia
tem que ter responsabilidade
tem que ser uma linha tênue  
tem que ter dois querendo
tem que ser na mesma intensidade
tem que ser recíproco
tem que ter harmonia 
tem que ter paz
tem que se amar em primeiro lugar Probabilidade de ser texto tóxico = 0.25634765625",0.0,para existir amor tem que ser sincero ter que ter empatia tem que ter responsabilidade tem que ser uma linha tênue tem que ter dois querendo tem que ser na mesma intensidade tem que ser recíproco tem que ter harmonia tem que ter paz tem que se amar em primeiro lugar Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"Ricardo: nossa nem te reconheci, tá tão diferente do q o casamento
Meu pai: essa é a realidade de todos os dias, só susto ne? 

Gente, ele nao pode perde a oportunidade de me humilhar pqp Probabilidade de ser texto tóxico = 0.25634765625",0.0,"Ricardo: nossa nem te reconheci, tá tão diferente do q o casamento Meu pai: essa é a realidade de todos os dias, só susto ne? Gente, ele nao pode perde a oportunidade de me humilhar pqp Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
rt @user hora de colocar os fatos na mesa https://t.co/8174j0wtry Probabilidade de ser texto tóxico = 0.25634765625,0.0,rt @user hora de colocar os fatos na mesa Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"@user @user Tipo, se a pessoa não sabe o que é ou nunca entrou em alguma coisa para aprender sobre q cultura só fiquem quietos. Não precisa entender, só cala a porra da boca gr Probabilidade de ser texto tóxico = 0.25634765625",1.0,"@user @user Tipo, se a pessoa não sabe o que é ou nunca entrou em alguma coisa para aprender sobre q cultura só fiquem quietos. Não precisa entender, só cala a porra da boca gr Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
"@user Ô padreco está tentando ficar muito em evidência não? Burro é você ô padrezinho de fofoca. Cai na real. Nós somos 57.797.847, quer encarar? https://t.co/avBdzWwntM Probabilidade de ser texto tóxico = 0.25634765625",1.0,"@user Ô padreco está tentando ficar muito em evidência não? Burro é você ô padrezinho de fofoca. Cai na real. Nós somos 57.797.847, quer encarar? Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
@user caralho eu tbm fudeu Probabilidade de ser texto tóxico = 0.25634765625,1.0,@user caralho eu tbm fudeu Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"viado tem, tem umas mina no twitter que me fazem querer chorar... pelos olhos mesmo, pq eu sou horrível dms Probabilidade de ser texto tóxico = 0.25634765625",1.0,"viado tem, tem umas mina no twitter que me fazem querer chorar... pelos olhos mesmo, pq eu sou horrível dms Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
@user Neste momento histórico de poder comprar ativos do nosso país pela metade do preço torna-se urgente regras claras para que o desenvolvimento e economia estejam nos parâmetros da sustentabilidade. Probabilidade de ser texto tóxico = 0.25634765625,0.0,@user Neste momento histórico de poder comprar ativos do nosso país pela metade do preço torna-se urgente regras claras para que o desenvolvimento e economia estejam nos parâmetros da sustentabilidade. Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"“Messi é unico, não veremos outro fazer o que ele faz. Ele tem seu próprio estilo, não acredito na possibilidade de alguém mais conseguir se tornar esse tipo de jogador. É um jogador de playstation. Aproveitem enquanto podem, porque é um jogador precioso”.

— Ibrahimovic, em 2016 https://t.co/8rzUXAfyO2 Probabilidade de ser texto tóxico = 0.25634765625",0.0,"“Messi é unico, não veremos outro fazer o que ele faz. Ele tem seu próprio estilo, não acredito na possibilidade de alguém mais conseguir se tornar esse tipo de jogador. É um jogador de playstation. Aproveitem enquanto podem, porque é um jogador precioso”. — Ibrahimovic, em 2016 Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
"eu sou de boa 
MUITO de boa
ai eu falo 
mano, eu n gosto disso e daquilo
já deixo avisado, bem avisado, se vc faz 

é ÓBVIO q eu vou estressar cm vc 
PQ EU JÁ AVISEI QUE EU NÃO GOSTO
FEZ PQ QUIS 
e eu fico é puta logo, então não vem de ahhhh mas... ah mas o caralho, ME DÁ LICENÇA Probabilidade de ser texto tóxico = 0.25634765625",1.0,"eu sou de boa MUITO de boa ai eu falo mano, eu n gosto disso e daquilo já deixo avisado, bem avisado, se vc faz é ÓBVIO q eu vou estressar cm vc PQ EU JÁ AVISEI QUE EU NÃO GOSTO FEZ PQ QUIS e eu fico é puta logo, então não vem de ahhhh mas... ah mas o caralho, ME DÁ LICENÇA Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
"@user Precisamos ficar atentos. Os métodos utilizados pela Lava Jato ñ foram nada ortodoxos. Houve claramente um pacto de mediocridade entre as instituições brasileiras. Realmente, é preciso estar atento e JAMAIS esmorecer. Muito obrigada pelo seu trabalho Demori 👊🏼 Probabilidade de ser texto tóxico = 0.25634765625",0.0,"@user Precisamos ficar atentos. Os métodos utilizados pela Lava Jato ñ foram nada ortodoxos. Houve claramente um pacto de mediocridade entre as instituições brasileiras. Realmente, é preciso estar atento e JAMAIS esmorecer. Muito obrigada pelo seu trabalho Demori 👊🏼 Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
kkkkkkk caralho o don l kkkkkkkkkkkkk Probabilidade de ser texto tóxico = 0.25634765625,1.0,kkkkkkk caralho o don l kkkkkkkkkkkkk Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
@user ridículo Probabilidade de ser texto tóxico = 0.25634765625,1.0,@user ridículo Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
tenho ido p casa bue cedo Probabilidade de ser texto tóxico = 0.25634765625,0.0,tenho ido p casa bue cedo Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
@user sai piranha Probabilidade de ser texto tóxico = 0.25634765625,1.0,@user sai piranha Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
" Tem que adorar
Na prova ou na b锚n莽茫o
Tem que adorar
Sorrindo ou chorando
Tem que adorar
Vencendo o gigante
Ou dentro da caverna tem que adorar
Tem que adorar
Na sa煤de ou na doen莽a
Tem que adorar
Pra sentir sua presen莽a
Tem que adorar
A adora莽茫o 茅 chave que abre portas .. 馃幖 Probabilidade de ser texto tóxico = 0.25634765625",0.0,Tem que adorar Na prova ou na b锚n莽茫o Tem que adorar Sorrindo ou chorando Tem que adorar Vencendo o gigante Ou dentro da caverna tem que adorar Tem que adorar Na sa煤de ou na doen莽a Tem que adorar Pra sentir sua presen莽a Tem que adorar A adora莽茫o 茅 chave que abre portas .. 馃幖 Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"[03/08/2019 12:58:18] Mari 💕: Cortei meu cabelo
 [03/08/2019 12:58:28] Mari 💕: 10 DEDOS
 [03/08/2019 12:58:30] Mari 💕: Tô nervosa
 [03/08/2019 12:58:44] Thalya : Toma no cu Mariane
 [03/08/2019 12:58:50] Thalya : Coragem Probabilidade de ser texto tóxico = 0.25634765625",1.0,[03/08/2019 12:58:18] Mari 💕: Cortei meu cabelo [03/08/2019 12:58:28] Mari 💕: 10 DEDOS [03/08/2019 12:58:30] Mari 💕: Tô nervosa [03/08/2019 12:58:44] Thalya : Toma no cu Mariane [03/08/2019 12:58:50] Thalya : Coragem Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
cara torta da porra https://t.co/h3o6iwehjx Probabilidade de ser texto tóxico = 0.25634765625,1.0,cara torta da porra Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"@user safado,cretino bixa ruim,nunca jogou cmjgk morte a lucas berti https://t.co/6fmceslmnl Probabilidade de ser texto tóxico = 0.25634765625",1.0,"@user safado,cretino bixa ruim,nunca jogou cmjgk morte a lucas berti Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
tô vendo a hora eu tacar fogo nessas burguesa do caralho Probabilidade de ser texto tóxico = 0.25634765625,1.0,tô vendo a hora eu tacar fogo nessas burguesa do caralho Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"é minha, cuido mesmo, pronto e acabou Probabilidade de ser texto tóxico = 0.25634765625",0.0,"é minha, cuido mesmo, pronto e acabou Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
rt @user mana rivalidade por causa de homem é tão feio cancela 😘 Probabilidade de ser texto tóxico = 0.25634765625,0.0,rt @user mana rivalidade por causa de homem é tão feio cancela 😘 Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"Feed criado, logo sai os episódios: (link: https://t.co/jBtNQccnye) https://t.co/ZXeYfRda8b… 

Segue o cast no instagram:
(link: https://t.co/Ob5udA2QEL) https://t.co/bjp9jRb30f

#podcasting #podcasts Probabilidade de ser texto tóxico = 0.25634765625",0.0,"Feed criado, logo sai os episódios: (link: Segue o cast no instagram: (link: #podcasting #podcasts Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
@user olha pra mim se tem capinha do iphone xr e se são bonitas Probabilidade de ser texto tóxico = 0.25634765625,0.0,@user olha pra mim se tem capinha do iphone xr e se são bonitas Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"parabéns pela coragem, porque noção só pode ta no cu Probabilidade de ser texto tóxico = 0.25634765625",1.0,"parabéns pela coragem, porque noção só pode ta no cu Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
"@user amiga, tudo bem, não precisa se desculpar com ele. ele é o escroto q não entende q tu não quer Probabilidade de ser texto tóxico = 0.25634765625",1.0,"@user amiga, tudo bem, não precisa se desculpar com ele. ele é o escroto q não entende q tu não quer Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
"rt @user erick witzel, filho do governador, é nomeado para coordenadoria de diversidade sexual da prefeitura. https://t.co/neqydws… Probabilidade de ser texto tóxico = 0.25634765625",0.0,"rt @user erick witzel, filho do governador, é nomeado para coordenadoria de diversidade sexual da prefeitura. Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
o cara está elogiando a macris??? kkkk marcos freitas é ridículo  #voleinosportv Probabilidade de ser texto tóxico = 0.25634765625,1.0,o cara está elogiando a macris??? kkkk marcos freitas é ridículo #voleinosportv Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"@user @user jandirao, lixo é vc e seus capachos do pc do b Probabilidade de ser texto tóxico = 0.25634765625",1.0,"@user @user jandirao, lixo é vc e seus capachos do pc do b Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
obg rura pelos meus amiguinhos 馃グ Probabilidade de ser texto tóxico = 0.25634765625,0.0,obg rura pelos meus amiguinhos 馃グ Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
a verdadeira meta viado Probabilidade de ser texto tóxico = 0.25634765625,1.0,a verdadeira meta viado Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
@user pede a minha fdp. Probabilidade de ser texto tóxico = 0.25634765625,1.0,@user pede a minha fdp. Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"rt @user papo s贸, s贸 ele da o ok, se vacilar vou entender legal n茫o https://t.co/yqcnbzzvmn Probabilidade de ser texto tóxico = 0.25634765625",0.0,"rt @user papo s贸, s贸 ele da o ok, se vacilar vou entender legal n茫o Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
"finalmente hoje consegui fazer um feijão temperado boca de se fuder, obrigado pelos mimos canais de receita 😻 Probabilidade de ser texto tóxico = 0.25634765625",1.0,"finalmente hoje consegui fazer um feijão temperado boca de se fuder, obrigado pelos mimos canais de receita 😻 Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
@user eu seria a guaianazes Probabilidade de ser texto tóxico = 0.25634765625,0.0,@user eu seria a guaianazes Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"Atenção seguidores de Brasília chamada para hoje 2 de Agosto em frente ao STF as 18 horas. #STFVergonhaNacional 
A manifestação  frente ao STF hoje será transmitida pelas páginas
*OS MOVIMENTOS REUNIDOS EM BRASÍLIA*  
Em apoio a
*CPI da Toga e Impeachment de Dias Toffoli* Probabilidade de ser texto tóxico = 0.25634765625",0.0,Atenção seguidores de Brasília chamada para hoje 2 de Agosto em frente ao STF as 18 horas. #STFVergonhaNacional A manifestação frente ao STF hoje será transmitida pelas páginas *OS MOVIMENTOS REUNIDOS EM BRASÍLIA* Em apoio a *CPI da Toga e Impeachment de Dias Toffoli* Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
não é verdade. Probabilidade de ser texto tóxico = 0.25634765625,0.0,não é verdade. Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
@user porra ontem eu comi um incrível mas cru também Probabilidade de ser texto tóxico = 0.25634765625,1.0,@user porra ontem eu comi um incrível mas cru também Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
@user @user caralho mano nao seu eu o responsável foi mal Probabilidade de ser texto tóxico = 0.25634765625,1.0,@user @user caralho mano nao seu eu o responsável foi mal Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"@user @user bac cafetão, 0 sentimentos pas piranha kskskskksksk Probabilidade de ser texto tóxico = 0.25634765625",1.0,"@user @user bac cafetão, 0 sentimentos pas piranha kskskskksksk Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
pqp to muito enrolado Probabilidade de ser texto tóxico = 0.25634765625,0.0,pqp to muito enrolado Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
gente que ressaca do caralho vai tomar no cu parece q vou morrer Probabilidade de ser texto tóxico = 0.25634765625,1.0,gente que ressaca do caralho vai tomar no cu parece q vou morrer Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"@user @user Satan谩s caminha pela terra...

脡 aborto, drogas, pais e filhos que n茫o se respeitam, professores e alunos que n茫o se respeitam, valores morais que n茫o existem mais, o certo virou errado, o errado virou certo. 

Oremos pela salva莽茫o de nossas almas. Probabilidade de ser texto tóxico = 0.25634765625",0.0,"@user @user Satan谩s caminha pela terra... 脡 aborto, drogas, pais e filhos que n茫o se respeitam, professores e alunos que n茫o se respeitam, valores morais que n茫o existem mais, o certo virou errado, o errado virou certo. Oremos pela salva莽茫o de nossas almas. Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
"meu pai vai emboraaaaa
até q enfim n vou mais ver aquele fdp Probabilidade de ser texto tóxico = 0.25634765625",1.0,meu pai vai emboraaaaa até q enfim n vou mais ver aquele fdp Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
república dominicana é meu zovo porra Probabilidade de ser texto tóxico = 0.25634765625,1.0,república dominicana é meu zovo porra Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
@user sai vagabunda kkkkkk Probabilidade de ser texto tóxico = 0.25634765625,1.0,@user sai vagabunda kkkkkk Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"Até os nomes dos meus livros são instigantes , por exemplo : A Estrutura , Do Ponto ao Elemento ( que eu queria trocar pra Do Ponto à Percepção) e A Guerra dos Inocentes .... Probabilidade de ser texto tóxico = 0.25634765625",0.0,"Até os nomes dos meus livros são instigantes , por exemplo : A Estrutura , Do Ponto ao Elemento ( que eu queria trocar pra Do Ponto à Percepção) e A Guerra dos Inocentes .... Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
Toffoli acha urgente saber se Verdevaldo está sendo investigado pela PF por causa de grampos ilegais. O mesmo Toffoli que abriu o inquérito que censurou a @user e me mandou com urgência para a PF por causa de um documento legal. Que bom que agora ele defende a imprensa. Probabilidade de ser texto tóxico = 0.25634765625,0.0,Toffoli acha urgente saber se Verdevaldo está sendo investigado pela PF por causa de grampos ilegais. O mesmo Toffoli que abriu o inquérito que censurou a @user e me mandou com urgência para a PF por causa de um documento legal. Que bom que agora ele defende a imprensa. Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"Eu odeio incomodar as pessoas e me isolo. Não perturbo. 

E qual a conclusão deles? Sou uma babaca nariz empinado que está com raiva e nojo de me misturar com eles. Probabilidade de ser texto tóxico = 0.25634765625",0.0,Eu odeio incomodar as pessoas e me isolo. Não perturbo. E qual a conclusão deles? Sou uma babaca nariz empinado que está com raiva e nojo de me misturar com eles. Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"minha mãe vai viajar mais um final de semana, vou viver de pão 24 horas Probabilidade de ser texto tóxico = 0.25634765625",0.0,"minha mãe vai viajar mais um final de semana, vou viver de pão 24 horas Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
"alecognição- 10 reais
o palhaço e sua filha - 15 reais https://t.co/y1f31jzx4w Probabilidade de ser texto tóxico = 0.25634765625",0.0,alecognição- 10 reais o palhaço e sua filha - 15 reais Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"@user padre sendo padre só isso , não passa de um vagabundo Probabilidade de ser texto tóxico = 0.25634765625",1.0,"@user padre sendo padre só isso , não passa de um vagabundo Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
você merece muito mais meu amor 😖💗✨ eu te amo tanfo vsf Probabilidade de ser texto tóxico = 0.25634765625,1.0,você merece muito mais meu amor 😖💗✨ eu te amo tanfo vsf Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
ah mano olha esse bebê quero o mim Probabilidade de ser texto tóxico = 0.25634765625,0.0,ah mano olha esse bebê quero o mim Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"perder teu cu arrombado,  jornalismo lixo!! imposto é roubo Probabilidade de ser texto tóxico = 0.25634765625",1.0,"perder teu cu arrombado, jornalismo lixo!! imposto é roubo Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
bateria de iphone é muito lixo pqp Probabilidade de ser texto tóxico = 0.25634765625,1.0,bateria de iphone é muito lixo pqp Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
geometria anal铆tica de vetores 茅 do caralho Probabilidade de ser texto tóxico = 0.25634765625,0.0,geometria anal铆tica de vetores 茅 do caralho Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"rt @user maldito é o homem que confia no outro, atividade com as amizades!! jesus não foi traído por um desconhecido. bom dia s… Probabilidade de ser texto tóxico = 0.25634765625",1.0,"rt @user maldito é o homem que confia no outro, atividade com as amizades!! jesus não foi traído por um desconhecido. bom dia s… Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
"me vi nesse lomotif, mesmíssima história... linda pra caralho 😍 Probabilidade de ser texto tóxico = 0.25634765625",0.0,"me vi nesse lomotif, mesmíssima história... linda pra caralho 😍 Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
"to enjoado,to enjoado rico pra caralho com os amigos do meu lado 🎶 Probabilidade de ser texto tóxico = 0.25634765625",0.0,"to enjoado,to enjoado rico pra caralho com os amigos do meu lado 🎶 Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
"Al茅m da line da @user que participou todos os majors, agora a @user e a @user est茫o no major ! ESSE MAJOR 脡 DO PA脥S DO CS MLK !!

@user @user @user @user @user @user @user @user @user @user @user @user
 
VAMOO! https://t.co/Hq2Qx8RgXV Probabilidade de ser texto tóxico = 0.25634765625",0.0,"Al茅m da line da @user que participou todos os majors, agora a @user e a @user est茫o no major ! ESSE MAJOR 脡 DO PA脥S DO CS MLK !! @user @user @user @user @user @user @user @user @user @user @user @user VAMOO! Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
concordo vadia puta Probabilidade de ser texto tóxico = 0.25634765625,1.0,concordo vadia puta Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"@user @user @user Ainda teve a cara de pau em dizem em rede nacional ,que o Abel ,não pediu Arrascaeta. Mano é só dando 😂😂😂 Probabilidade de ser texto tóxico = 0.25634765625",1.0,"@user @user @user Ainda teve a cara de pau em dizem em rede nacional ,que o Abel ,não pediu Arrascaeta. Mano é só dando 😂😂😂 Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
"@user maldito barça, so serviu pra pagar salario de paulão a venda Probabilidade de ser texto tóxico = 0.25634765625",1.0,"@user maldito barça, so serviu pra pagar salario de paulão a venda Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
@user eita carai nao moss kkkkk Probabilidade de ser texto tóxico = 0.25634765625,1.0,@user eita carai nao moss kkkkk Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"tava vendo uns áudios de uns gp antigo, q viage kkkkkkk vem gordo Probabilidade de ser texto tóxico = 0.25634765625",0.0,"tava vendo uns áudios de uns gp antigo, q viage kkkkkkk vem gordo Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
acabou de publicar uma foto em amazonas https://t.co/t9xlwrebyc Probabilidade de ser texto tóxico = 0.25634765625,0.0,acabou de publicar uma foto em amazonas Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
lendo os comentários e entendendo melhor pq o meu grupo apanhava com rn Probabilidade de ser texto tóxico = 0.25634765625,0.0,lendo os comentários e entendendo melhor pq o meu grupo apanhava com rn Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
um44k - grupo bom Probabilidade de ser texto tóxico = 0.25634765625,0.0,um44k - grupo bom Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
fi eu sei que eu sou feia mas hj tô de parabéns .. piorou 3x Probabilidade de ser texto tóxico = 0.25634765625,1.0,fi eu sei que eu sou feia mas hj tô de parabéns .. piorou 3x Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"rt @user galera não gosta de ver a felicidade dos outros e fazem de tudo pra estragar né, tnc Probabilidade de ser texto tóxico = 0.25634765625",1.0,"rt @user galera não gosta de ver a felicidade dos outros e fazem de tudo pra estragar né, tnc Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
rt @user falta ese dos pal free Probabilidade de ser texto tóxico = 0.25634765625,0.0,rt @user falta ese dos pal free Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
pq as coisas são assim Probabilidade de ser texto tóxico = 0.25634765625,0.0,pq as coisas são assim Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
putz outra meta agr vai ser tirar uma foto com um anão trapstar Probabilidade de ser texto tóxico = 0.25634765625,0.0,putz outra meta agr vai ser tirar uma foto com um anão trapstar Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
@user o ministro está no mundo da lua Probabilidade de ser texto tóxico = 0.25634765625,0.0,@user o ministro está no mundo da lua Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
@user pra cima dos gringo carai ❤️ Probabilidade de ser texto tóxico = 0.25634765625,0.0,@user pra cima dos gringo carai ❤️ Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
o sorriso do filho da puta  https://t.co/2du0yyrhxg Probabilidade de ser texto tóxico = 0.25634765625,1.0,o sorriso do filho da puta Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"Sábado de muita música e informação na jovemfm987 até as 17hs, o melhor do pop, rock e mpb rola aqui!!!  

#radiojovemfm #jovem987 #jovemfm #musica #informação #pop #rock #mpb #music #radio #itajuba #suldeminas… https://t.co/Ibn7rLuXri Probabilidade de ser texto tóxico = 0.25634765625",0.0,"Sábado de muita música e informação na jovemfm987 até as 17hs, o melhor do pop, rock e mpb rola aqui!!! #radiojovemfm #jovem987 #jovemfm #musica #informação #pop #rock #mpb #music #radio #itajuba #suldeminas… Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
responde direito crlh Probabilidade de ser texto tóxico = 0.25634765625,1.0,responde direito crlh Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
@user amiga eh um vibrador que tu bota no cu/xereca e controla a intensidade da vibração por um app Probabilidade de ser texto tóxico = 0.25634765625,1.0,@user amiga eh um vibrador que tu bota no cu/xereca e controla a intensidade da vibração por um app Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
odeio qnd eu me tranco aq e alguém toda hora q passa fica mexendo na porra da maçaneta 😡 Probabilidade de ser texto tóxico = 0.25634765625,0.0,odeio qnd eu me tranco aq e alguém toda hora q passa fica mexendo na porra da maçaneta 😡 Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
rt @user fodido é ver um amigo transformar-se num estranho Probabilidade de ser texto tóxico = 0.25634765625,1.0,rt @user fodido é ver um amigo transformar-se num estranho Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
gabi agora é a sua hora assume o jogo caralho Probabilidade de ser texto tóxico = 0.25634765625,1.0,gabi agora é a sua hora assume o jogo caralho Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
rt @user anda foder cmg Probabilidade de ser texto tóxico = 0.25634765625,1.0,rt @user anda foder cmg Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
dor de cabeça do caralho. Probabilidade de ser texto tóxico = 0.25634765625,1.0,dor de cabeça do caralho. Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
@user @user não acredito que esse blogueiro escroto está defendendo os ministros do supremo.. Probabilidade de ser texto tóxico = 0.25634765625,1.0,@user @user não acredito que esse blogueiro escroto está defendendo os ministros do supremo.. Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"@user sei lá aidan e ela não combinavam, parece que ela queria sofrer mesmo indo atrás do big mas acho que os dois se amavam de vdd. fora que o big apesar de escroto putsss rico e extremamente m*mavel Probabilidade de ser texto tóxico = 0.25634765625",1.0,"@user sei lá aidan e ela não combinavam, parece que ela queria sofrer mesmo indo atrás do big mas acho que os dois se amavam de vdd. fora que o big apesar de escroto putsss rico e extremamente m*mavel Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
"rt @user van gogh comia cu de curioso pra ser feliz 😭😭😭

rt se voce chorou 😥 Probabilidade de ser texto tóxico = 0.25634765625",1.0,rt @user van gogh comia cu de curioso pra ser feliz 😭😭😭 rt se voce chorou 😥 Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
os cria vai piar aq em casa p ver vingadores 🤩 Probabilidade de ser texto tóxico = 0.25634765625,0.0,os cria vai piar aq em casa p ver vingadores 🤩 Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
ô compesa fdp Probabilidade de ser texto tóxico = 0.25634765625,1.0,ô compesa fdp Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
"@user O mentor dos direitóides que é astrológo, se diz filósofo e agora, pasmem, entende das entranhas das religiões

Puta cara sem noção!!! Probabilidade de ser texto tóxico = 0.25634765625",1.0,"@user O mentor dos direitóides que é astrológo, se diz filósofo e agora, pasmem, entende das entranhas das religiões Puta cara sem noção!!! Probabilidade de ser texto tóxico = 0.25634765625",0.25634765625
@user e minha casa tem uma área e garagem enorme que eu tenho que lavar toda sexta depois de lavar a roupa kkkk é foda Probabilidade de ser texto tóxico = 0.25634765625,0.0,@user e minha casa tem uma área e garagem enorme que eu tenho que lavar toda sexta depois de lavar a roupa kkkk é foda Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
em tempo de ódio conservador...amar e mudar as coisas é Probabilidade de ser texto tóxico = 0.25634765625,0.0,em tempo de ódio conservador...amar e mudar as coisas é Probabilidade de ser texto tóxico = 0.25634765625,0.25634765625
