text,Toxic,clean_text,predictions
porra cada homem nojento que porra toma no cu,1.0,porra cada homem nojento que porra toma no cu,"sim, é tóxico."
@user cambada de canalhas,1.0,@user cambada de canalhas,"sim, é tóxico."
"parace até o futebol daqui da rua de antigamente, porra comia solta",0.0,"parace até o futebol daqui da rua de antigamente, porra comia solta","sim, é tóxico."
"@user vc é viado, só homem sente frio",1.0,"@user vc é viado, só homem sente frio","sim, é tóxico."
eu quero muito comer chocolate gente mas o sol tá tão quente pra eu sair de casaaaaaaa aaaaaaaaaaaa vou chorar to de tpm,0.0,eu quero muito comer chocolate gente mas o sol tá tão quente pra eu sair de casaaaaaaa aaaaaaaaaaaa vou chorar to de tpm,não é tóxico.
"Já vou falando q nerd e minior são as minorias q eu odeio

To louco pra matar essas porrinhas com tiro na cabeça quando for jogar https://t.co/1EW2O8pPfi",1.0,Já vou falando q nerd e minior são as minorias q eu odeio To louco pra matar essas porrinhas com tiro na cabeça quando for jogar,"sim, é tóxico."
puta que pariu simmmm!!!! kkkkkkkkk,1.0,puta que pariu simmmm!!!! kkkkkkkkk,"sim, é tóxico."
pra completar minha autoestima tá um lixo hoje amoh,0.0,pra completar minha autoestima tá um lixo hoje amoh,não é tóxico.
"A pesquisa, com apoio do #cnpq @user e @user identificou mais de 200 espécies de insetos que visitam as flores de açaí. A alta diversidade desses insetos pode aumentar em até 25% a produção de frutos de açaí. https://t.co/tVTXvSeQ7J #polinizadores #açai #pesquisa #Ciencia https://t.co/8YuiCsDQo8",0.0,"A pesquisa, com apoio do #cnpq @user e @user identificou mais de 200 espécies de insetos que visitam as flores de açaí. A alta diversidade desses insetos pode aumentar em até 25% a produção de frutos de açaí. #polinizadores #açai #pesquisa #Ciencia",não é tóxico.
"@user @user viado e rebaixado pra série c não tem vez aqui, irmão kkkkkkkkk",1.0,"@user @user viado e rebaixado pra série c não tem vez aqui, irmão kkkkkkkkk","sim, é tóxico."
anão tyler https://t.co/zv174q2fh0,1.0,anão tyler,não é tóxico.
"vc n gosta de suju? — é sobre o leeteuk? 
eu me referia ao modo que o fandom trata o show do bts na arabia, como se super junior tivesse feito isso possível(?) e não o esforço dos 7, fora isso eu não tenho nada contra eles https://t.co/wg5eJA4NYW",1.0,"vc n gosta de suju? — é sobre o leeteuk? eu me referia ao modo que o fandom trata o show do bts na arabia, como se super junior tivesse feito isso possível(?) e não o esforço dos 7, fora isso eu não tenho nada contra eles",não é tóxico.
"🎉 ganhadores do prison to2 🎉

blatanty: 3k
girafa: 3k

(os dois n tem twitter :/)

gg a todos!!❤️ https://t.co/0nwtnuab2h",0.0,🎉 ganhadores do prison to2 🎉 blatanty: 3k girafa: 3k (os dois n tem twitter :/) gg a todos!!❤️,não é tóxico.
"@user R10 é embaixador do time do anão kkkkkk e mentor dele, R9 só o maior 9 de todos os tempo e o Pelé acima de todos talvez Messi nem sente na meda de conversa",0.0,"@user R10 é embaixador do time do anão kkkkkk e mentor dele, R9 só o maior 9 de todos os tempo e o Pelé acima de todos talvez Messi nem sente na meda de conversa",não é tóxico.
@user vai trabalhar vagabundo!,1.0,@user vai trabalhar vagabundo!,"sim, é tóxico."
"se fuder p lá, eu em",1.0,"se fuder p lá, eu em",não é tóxico.
"minha mãe já deixou 
eu quero muito 
só falta a coragem",0.0,minha mãe já deixou eu quero muito só falta a coragem,não é tóxico.
"@user analfabeto funcional.

é uma prova que o clube dos isentões não passa de um bando de burro pomposo.",1.0,@user analfabeto funcional. é uma prova que o clube dos isentões não passa de um bando de burro pomposo.,"sim, é tóxico."
diz que ama caralho https://t.co/mheerdvyia,0.0,diz que ama caralho,"sim, é tóxico."
"oitnb é uma série do caralho, última temporada e vieram problematizando mais do que nunca as péssimas condições das presidiárias, os abusos sexuais, pagamento igualitário entre homens e mulheres,questão das imigrantes nos eua. meu total respeito. #OITNBForever #OITNBfinalseason",0.0,"oitnb é uma série do caralho, última temporada e vieram problematizando mais do que nunca as péssimas condições das presidiárias, os abusos sexuais, pagamento igualitário entre homens e mulheres,questão das imigrantes nos eua. meu total respeito. #OITNBForever #OITNBfinalseason",não é tóxico.
pprt vários emocionado !!!,0.0,pprt vários emocionado !!!,não é tóxico.
@user poxa queria engolir o pau do jungkook inteirinho😔,1.0,@user poxa queria engolir o pau do jungkook inteirinho😔,"sim, é tóxico."
"rt @user caralho, que jogooo",1.0,"rt @user caralho, que jogooo","sim, é tóxico."
"rt @user trabalho lindo, inesquecível lgp ❤️🙏🏻 https://t.co/hzxwtm7l97",0.0,"rt @user trabalho lindo, inesquecível lgp ❤️🙏🏻",não é tóxico.
"carai tem que ser muito noob pra ser assaltado na europa, gente... cês são brasileiros, cês não manja da malandragem?",1.0,"carai tem que ser muito noob pra ser assaltado na europa, gente... cês são brasileiros, cês não manja da malandragem?",não é tóxico.
"São estas relações que eu gostava mesmo que dessem certo, é mais do que merecido serem felizes e um dia conseguirem terem uma vida juntos https://t.co/7Mnwi8M849",0.0,"São estas relações que eu gostava mesmo que dessem certo, é mais do que merecido serem felizes e um dia conseguirem terem uma vida juntos",não é tóxico.
"pré tava tri, mas o quanto tem de cara sem noção mais ainda nessas festa pqp. da vontade de mete o tapão",0.0,"pré tava tri, mas o quanto tem de cara sem noção mais ainda nessas festa pqp. da vontade de mete o tapão","sim, é tóxico."
desistokkk eu sou muito feia,0.0,desistokkk eu sou muito feia,não é tóxico.
"@user coisa feia, afk vou reportar",0.0,"@user coisa feia, afk vou reportar",não é tóxico.
"Achei que bateu pouco ainda.
Imagino se o cara estivesse com um filho menor do lado e visse o pai tomando uma cusparada... E não entendendo pq o desgraçado humilhou o pai no meio do metrô.. 
Devia ter batido mais.",1.0,Achei que bateu pouco ainda. Imagino se o cara estivesse com um filho menor do lado e visse o pai tomando uma cusparada... E não entendendo pq o desgraçado humilhou o pai no meio do metrô.. Devia ter batido mais.,"sim, é tóxico."
rt @user você bobeou e o uno de pau esta passando no seu feed https://t.co/qnxdabrg1g,1.0,rt @user você bobeou e o uno de pau esta passando no seu feed,não é tóxico.
"se eu sair de casa, vai ser pra tomar suco de beterraba. to com uma puta vontade",1.0,"se eu sair de casa, vai ser pra tomar suco de beterraba. to com uma puta vontade",não é tóxico.
octavia blake maior lixo humano possivel,1.0,octavia blake maior lixo humano possivel,"sim, é tóxico."
sei lá o jeito que eu me iludo com quem não vale a pena é diferente :(,0.0,sei lá o jeito que eu me iludo com quem não vale a pena é diferente :(,não é tóxico.
"rt @user ô ô ê ê, solta o maxi lópez nessa porra!",1.0,"rt @user ô ô ê ê, solta o maxi lópez nessa porra!",não é tóxico.
deus tira de mim essa vontade de furar o umbigo por favor,0.0,deus tira de mim essa vontade de furar o umbigo por favor,não é tóxico.
"esse povo do ctb é muito cara de pau kkkkkkkkkk, tenho pavor",1.0,"esse povo do ctb é muito cara de pau kkkkkkkkkk, tenho pavor",não é tóxico.
@user quem foi o retardado,1.0,@user quem foi o retardado,"sim, é tóxico."
"millie: embaixadora da unicef, canta muito bem, atua pra caralho, é parceira de várias marcas, carismática, super reconhecida pelo seu trabalho e ta LANÇANDO UMA MARCA!!

shipp stans: 
A MILLIE É BISSEXUAL!! Ja SaBia 🤩
ou
LóGiCo QuE a MiLLiE é HéTeRo!! E ELA &gt;NAMORA&lt; O FINN! 👺",1.0,"millie: embaixadora da unicef, canta muito bem, atua pra caralho, é parceira de várias marcas, carismática, super reconhecida pelo seu trabalho e ta LANÇANDO UMA MARCA!! shipp stans: A MILLIE É BISSEXUAL!! Ja SaBia 🤩 ou LóGiCo QuE a MiLLiE é HéTeRo!! E ELA >NAMORA< O FINN! 👺","sim, é tóxico."
"@user @user tá difícil elogiar o bolsonaro , ele só faz e fala merda .",1.0,"@user @user tá difícil elogiar o bolsonaro , ele só faz e fala merda .","sim, é tóxico."
"sco pa tu manaa é o caralho mermão
ou tu escolta ou tu mama porra",1.0,sco pa tu manaa é o caralho mermão ou tu escolta ou tu mama porra,"sim, é tóxico."
"morrendo de dor e essa porra n desce de jeito nenhum, sofro 😡😡😡",1.0,"morrendo de dor e essa porra n desce de jeito nenhum, sofro 😡😡😡","sim, é tóxico."
@user para de querer pegar minhas muie,0.0,@user para de querer pegar minhas muie,não é tóxico.
eu que não tenho nada a ver já to puta com o povo pedindo convite kk,0.0,eu que não tenho nada a ver já to puta com o povo pedindo convite kk,não é tóxico.
"índices altíssimos de estupro, violência domestica e feminicidio, tem que ser muito burra ou desonesta pra achar que existe algum privilégio em ter uma buceta, vou agradecer por não apanhar na rua ao mesmo tempo que rezo pra nao ser estuprada",1.0,"índices altíssimos de estupro, violência domestica e feminicidio, tem que ser muito burra ou desonesta pra achar que existe algum privilégio em ter uma buceta, vou agradecer por não apanhar na rua ao mesmo tempo que rezo pra nao ser estuprada","sim, é tóxico."
menumas é muuuuuito bom vsf 🥰💆🏻‍♀️,0.0,menumas é muuuuuito bom vsf 🥰💆🏻‍♀️,não é tóxico.
"rt @user pai, me livra dos mal intencionados, me ilumina daí de cima que aqui em baixo é só maldade... 💭",0.0,"rt @user pai, me livra dos mal intencionados, me ilumina daí de cima que aqui em baixo é só maldade... 💭",não é tóxico.
"Jogos de volta pelas semifinais da Série D do brasileiro:

Sáb, 03/08
18h
Arena da Amazônia

Manaus (AM) x Jacuipense (BA)
(1º jogo: 1 x 1)

Dom, 04/08
16h
Estádio Augusto Bauer
Brusque (SC) x Ituano (SP)
(1º jogo: 0 x 2)

Os quatro já conseguiram o acesso para a Série C de 2020",0.0,"Jogos de volta pelas semifinais da Série D do brasileiro: Sáb, 03/08 18h Arena da Amazônia Manaus (AM) x Jacuipense (BA) (1º jogo: 1 x 1) Dom, 04/08 16h Estádio Augusto Bauer Brusque (SC) x Ituano (SP) (1º jogo: 0 x 2) Os quatro já conseguiram o acesso para a Série C de 2020",não é tóxico.
rt @user que deus perdoe essas pessoas ruins que só falam merda!!! https://t.co/hk5v0ayri1,1.0,rt @user que deus perdoe essas pessoas ruins que só falam merda!!!,não é tóxico.
rt @user 7 conto viado https://t.co/ofgi0x84rx,1.0,rt @user 7 conto viado,não é tóxico.
#histórias do vento# embarque em sua jornada e participe de aventuras junto com seus amigos! https://t.co/50rjkvfz8p,0.0,#histórias do vento# embarque em sua jornada e participe de aventuras junto com seus amigos!,não é tóxico.
que arraso !!!! pqp 👏🏻❤️,0.0,que arraso !!!! pqp 👏🏻❤️,não é tóxico.
cheia de ódio puta que pariu,1.0,cheia de ódio puta que pariu,"sim, é tóxico."
"rt @user puta merda, enalteça o vitao🤤🤤🤤🤤🤤 https://t.co/owotiz4neq",0.0,"rt @user puta merda, enalteça o vitao🤤🤤🤤🤤🤤","sim, é tóxico."
"faça tudo o que puder, lute! seja humilde, conquiste o mundo!",0.0,"faça tudo o que puder, lute! seja humilde, conquiste o mundo!",não é tóxico.
ontem peguei minha dignidade e joguei no lixo 😂,0.0,ontem peguei minha dignidade e joguei no lixo 😂,não é tóxico.
rt @user ok nada caralho tive q subir aquela merda andando ontem puta que pariu metade do caminho meu pulm茫o tava explodindo,0.0,rt @user ok nada caralho tive q subir aquela merda andando ontem puta que pariu metade do caminho meu pulm茫o tava explodindo,"sim, é tóxico."
quanta gente ruim na parada..,0.0,quanta gente ruim na parada..,não é tóxico.
"Tenho um gosto completamente diferente de algumas pessoas da minha idade slc .. pessoal “noooossa tal coisa foi super fodaax que loucooo, vc é zika” eu só fico “mdss que doente, olha o perigoooo .. nao pensa nos pais mesmo, retardado” kkkkkkkk isso q é foda",0.0,"Tenho um gosto completamente diferente de algumas pessoas da minha idade slc .. pessoal “noooossa tal coisa foi super fodaax que loucooo, vc é zika” eu só fico “mdss que doente, olha o perigoooo .. nao pensa nos pais mesmo, retardado” kkkkkkkk isso q é foda",não é tóxico.
a mano é só tristeza nesse carai...,0.0,a mano é só tristeza nesse carai...,não é tóxico.
"[2/8 14:43] Barbie馃サ: Deus vai olha pra vc e vai falar "" vc nem deveria est谩 aqui desceeeeeeee""
[2/8 14:43] Barbie馃サ: 馃槀馃槀馃槀
[2/8 14:44] Andressa: Kkkkkkkkkkkkkkkkkkkkkkkkkkk
[2/8 14:44] Andressa: Ta amarrado

Vai descer de tobog茫 kkkkkkkkkkkkkkkkkkkkkkk",0.0,[2/8 14:43] Barbie馃サ: Deus vai olha pra vc e vai falar vc nem deveria est谩 aqui desceeeeeeee [2/8 14:43] Barbie馃サ: 馃槀馃槀馃槀 [2/8 14:44] Andressa: Kkkkkkkkkkkkkkkkkkkkkkkkkkk [2/8 14:44] Andressa: Ta amarrado Vai descer de tobog茫 kkkkkkkkkkkkkkkkkkkkkkk,"sim, é tóxico."
"todo mundo que não me der parabens eu vou tirar dos melhores amigos 

paz",0.0,todo mundo que não me der parabens eu vou tirar dos melhores amigos paz,não é tóxico.
óbvio porra,1.0,óbvio porra,"sim, é tóxico."
"@user @user Não fale pelo povo nordestino. Sou maranhense, moro no Maranhão e não me importei nem um pouco. Sai da bolha, otário. Eu queria mesmo era dar um abraço e agradecer ao meu Presidente pelo que tem feito. Ah! E detesto maconha!",1.0,"@user @user Não fale pelo povo nordestino. Sou maranhense, moro no Maranhão e não me importei nem um pouco. Sai da bolha, otário. Eu queria mesmo era dar um abraço e agradecer ao meu Presidente pelo que tem feito. Ah! E detesto maconha!","sim, é tóxico."
que um dia eu consiga fazer essa porra amém,0.0,que um dia eu consiga fazer essa porra amém,"sim, é tóxico."
@user feia eh pouco pra definir aquilo,1.0,@user feia eh pouco pra definir aquilo,"sim, é tóxico."
"rt @user dou trabalhinho, mas tlgd é muita sorte de quem me tem",0.0,"rt @user dou trabalhinho, mas tlgd é muita sorte de quem me tem",não é tóxico.
pqp ainda bem q já voltei pra casa se n ia morrer de frio com esse vento,0.0,pqp ainda bem q já voltei pra casa se n ia morrer de frio com esse vento,não é tóxico.
pqp q porraaaaa brasil. vira esse crl,0.0,pqp q porraaaaa brasil. vira esse crl,"sim, é tóxico."
"mano, a pessoa tem uma capacidade de duvidar e desconfiar de tudo que eu falo puta que pariu velho",1.0,"mano, a pessoa tem uma capacidade de duvidar e desconfiar de tudo que eu falo puta que pariu velho","sim, é tóxico."
Imaginem olhar para uma câmara e mandar recados em directo para o “pessoal do Twitter que gosta de mandar bocas”. Que escroto de pessoa https://t.co/u6GBYOvvwd,1.0,Imaginem olhar para uma câmara e mandar recados em directo para o “pessoal do Twitter que gosta de mandar bocas”. Que escroto de pessoa,"sim, é tóxico."
até hj todo mundo nota que eu caminho meio torta,0.0,até hj todo mundo nota que eu caminho meio torta,não é tóxico.
rt @user vagabundo aí na pista se perde por pouca coisa,1.0,rt @user vagabundo aí na pista se perde por pouca coisa,não é tóxico.
"sempre me boto pra baixo por causa de aparência e tal. Mas cara, eu sou legal pra caralho, ajudo todo mundo e smp tento deixar geral feliz msm que eu fique triste, evito varias brigas desnecessárias, perdoou todo mundo que vacila cmg, eu posso ser feia, mas sou maneira. https://t.co/KnBrL0ll0h",0.0,"sempre me boto pra baixo por causa de aparência e tal. Mas cara, eu sou legal pra caralho, ajudo todo mundo e smp tento deixar geral feliz msm que eu fique triste, evito varias brigas desnecessárias, perdoou todo mundo que vacila cmg, eu posso ser feia, mas sou maneira.",não é tóxico.
custei a entender pqp 😂😂😂😂😂😂😂😂😂,1.0,custei a entender pqp 😂😂😂😂😂😂😂😂😂,não é tóxico.
"CONCLUSÃO:  SEM  FLORZINHA!
OS SAFADOS TÊM QUE SER TRATADOS COMO SAFADOS E NÃO  COMO CAVALHEIROS. 
BOLSONARO ESTÁ  CERTO!",0.0,CONCLUSÃO: SEM FLORZINHA! OS SAFADOS TÊM QUE SER TRATADOS COMO SAFADOS E NÃO COMO CAVALHEIROS. BOLSONARO ESTÁ CERTO!,"sim, é tóxico."
"por favor &gt;nunca se esqueçam da letra de 21century girls:

""você vale a pena, você é perfeita[...]
o que quer que as pessoas digam você é ok[...]
não se diminua, não se defina para eles
você é bonita o suficiente, não se preocupe, não se preocupe""

uma música linda, obrigada bts!",0.0,"por favor >nunca se esqueçam da letra de 21century girls: você vale a pena, você é perfeita[...] o que quer que as pessoas digam você é ok[...] não se diminua, não se defina para eles você é bonita o suficiente, não se preocupe, não se preocupe uma música linda, obrigada bts!",não é tóxico.
"@user Quando eu trabalhava lá a gente pensava a mesma coisa

Cada lanche que a gente fazia era um pensamento ""puta merda isso aqui vai da um colesterol brabo""",1.0,@user Quando eu trabalhava lá a gente pensava a mesma coisa Cada lanche que a gente fazia era um pensamento puta merda isso aqui vai da um colesterol brabo,não é tóxico.
legal agora to mal com o meu corpo tbm novamente por causa dessas fotos porra,0.0,legal agora to mal com o meu corpo tbm novamente por causa dessas fotos porra,"sim, é tóxico."
parece ate eu e a maria do bairro 馃が馃拸,0.0,parece ate eu e a maria do bairro 馃が馃拸,não é tóxico.
"desgraaaaaaçaaaaa, q agonia da porra",1.0,"desgraaaaaaçaaaaa, q agonia da porra","sim, é tóxico."
procurando um filme pau mole no netflix pra combinar com esse tempo pau mole,1.0,procurando um filme pau mole no netflix pra combinar com esse tempo pau mole,não é tóxico.
@user sabes que tens boas amigas quando elas já usam o emoji do unicórnio associado a coisas quase tão lindas como tu 😍,0.0,@user sabes que tens boas amigas quando elas já usam o emoji do unicórnio associado a coisas quase tão lindas como tu 😍,não é tóxico.
decis茫o do stf coloca em grave risco a estabilidade do pa铆s https://t.co/ra25lhu2uf,0.0,decis茫o do stf coloca em grave risco a estabilidade do pa铆s,não é tóxico.
"rt @user eu: poxa pq será que ninguém se interessa por mim, serasi sou feia 

eu também: https://t.co/nalemsdlis",0.0,"rt @user eu: poxa pq será que ninguém se interessa por mim, serasi sou feia eu também:",não é tóxico.
@user ahhhh! ia ficar bem legal jogando vôlei vestidas de muçulmanas. ainda bem que você explicou,0.0,@user ahhhh! ia ficar bem legal jogando vôlei vestidas de muçulmanas. ainda bem que você explicou,não é tóxico.
kkkkkkkkk desgraçada,1.0,kkkkkkkkk desgraçada,"sim, é tóxico."
"me abusei no almoço pqp, que delícia",0.0,"me abusei no almoço pqp, que delícia",não é tóxico.
@user @user @user achei q vc fosse burra. mas é só mau caráter,1.0,@user @user @user achei q vc fosse burra. mas é só mau caráter,"sim, é tóxico."
onces j谩 agradeceram hoje pelo twice ser o 煤nico grupo a ter park jihyo como integrante?,0.0,onces j谩 agradeceram hoje pelo twice ser o 煤nico grupo a ter park jihyo como integrante?,não é tóxico.
"rt @user erick pegou meu celular 10:00 e só me entregou agr, que grt fdp 😤😤",1.0,"rt @user erick pegou meu celular 10:00 e só me entregou agr, que grt fdp 😤😤",não é tóxico.
caralho chorei 💔,0.0,caralho chorei 💔,não é tóxico.
@user @user @user uhuuuu kkkk espero vcs do outro lado kkkkk https://t.co/wmglhxvkrm,0.0,@user @user @user uhuuuu kkkk espero vcs do outro lado kkkkk,não é tóxico.
"@user oq está acontecendo com nossos ídolos?
será q a rede globo lixo está fazendo lavagem cerebral neles?",1.0,@user oq está acontecendo com nossos ídolos? será q a rede globo lixo está fazendo lavagem cerebral neles?,não é tóxico.
", "" eo demoniooo filho da puta "" to rindo num é pouco n 😂😂😂😂😂😂😂😂😂😂😂",1.0,", eo demoniooo filho da puta to rindo num é pouco n 😂😂😂😂😂😂😂😂😂😂😂","sim, é tóxico."
"@user @user 🤣🤣🤣🤣🤣
ela tá esfregando a barriga no pau dele? ou tentando ... 
🤣🤣🤣🤣🤣",1.0,@user @user 🤣🤣🤣🤣🤣 ela tá esfregando a barriga no pau dele? ou tentando ... 🤣🤣🤣🤣🤣,"sim, é tóxico."
rt @user uma dupla de zagas dessa bicho: https://t.co/gg821pkrui,0.0,rt @user uma dupla de zagas dessa bicho:,não é tóxico.
eu ainda to surtando pq sim,0.0,eu ainda to surtando pq sim,não é tóxico.
@user que foi sua sequel4d4 do caralho polenguindo fedida,1.0,@user que foi sua sequel4d4 do caralho polenguindo fedida,"sim, é tóxico."
"rt @user eu to sem acreditar pqp kkkkkkkk tem que ser mt ruim, sem coração p envolver uma criança, mano.",0.0,"rt @user eu to sem acreditar pqp kkkkkkkk tem que ser mt ruim, sem coração p envolver uma criança, mano.",não é tóxico.
"@user hahaha, ate parece q vc n sabe q p tirar o poder do anao vc precisa comer a pera no cu dele, para de se fazer de desintendido",1.0,"@user hahaha, ate parece q vc n sabe q p tirar o poder do anao vc precisa comer a pera no cu dele, para de se fazer de desintendido","sim, é tóxico."
@user quem foi banido dessa vez? ta ficando escroto já...,1.0,@user quem foi banido dessa vez? ta ficando escroto já...,não é tóxico.
"caraio o algoritmo do youtube tá uma merda. vc coloca Marília Mendonça ele coloca uma musica dela e uma playlist X com umas musicas nada haver, coloca Braza e vem uma musica do Braza e a mesma playlist de antes até se eu ponho Padre Marcelo Rossi do nada tá tocando duda beat",0.0,"caraio o algoritmo do youtube tá uma merda. vc coloca Marília Mendonça ele coloca uma musica dela e uma playlist X com umas musicas nada haver, coloca Braza e vem uma musica do Braza e a mesma playlist de antes até se eu ponho Padre Marcelo Rossi do nada tá tocando duda beat",não é tóxico.
"@user
- primeira impressão: metida de pocket
- nível de proximidade: não somos próximos
- gosto de você: sim
- considero: uma colega 
- onde conheci: kika
- pra ser honesto: reded é burro",0.0,@user - primeira impressão: metida de pocket - nível de proximidade: não somos próximos - gosto de você: sim - considero: uma colega - onde conheci: kika - pra ser honesto: reded é burro,"sim, é tóxico."
o show do lagum foi ontem né man ra toma no cu eu nem lembrei,0.0,o show do lagum foi ontem né man ra toma no cu eu nem lembrei,não é tóxico.
"Conta o @user : ""Dodge solicita que, neste primeiro momento, a decisão de Toffoli fique restrita ao caso de Flávio Bolsonaro"" https://t.co/uLU6mc5Q22",0.0,"Conta o @user : Dodge solicita que, neste primeiro momento, a decisão de Toffoli fique restrita ao caso de Flávio Bolsonaro",não é tóxico.
o ciúmes.... todo mundo quer estar com a tiffany kkkkk,0.0,o ciúmes.... todo mundo quer estar com a tiffany kkkkk,não é tóxico.
@user @user no exato lugar onde a sábia dona marisa falou.,0.0,@user @user no exato lugar onde a sábia dona marisa falou.,não é tóxico.
"lacradora anti bolsonaro 
hahahahahhahah tinha que seerrr meu deus amo",1.0,lacradora anti bolsonaro hahahahahhahah tinha que seerrr meu deus amo,"sim, é tóxico."
@user falou bem para o sr mesmo. onde já se viu padre se comportar dessa maneira? coisa feia...,0.0,@user falou bem para o sr mesmo. onde já se viu padre se comportar dessa maneira? coisa feia...,não é tóxico.
"@user Boa Tarde Tânia, Você Já Viu Isso Aqui Que O Jumento Falante Que Se Julga""Crack"" Hipócrita Invejoso Lixo Em Formato De Gente José Ferreira Neto Abraços Fica Com Deus🙏#AvantiPalestra🇮🇹@user Junto É Nóis!!!. https://t.co/c3vsw14Ys6",1.0,"@user Boa Tarde Tânia, Você Já Viu Isso Aqui Que O Jumento Falante Que Se Julga Crack Hipócrita Invejoso Lixo Em Formato De Gente José Ferreira Neto Abraços Fica Com Deus🙏#AvantiPalestra🇮🇹@user Junto É Nóis!!!.","sim, é tóxico."
"friozin do caralho

como q vou usar meu look microshorts assim opora",0.0,friozin do caralho como q vou usar meu look microshorts assim opora,"sim, é tóxico."
uma hora desse e aki escutando biollo 😅😅 mds tô carente 💔,0.0,uma hora desse e aki escutando biollo 😅😅 mds tô carente 💔,não é tóxico.
rt @user @user istoélixo,0.0,rt @user @user istoélixo,não é tóxico.
"ouro branco tá 100% macho escroto aparentemente
ando na rua com a força do ódio",1.0,ouro branco tá 100% macho escroto aparentemente ando na rua com a força do ódio,"sim, é tóxico."
não to entendendo merda alguma desses limites de funçes reais,1.0,não to entendendo merda alguma desses limites de funçes reais,não é tóxico.
tava feliz achando q geometria n ia ter conta aí ananda acaba minha alegria falando q vai ter do assunto passado,0.0,tava feliz achando q geometria n ia ter conta aí ananda acaba minha alegria falando q vai ter do assunto passado,não é tóxico.
@user N acho que seja hate??? Ela n ta xingando. Ela está criticando (????). E o mundo é livre para isso. Muito diferente de falar bosta sem fundamento nenhum só porque odeia. Ela mostrou imagens e ate blinks estavam concordando,1.0,@user N acho que seja hate??? Ela n ta xingando. Ela está criticando (????). E o mundo é livre para isso. Muito diferente de falar bosta sem fundamento nenhum só porque odeia. Ela mostrou imagens e ate blinks estavam concordando,não é tóxico.
rt @user coisas de baile 😂👏🏼😎 https://t.co/euzh3exdtp,0.0,rt @user coisas de baile 😂👏🏼😎,não é tóxico.
rt @user mano tá tudo me irritando hoje pqp,1.0,rt @user mano tá tudo me irritando hoje pqp,não é tóxico.
eh o meu vídeo favorito da internet,0.0,eh o meu vídeo favorito da internet,não é tóxico.
"@user @user @user @user @user Cara, não é possível q vc seja tão retardado, só pode esatr sacanagem. Um jogador ser reserva de um dos melhores da posição no mundo não torna ele ruim e nem inferior a outro de outro time q não tem um melhor pra bancar ele.",1.0,"@user @user @user @user @user Cara, não é possível q vc seja tão retardado, só pode esatr sacanagem. Um jogador ser reserva de um dos melhores da posição no mundo não torna ele ruim e nem inferior a outro de outro time q não tem um melhor pra bancar ele.",não é tóxico.
"sem olhar pro café
não vai dar, vou a pé 
sempre morrendo de rir",0.0,"sem olhar pro café não vai dar, vou a pé sempre morrendo de rir",não é tóxico.
"tatuagem na costela doi mt ,vsf",1.0,"tatuagem na costela doi mt ,vsf",não é tóxico.
"dps pergunta pq n茫o namoro, peguei um caso aqui que o cara bateu na mulher pq ela tava bebendo dms numa festa e ele queria que ela fosse embora",0.0,"dps pergunta pq n茫o namoro, peguei um caso aqui que o cara bateu na mulher pq ela tava bebendo dms numa festa e ele queria que ela fosse embora","sim, é tóxico."
@user @user @user @user Já bloqueei desde o primeiro tuíte canalha. Esse cidadão se esconde atrás da batina para militar em favor do mal.,1.0,@user @user @user @user Já bloqueei desde o primeiro tuíte canalha. Esse cidadão se esconde atrás da batina para militar em favor do mal.,"sim, é tóxico."
@user ahahah faz parte 馃槬馃槬,0.0,@user ahahah faz parte 馃槬馃槬,não é tóxico.
"@user 脡 esse ladr茫o lavador de dinheiro, s贸 gosta de ser bajulado e fala s贸 com doutrinados,a铆 fica f谩cil, quando aparece jornalistas de verdade que querem exclusivamente expor a verdade,a铆 esse pau d'谩gua casca fora, porque sabe que v茫o deixar ele de cal莽as curta.",1.0,"@user 脡 esse ladr茫o lavador de dinheiro, s贸 gosta de ser bajulado e fala s贸 com doutrinados,a铆 fica f谩cil, quando aparece jornalistas de verdade que querem exclusivamente expor a verdade,a铆 esse pau d 谩gua casca fora, porque sabe que v茫o deixar ele de cal莽as curta.","sim, é tóxico."
"dia do chacal

fiquei muito puta",0.0,dia do chacal fiquei muito puta,não é tóxico.
dia mt produtivo pra mandar alguém ir tnc,1.0,dia mt produtivo pra mandar alguém ir tnc,não é tóxico.
"@user claro, ela tem o cu.preso",1.0,"@user claro, ela tem o cu.preso","sim, é tóxico."
"vi umas fotos horríveis agr eu to chorando, o ser humano é um lixo 😭😭😭😭😭😭",0.0,"vi umas fotos horríveis agr eu to chorando, o ser humano é um lixo 😭😭😭😭😭😭","sim, é tóxico."
"pau no cu, me segue, eu sigo de volta, me da unf e eu dou unf em seguida pq eu nao sou obrigada nesse caralho",1.0,"pau no cu, me segue, eu sigo de volta, me da unf e eu dou unf em seguida pq eu nao sou obrigada nesse caralho","sim, é tóxico."
rt @user santiago esvox https://t.co/68ltrboyni,0.0,rt @user santiago esvox,não é tóxico.
o nariz bonito meu pai,0.0,o nariz bonito meu pai,não é tóxico.
"não é um regime político que mereça ser chamado de democrático desde 2016, em 2018 era mais um arremedo tutelado onde o único resultado que seria respeitado seria a vitória da extrema-direita. agora eu não sei o que chamar o que são esses escombros de hoje",0.0,"não é um regime político que mereça ser chamado de democrático desde 2016, em 2018 era mais um arremedo tutelado onde o único resultado que seria respeitado seria a vitória da extrema-direita. agora eu não sei o que chamar o que são esses escombros de hoje",não é tóxico.
