text,hatespeech_comb,predict_proba
"Parabéns, mais uma notícia sobre a Desconstrução do filme a Bela e a Fera.Nosso apoio irrestrito ao casal donos... https://t.co/iCaxVlEkD3 Probabilidade de ser texto tóxico = 4.4375",0,4.4375
RT @Jo_Jo_Jo_: Mais uma vez a dualidade de critérios. Ricardo Costa muito mais rápido a denunciar as identidades dos @ostruques do que os a _ Probabilidade de ser texto tóxico = 4.40234375,0,4.40234375
passou umas mulheres do meu lado e ficaram cochichando 'é sapatão' Probabilidade de ser texto tóxico = 4.38671875,1,4.38671875
feministas defendem uso de hijab como se fosseEMPODERAMENTO mas nem mencionam q se a mulher não usar o marido espan _ https://t.co/2FfWOByp4d Probabilidade de ser texto tóxico = 3.794921875,1,3.794921875
"A próxima jornada do 'Overdose de Tourette-On The Road' joga-se toda a Norte:
-2 MAR: VISEU
-3 MAR: PORTO
-4 MAR: A _ https://t.co/biQDOLHyBv Probabilidade de ser texto tóxico = 4.52734375",0,4.52734375
@M_Elizanarciso para pessoas desconhecidas e que vc não sabe qual a índole. A ideia de abrigar TODOS refugiados é a mesma coisa Probabilidade de ser texto tóxico = 4.4375,1,4.4375
VOCÊ CRIOU BEM SEU FILHO PARABÉNS  #JoaquinResponde https://t.co/zWLta8ahTr Probabilidade de ser texto tóxico = 4.328125,0,4.328125
@ajulysantos que não é caso da brasileira..porque com 5 kg de cocaína..é o peso de um bulldogue frances Probabilidade de ser texto tóxico = 3.326171875,0,3.326171875
Otimistas são pessoas mal informadas. Probabilidade de ser texto tóxico = 4.5546875,0,4.5546875
"RT @JUBIRACY: Em Dilma, sobra cinismo e falta vergonha. A afilhada tem tanto apreço pela verdade quanto o padrinho Lula.https://t.co/alvEGy _ Probabilidade de ser texto tóxico = 0.8291015625",0,0.8291015625
"podia ta na turquina ajudando os refugiados, sei la, mas não estar aqui perdendo meu tempo que é precioso -.- Probabilidade de ser texto tóxico = 4.62890625",0,4.62890625
@eupatyoliveira estou preparada já https://t.co/R5iTupPnzo Probabilidade de ser texto tóxico = 4.34765625,0,4.34765625
"Feliz dia do 'essa é puta', 'essa é vadia' 'essa é feia' 'essa é gorda', huuuuum essa é gostosa. Feliz dia do... https://t.co/WhU5Qar7lg Probabilidade de ser texto tóxico = 3.533203125",1,3.533203125
RT @maathbz: Eu farei a biografia do Bolsonaro https://t.co/XpTMT0Qw93 Probabilidade de ser texto tóxico = 4.25,0,4.25
VOU PROCURAR MINHA FOTO CM ELE MAIS EU ERA MT FEIA E GORDA Probabilidade de ser texto tóxico = 3.775390625,0,3.775390625
"RT @BolsonaroSP: Alô STF, vamos indenizar o @BorrachinhaMMA e sua equipe também, bem como todos os trabalhadores do Brasil vítimas dos pres _ Probabilidade de ser texto tóxico = 4.15234375",0,4.15234375
Sugestões para um 2010 melhor: Colocar Chuck Norris como protagonista da série de TV 24hs! Probabilidade de ser texto tóxico = 4.60546875,0,4.60546875
Se Angola não for considerado melhor destino europeu em 2018 eu desisto da vida Probabilidade de ser texto tóxico = 4.63671875,1,4.63671875
Seja piriguéte e nos conquiste no ato. Se dê o valor e nos conquiste por toda uma vida. Probabilidade de ser texto tóxico = 4.01953125,1,4.01953125
Uma mulher morreu nesta terça-feira (28) em um hospital da Nicarágua após não suportar as queimaduras em todo o... https://t.co/VAdnYMhZPB Probabilidade de ser texto tóxico = 4.26953125,0,4.26953125
Deem uma trégua ao povo - A mídia de NOTÍCIAS FALSAS está tentando dizer que a imigração em larga escala na Suécia _ https://t.co/Hlwzgw1jY9 Probabilidade de ser texto tóxico = 4.01953125,0,4.01953125
Ricky Martin!!!!! Demorou tanto tempo assim pra assumir pq? Tava dando a bunda? É? Não se reprima caralho! Literalmente pra vc.... Probabilidade de ser texto tóxico = 3.40625,1,3.40625
"RT @mayaramellon: é cheio de opinião mas não tem coragem de falar se não for criando personagem com a cara do bolsonaro, que dó Probabilidade de ser texto tóxico = 3.314453125",0,3.314453125
Essa pouca diversidade colabora para que a ciência produzida no Brasil seja descolada da necessidade da... https://t.co/HJadlVMhh0 Probabilidade de ser texto tóxico = 4.5234375,0,4.5234375
"RT @JOAQUINVOLTOU: PUTA QUE PARIU, ALGUÊM ENTENDEU ALGUMA COISA? https://t.co/5VIe6Lcexx Probabilidade de ser texto tóxico = 4.296875",0,4.296875
@LeoLimaDuarte @gabrisinhas mas eu comecei a falar de processo? além de racista agora ces sao cego? Probabilidade de ser texto tóxico = 3.1328125,0,3.1328125
"SIM, TEM QUE USAR A LÍNGUA, É UM ÓTIMO TREINAMENTO 
 #JoaquinResponde https://t.co/qzviLuRpYs Probabilidade de ser texto tóxico = 4.125",0,4.125
temer lixo humano Probabilidade de ser texto tóxico = 2.85546875,1,2.85546875
RT @Ilisp_org: 35 perguntas que gostaria de fazer a todos os integrantes da GloboNews https://t.co/e8nnqrk44Lhttps://t.co/mhKRep7qBR Probabilidade de ser texto tóxico = 4.34765625,0,4.34765625
"Tem mulher que termina o namoro, fica gorda fica feia palida.. tem umas que e diferente, fica gostosaaa, linda, maravilhosa.. Probabilidade de ser texto tóxico = 3.994140625",1,3.994140625
"Meu filho comprou passagem internacional na @Decolar não pode viajar,ADIOU A VIAGEM e a #Decolar NÃO QUER REEMBOLSAR??? VOU PROCESSAR VCS Probabilidade de ser texto tóxico = 4.64453125",0,4.64453125
Portugal distingue-se “porque não tem nem vai ter campos de refugiados https://t.co/159WXrXztD Probabilidade de ser texto tóxico = 4.4609375,1,4.4609375
"A MULHER É PERFEITA: LINDA, TRABALHADORA, DÁ PAULADA NAS FEMINISTA E NÃO TEM FEICEBUK. 
ACHO QUE VOU PEDI-LÁ EM CAS _ https://t.co/7BEgP3dEdP Probabilidade de ser texto tóxico = 3.4921875",1,3.4921875
"Mancham a imagem do Pastor Silas Malafaia, soltam da cadeia o assassino Goleiro Bruno...
Isso que é Brasil Probabilidade de ser texto tóxico = 3.56640625",0,3.56640625
"Se o Kassabe fosse @homemdeverdade diria 'A culpa é minha, não fiz projeto algum para as chuvas e de vcs povão porco que não cobra nada' Probabilidade de ser texto tóxico = 3.62109375",0,3.62109375
"@wtvritals tipo eu nao quero saber se os brancos, em angola, foram assassinados, quando a metrópole fez ainda pior aos nativos Probabilidade de ser texto tóxico = 3.435546875",1,3.435546875
SEGUNDO ISLÃO É ASSIM KKKK https://t.co/FheW5s8EPz Probabilidade de ser texto tóxico = 3.78125,0,3.78125
"O que incomoda é ele trabalhar no G1 e escrever 'hajir' como se fosse verbo, fora a conta verificada https://t.co/ZduXA74DaR Probabilidade de ser texto tóxico = 3.3828125",0,3.3828125
RT @renatamotta: Quando o ônibus lotado faz a curva  https://t.co/oKK3tvABLX Probabilidade de ser texto tóxico = 4.56640625,0,4.56640625
"To me sentindo uma burra perto dessa mulher
#MasterChefBR Probabilidade de ser texto tóxico = 3.9765625",0,3.9765625
"@JuhSavignon =/ Não sei o que se passa, mas, #força! Probabilidade de ser texto tóxico = 4.58984375",0,4.58984375
"RT @JOAQUINVOLTOU: SOCIOLÓGO CHORA
FILÓSOFO PASSA MAL
CHEGA DE FALA MERDA NA SALA DE AULA
PRA ISSO TEM A REDE SOCIAL Probabilidade de ser texto tóxico = 3.232421875",0,3.232421875
Isso é o que a França conseguiu sendo ' fraterna e solidária '... Porque refugiados não vão para Arábia saudita.. I _ https://t.co/Jwm0qImicq Probabilidade de ser texto tóxico = 4.36328125,1,4.36328125
"esse tal de golpe aí é que nem o racismo
tá nos olhos de quem vê Probabilidade de ser texto tóxico = 2.962890625",1,2.962890625
@FelipeHamachi o desespero pra ganhar uma foda tá demais Probabilidade de ser texto tóxico = 2.232421875,0,2.232421875
"@xismaisxis não esquecer o pedido de desculpa a Angola, simplesmente por PT ser um estado de direito Probabilidade de ser texto tóxico = 3.720703125",0,3.720703125
@juancosta473 @editorahumanas @ClaudeLuca_ kkkkk... pelo menos é XX Probabilidade de ser texto tóxico = 4.08984375,0,4.08984375
RT @olhosvioleta_: @MaBolsonaria feliz dia da mulher pra ti Lindeza Probabilidade de ser texto tóxico = 4.31640625,0,4.31640625
Trump sanciona lei que desfaz regulamentação do minério de carvão criada por Obama' https://t.co/koIqOf4dFChttps://t.co/jztntgJdZQ Probabilidade de ser texto tóxico = 4.078125,0,4.078125
Eles que praticam o Islao' Probabilidade de ser texto tóxico = 3.982421875,1,3.982421875
"O imbecil realmente não sabe a diferença entre um casal que se ama e PORNOGRAFIA INCENTIVADA NA TV.
Há 100 anos at _ https://t.co/PcsfCy8UWj Probabilidade de ser texto tóxico = 3.5859375",1,3.5859375
"Suécia, o país que continuou a dar subsídios do estado durante 1 ano a um homem que se converteu ao islão e foi lutar pelo ISIS Probabilidade de ser texto tóxico = 4.27734375",0,4.27734375
RT @Le_Massaroto: E nesse dia da mulher confirmei o que eu já acreditava : TODA GENERALIZAÇÃO É BURRA ! Probabilidade de ser texto tóxico = 4.390625,1,4.390625
"RT @IrmaoClaudionor: Não
tenha vergonha
de falar e escrever
corretamente
a língua portuguesa.
Ela é a nossa
pátria em Portugal,
Moçambique, _ Probabilidade de ser texto tóxico = 4.48828125",0,4.48828125
@UOLNoticias por isso que esse país ta na merda mesmo https://t.co/ptDAs3UMFO Probabilidade de ser texto tóxico = 4.0625,0,4.0625
Sapatao é tudo apegada é????? Probabilidade de ser texto tóxico = 4.30078125,1,4.30078125
Agora não entendo mais nada branco não pode namorar com negra ? Ue ? Mais vão termina o colégio e pega uma vaga no Mac!!! Valeu Probabilidade de ser texto tóxico = 1.328125,1,1.328125
como diz o ditado: vira homem Probabilidade de ser texto tóxico = 4.0078125,1,4.0078125
"Tinha errado o último tweet, então twittei de novo Probabilidade de ser texto tóxico = 4.1015625",0,4.1015625
"@pauloap @FelipeHamachi fora que qdo eles fazem o favor de nao falarem de politica, surge uma galera achando alguma msg no filme Probabilidade de ser texto tóxico = 4.58984375",0,4.58984375
Yuri k como sempre um grande homem. Burra é a mulher que-o perde. Dependente de tudo que fiz com ele sempre vou achar ele o melhor de todos. Probabilidade de ser texto tóxico = 4.546875,0,4.546875
"Eu não me importo se a pessoa é magra gorda feia bonita se é de humanas ou exatas, se ela me tratar bem eu vou retribuir da mesma forma Probabilidade de ser texto tóxico = 4.625",0,4.625
"@BolsonaroSP puta playboy maconheiro, ganhou filme exaltando ele feito com nosso dinheiro ainda Probabilidade de ser texto tóxico = 3.6171875",1,3.6171875
"BRANCO RICO COM PROBLEMA NA JUSTIÇA: 
PODE TIRAR PHOTO SIM
NEGRO COM PROBLEMA NA JUSTIÇA: 
VERGONHA TIRAR SELF COM _ https://t.co/RmvX3uI6zi Probabilidade de ser texto tóxico = 0.69482421875",1,0.69482421875
"Vou repetir a pergunta pq tem uns nego q são burro pra caralho. Qual vc comia (com o pau, o seu) primeiro?! https://t.co/cp160Cf9OP Probabilidade de ser texto tóxico = 3.59375",1,3.59375
"E depois reclamam da 'solidão da mulher negra', sendo chata assim quero ver quem que namora esse traste https://t.co/dYZMUifyvL Probabilidade de ser texto tóxico = 3.505859375",1,3.505859375
Status: pegando o Uber mais clichê da vida ca sapatão ouvindo Ana Carolina. Probabilidade de ser texto tóxico = 4.6171875,1,4.6171875
Só podia ser mulher pra reparar roupa https://t.co/rrFyFds3RH Probabilidade de ser texto tóxico = 2.8984375,1,2.8984375
@MarleneBicalho Viu as fotos que postei? Probabilidade de ser texto tóxico = 4.26171875,0,4.26171875
"@pickamiolos Acho q quem sempre se esteve a cagar para a pressão da indústria d seguires 1caminho para teres sucesso,vai continuar a fazê-lo Probabilidade de ser texto tóxico = 4.3046875",0,4.3046875
"É só não roubar, não estuprar, não cometer latrocínio que não vai pra lá. É simples. Que se matem mesmo, sem dó nem _ https://t.co/52tP3GGnOx Probabilidade de ser texto tóxico = 3.435546875",1,3.435546875
"As supostas revoltas nas cidades natais de alguns republicanos são na verdade, em muitos casos, premeditadas por at _ https://t.co/Pc6isOllYp Probabilidade de ser texto tóxico = 4.2578125",0,4.2578125
"RT @sccp: Há 8 anos, @Ronaldo Fenômeno marcava o seu primeiro gol com o manto alvinegro. https://t.co/wuMY8ZJXA2 Probabilidade de ser texto tóxico = 4.3359375",0,4.3359375
"@carlos_rauan @paoleet_ liga não mano , claro que ela tem carimbo no passaporte rs .. Ela veio p brasil refugiada da angola kkk Probabilidade de ser texto tóxico = 4.0546875",1,4.0546875
@luisgomestube Fico contente por ser o único da tua lista que ainda está vivo Probabilidade de ser texto tóxico = 4.234375,0,4.234375
Não! Nasceu em 13.12.1978! #Acredite! Meu Apelido de infância: Maria Desastre RT @AlineBorel    tá pra nascer pessoa mais desastrada que eu. Probabilidade de ser texto tóxico = 1.791015625,0,1.791015625
"Concurso de 'Miss': falta de respeito da mulher pela própria mulher.
Mulher-objecto? Futilidade pura. https://t.co/yvHge6UxDl Probabilidade de ser texto tóxico = 4.3359375",0,4.3359375
"Enfim, colocando as coisas nos seus devidos lugares. https://t.co/oOCRy7Nr03 Probabilidade de ser texto tóxico = 4.5859375",0,4.5859375
"Apenas uma brincadeira', dizem https://t.co/o3Qw3zAlIN Probabilidade de ser texto tóxico = 3.982421875",0,3.982421875
Este 'aquecimento global' está mesmo severo. Probabilidade de ser texto tóxico = 4.62890625,0,4.62890625
Trump diz que refugiados devem voltar a seus países. Por que essa não é uma opção https://t.co/5Rh77WFmVB Probabilidade de ser texto tóxico = 4.328125,0,4.328125
Bem que a igreja catolica podia promover uma nova cruzada né?? Probabilidade de ser texto tóxico = 4.60546875,0,4.60546875
Consegui cortar meu dedo com uma faca de serrinha seria eu a mulher mais burra do mundo? Probabilidade de ser texto tóxico = 3.40234375,0,3.40234375
Essas mulher burra me da raiva Probabilidade de ser texto tóxico = 3.6171875,1,3.6171875
EU PAGO TUDO QUE CONSUMO. TENHO O NOME LIMPO NA PRAÇA https://t.co/uD3IHN8UYJ Probabilidade de ser texto tóxico = 3.88671875,0,3.88671875
"O arranque da Tour 'Overdose de Tourette -OTR' foi assim.
A caravana segue já dia 10 para Vila Real e dia 11 para a _ https://t.co/vkP9WZ5Sa8 Probabilidade de ser texto tóxico = 4.4921875",0,4.4921875
"RT @samisoaress: mano que mulher é essa que tá no master chef 
me sinto mt burra #MasterChefBR Probabilidade de ser texto tóxico = 3.150390625",1,3.150390625
"Roberta tu é feia, falsa, rídicula, gorda, entre outras coisas q não posso dzr aqui por risco de processo.Vai sair com rejeição max  #BBB17 Probabilidade de ser texto tóxico = 3.642578125",1,3.642578125
@Vivianimonfrad1  ela tem a carinha bonitinha porque é magrinha  fosse uma feia gorda o povo já tinha escutado ela né mas como é bonitinha Probabilidade de ser texto tóxico = 3.3203125,1,3.3203125
"Primeira vez que saio todo de branco, as pessoas vão achar que sou pai de santo Probabilidade de ser texto tóxico = 4.421875",0,4.421875
Que grande lição de lealdade e amizade incondicional. Arrepiante! https://t.co/e1KdjB4D9H Probabilidade de ser texto tóxico = 4.45703125,0,4.45703125
"BEM MORTO! KKKK RT @g1: Hugo Chávez 'está bem', diz presidente do Equador Probabilidade de ser texto tóxico = 2.8046875",0,2.8046875
VEM GENTE DA ANGOLA TROVAR O MEU BOY NÃO NÉ AMORES Probabilidade de ser texto tóxico = 4.1875,1,4.1875
"Você só fala mal do Silas Malafaia, porque ele é o modelo de pai que você nunca teve! Probabilidade de ser texto tóxico = 3.7265625",1,3.7265625
"@Tais_Renata NOssa, nem me fale, saudade da esquisita.. Probabilidade de ser texto tóxico = -0.0943603515625",0,-0.0943603515625
"RT @Lewis_Face: O Erro Do #PSG 
Foi Jogar De Branco
O #Barça Pensou Que 
Fosse #Real_Madrid
#MSN Probabilidade de ser texto tóxico = 4.39453125",0,4.39453125
"RT @PastorMalafaia: Tem gente preocupada com vírgula, ñ com a imoralidade.Engolem camelo e se engasgam como mosquito.HIPÓCRITA! MEDÍOCRE! Probabilidade de ser texto tóxico = 3.60546875",1,3.60546875
Adicionei um vídeo a uma playlist @YouTube https://t.co/7hLCvlxwOz 'Islão não é para mim' Probabilidade de ser texto tóxico = 2.689453125,1,2.689453125
RT @jpintocoelho60: Esperança na vitória do #Brexit e no efeito dominó sobre a aberrante UE. @UNIAOEUROPEIA  não! Europa das Nações sim! ht _ Probabilidade de ser texto tóxico = 4.609375,1,4.609375
RT @UmaGuriaApenas: adoro ouvir música triste no carro porque encosto a cabeça no vidro e me imagino linda num clipe Probabilidade de ser texto tóxico = 4.4921875,0,4.4921875
Esse é o nível da turma que faz uma pessoa de bem ficar desempregada por não seguir o politicamente correto e apoia _ https://t.co/mVfQ9OKdFP Probabilidade de ser texto tóxico = 3.70703125,0,3.70703125
RT @seqrsfalarchupa: sdds dos jogos d futebol no verão fufas Sporting vs fufas benfica lmao Probabilidade de ser texto tóxico = 4.62890625,1,4.62890625
"A mãe do nóia disse que quer justiça
Fácil, prende ela Probabilidade de ser texto tóxico = 4.1484375",1,4.1484375
"RT @eeobala: Mulher esperta sabe ter um homem na palma da mão , mulher burra apenas acha que tem mais na vdd não tem nada Probabilidade de ser texto tóxico = 3.36328125",1,3.36328125
@DailyMirror noticia que crianças estão sendo estupradas por muçulmanos e autoridades não fazem nada para não serem _ https://t.co/IeBpOymVqY Probabilidade de ser texto tóxico = 3.33203125,1,3.33203125
DEU CERTO O IMPITIMA? EU QUE ASSUMO HOJE???? Probabilidade de ser texto tóxico = 4.6484375,0,4.6484375
"Que nojo!
Tenha vergonha de tanta sabujice, sr. Presidente #Marcelo.
Um pulha traidor e ladrão para baptizar o novo _ https://t.co/z7etmGrwoL Probabilidade de ser texto tóxico = 3.634765625",1,3.634765625
"FELIZ DIA DAS MULHERES
PRA QUEM NASCEU HOMEM E ACHA QUE PRA SE MULHER BASTA COLOCAR UMA SAIA O SEU DIA É 1º DE ABRIL
#InternationalWomensDaY Probabilidade de ser texto tóxico = 4.00390625",0,4.00390625
RT @tordilho2: #SerMulherÉ Não ser homem https://t.co/ajLjesDTM9 Probabilidade de ser texto tóxico = 4.11328125,0,4.11328125
@Nai_oli88 o que eu conheço de sapatão racista..... Probabilidade de ser texto tóxico = 2.46875,1,2.46875
"RT @diogo_sabio: Solinho destes às 8 da manhã é gnd mimo, mas faz lembrar mt o verão e um gajo não aguenta tar fechado numa sala de aula Probabilidade de ser texto tóxico = 4.3203125",0,4.3203125
"Parabéns a todas as mulheres desse mundo! Seja vc feia ou linda, nova ou velha, gorda ou magra, qero q saibam
Q respeito nunca pode faltar.. Probabilidade de ser texto tóxico = 4.47265625",0,4.47265625
"Eu tinha tanta coisa pra twittar hoje aqui, que acabei me esquecendo... Probabilidade de ser texto tóxico = 4.61328125",0,4.61328125
@AleMagnnusb vc devia calar a boca pq vc é tão racista quanto Probabilidade de ser texto tóxico = 3.6640625,1,3.6640625
@minycalegari eu já mandei com a mãe dela do lado Probabilidade de ser texto tóxico = 4.4140625,0,4.4140625
@angelicamorango A pimenta comentada na estrevista:  http://twitpic.com/1o2bln Probabilidade de ser texto tóxico = 4.00390625,0,4.00390625
"RT @jaaguara: Pode ser feia, pode ser gorda, só não pode ser feia e gorda. Probabilidade de ser texto tóxico = 2.9140625",1,2.9140625
"Isso não é professora, é uma doutrinadora que usa a audiência cativa das crianças (alunos) para impor suas seitas... https://t.co/qHDBdkJ9bu Probabilidade de ser texto tóxico = 3.560546875",1,3.560546875
"Em 2008 fui voluntária em SC por 30 dias,para atender as vítimas do desabamento do #MorroDoBaú em #Ilhota .Achei... https://t.co/7ZBmlZ7x8m Probabilidade de ser texto tóxico = 4.47265625",0,4.47265625
RT @_LAERTO: Até o quebrando o Tabu já ta pedindo desculpas mas tem nego confirmando a história que foi Homicídio https://t.co/wQjTKJWm6S Probabilidade de ser texto tóxico = 3.083984375,0,3.083984375
"Feminismo: 
- defende TODAS as pautas da esquerda.
- é só a esquerda perder eleição que faz protesto
- nunca protes _ https://t.co/SWatIvzKwv Probabilidade de ser texto tóxico = 3.83203125",1,3.83203125
"Adquira seu cupom pra dar pro clube do macho. Antes eram 4hs de chibata, agora são 8!! #BlackFriday Probabilidade de ser texto tóxico = 3.552734375",0,3.552734375
Os cara fica me expondo no trabalho. Me chamando de sapatao. Mereço. Probabilidade de ser texto tóxico = 4.6015625,1,4.6015625
"RT @direitafalando: MORTE AOS ESTUPRADORES!!!!!!!
menos se for meu amigo de bancada, aí tá tranquilo Probabilidade de ser texto tóxico = 3.630859375",1,3.630859375
@JoselitoMuller3 eu pensei o mesmo.... Probabilidade de ser texto tóxico = 4.46875,0,4.46875
A notícia é velha mas o preconceito está sempre presente  https://t.co/Ltlb0et3hH Probabilidade de ser texto tóxico = 4.22265625,0,4.22265625
@otmar03 vou mandar pra tu corrigir os post antes..kkkkk verdade de novo..kkkk Probabilidade de ser texto tóxico = 4.6015625,0,4.6015625
"@ning_em não, por questões d adaptação, mete um inglês branco como neve em angola e vê em qnt tempo ele apanha um escaldão Probabilidade de ser texto tóxico = 4.32421875",1,4.32421875
"RT @VitoriaHenrice: 'Oi, nós somos sapatão' KKKKKKKKKKKKKKKKKK Probabilidade de ser texto tóxico = 3.701171875",1,3.701171875
"bandido bom é bandido morto
menos o cunha ele tá do nosso lado Probabilidade de ser texto tóxico = 3.65625",0,3.65625
"Estamos de olho !Foram 2milhoes de assinaturas, mas hoje somos muito mais, descontentes com essa roubalheira. https://t.co/r2av8VyCLj Probabilidade de ser texto tóxico = 4.34765625",0,4.34765625
"@fvicentedasilva Bom dia! Isto hoje está fraco, não há nada para nos indignarmos... Probabilidade de ser texto tóxico = 3.765625",0,3.765625
"Eu já me sinto tao feia e gorda, aí as pessoas vem e me dizem 'vc é tão bonita, mas ta gorda' 
Me da logo um tiro fdp
#askanamia Probabilidade de ser texto tóxico = 2.09765625",1,2.09765625
RT @GABRIELPlNHEIRO: Mas a Globo News diz que o Trump é ruim para a economia  Ué https://t.co/UETKygDrAH Probabilidade de ser texto tóxico = 4.1484375,0,4.1484375
"No livro best-seller do New York Times “Má-feminista:  ensaios provocativos de uma ativista desastrosa”,... https://t.co/ZJiFNueXf5 Probabilidade de ser texto tóxico = 2.677734375",0,2.677734375
Queria saber pq todo mundo acha que eu sou sapatão Probabilidade de ser texto tóxico = 4.14453125,1,4.14453125
bom dia só pra quem vai votar no crivella Probabilidade de ser texto tóxico = 3.58984375,1,3.58984375
E ela é sapatão Probabilidade de ser texto tóxico = 3.634765625,1,3.634765625
"A Alemanha tornou a sentir os “benefícios” dos (i)”migrantes” da invasão islâmica. 
https://t.co/uG82badvys Probabilidade de ser texto tóxico = 4.48828125",1,4.48828125
A @crfjaque prova: não importa se Jair não é preconceituoso. É apenas + 1a q se enquadra na moda atual de difama-lo _ https://t.co/W67nzOsYsn Probabilidade de ser texto tóxico = 4.3984375,1,4.3984375
"Informação importante para quem vai ao Estádio da Luz assobiar este menino:
IDE PARA O CARALHINHO QUE VOS FODA.
Obr _ https://t.co/5iLLbZUfMg Probabilidade de ser texto tóxico = 3.5546875",1,3.5546875
Horas seguidas que quero te comer: quantidade de vagas para a libertadores Probabilidade de ser texto tóxico = 3.5703125,0,3.5703125
aula inaugural de técnica operatória já aprendi q mulher eh burra ou seja não entendi Probabilidade de ser texto tóxico = 3.478515625,1,3.478515625
"@Ijunqsouza @PastorMalafaia Religiosos ou não, devemos agradecer que estes reneguem o homossexualismo. Enquanto todos se calaram, só a...... Probabilidade de ser texto tóxico = 4.09765625",0,4.09765625
"@angelicamorango Ixi, nêga, tá em Sampa não? Aqui tá um dia lindo.. Nem sei que tô fazendo em casa acompanhada de uma colica danada.. =) Probabilidade de ser texto tóxico = 4.0859375",0,4.0859375
@anasofiaguerra5  não tinha visto a votação. Já vou votar. Espera que a contagem dos votos não seja como em Angola Probabilidade de ser texto tóxico = 4.0078125,0,4.0078125
"Polémicas? Disse o óbvio e com toda a razão.
@geertwilderspvv https://t.co/YV093xLbjA Probabilidade de ser texto tóxico = 4.3359375",0,4.3359375
A esquerda filha da puta como sempre https://t.co/CbHw2V9dOB Probabilidade de ser texto tóxico = 3.2421875,1,3.2421875
Feliz dia internacional da mulher! https://t.co/zcICp6wAWp Probabilidade de ser texto tóxico = 3.462890625,0,3.462890625
RT @Biakicis: Leiam a Veja desta semana. @jairbolsonaro https://t.co/Hu8cvPbzui Probabilidade de ser texto tóxico = 4.3359375,0,4.3359375
"RT @rpsantos1970: Já fomos grandes e respeitados, e podemos voltar a sê-lo. Renovar Portugal, não é uma missão, é uma OBRIGAÇÃO
Juntos vamo _ Probabilidade de ser texto tóxico = 4.57421875",0,4.57421875
"Todo dia eu to bem sapatao sim, mas tem dias que eu me surpreendo Probabilidade de ser texto tóxico = 4.5859375",1,4.5859375
Aborto é crime repugnante contra uma vida tão frágil e indefesa. https://t.co/rswGU7YS2H Probabilidade de ser texto tóxico = 4.265625,0,4.265625
@CapitalismoOP saudades de quando homem era homem e mulher era mulher Probabilidade de ser texto tóxico = 4.40625,1,4.40625
"RT @Andreeysilva99: @carlos_rauan @paoleet_ liga não mano , claro que ela tem carimbo no passaporte rs .. Ela veio p brasil refugiada da an _ Probabilidade de ser texto tóxico = 4.0390625",1,4.0390625
RT @jaosss: a sarrada que faz vc passar vergonha https://t.co/kVbPjf2MP1 Probabilidade de ser texto tóxico = 3.173828125,1,3.173828125
"Sanções poderão ser aplicadas contra os Estados-membros da União Europeia que se recusarem a receber refugiados,... https://t.co/GyOGfFj70W Probabilidade de ser texto tóxico = 4.28125",0,4.28125
"A globo mentiu para o futebol feminino. E a mulherada, como sempre iludida, acredita. Tudo normal Probabilidade de ser texto tóxico = 4.2421875",1,4.2421875
indo dormir de luz acesa em homenagem ao nordeste Probabilidade de ser texto tóxico = 4.51953125,0,4.51953125
"RT @hoemxnizer: @biainthehouzze n falo com fufas, adeus Probabilidade de ser texto tóxico = 4.51953125",1,4.51953125
@CusquicesFufas Um twitter sobre as 'fufas' do porto. Realmente há demasiado tempo livre. Que tal varrer um chão e lavar uma loiça? Probabilidade de ser texto tóxico = 4.3359375,1,4.3359375
confirmado 100% que aquela @ que eu falei é sapatao Probabilidade de ser texto tóxico = 3.66015625,1,3.66015625
RT @gentecrista: menina voce ta doida de apoiar a legalizacao do aborto?? Probabilidade de ser texto tóxico = 4.28515625,0,4.28515625
UE ameaça com sanções países que não recebem refugiados  https://t.co/mUTUPy5Hod  #noticias Probabilidade de ser texto tóxico = 4.3828125,0,4.3828125
"Uma #MulherDeVerdade gosta de agradar e dar carinho ao parceiro, mas não faz NADA  apenas pelo outro, ou que a desagrade. Probabilidade de ser texto tóxico = 4.5390625",0,4.5390625
Leiam com atenção todos os lados antes de julgarem.... https://t.co/PSffXfqWzL Probabilidade de ser texto tóxico = 4.27734375,0,4.27734375
"RT @jpintocoelho60: @fcancio, peso-pesado do gangue da comunicação social. Apesar da censura cobarde e de ridicularizarem quem se opõe, já _ Probabilidade de ser texto tóxico = 3.591796875",1,3.591796875
"4 ANOS QUE O CHORÃO MUDOU DE BANDA
TROCOU O CHARLI BRAU JR PELO SEPULTURA
  #PAZ Probabilidade de ser texto tóxico = 3.953125",0,3.953125
Fala que odeia a PM agora @alibanio_ https://t.co/dvJ4a2We4d Probabilidade de ser texto tóxico = 0.0465087890625,1,0.0465087890625
"RT @ghourmet: Este video foi a coisa mais idiota que vi em toda a minha vida, eu nem acredito que acham que o Islão é feminista LOL https:/ _ Probabilidade de ser texto tóxico = 3.498046875",1,3.498046875
A era em que 'homens' começam a usar cor de rosa https://t.co/3Cfl9aoHmO Probabilidade de ser texto tóxico = 4.00390625,1,4.00390625
"bolha de preconceito' ---> tudo aquilo que vai contra a agenda da Esquerda, que manda na agenda feminista! https://t.co/nIFvhCJEzc Probabilidade de ser texto tóxico = 3.728515625",0,3.728515625
