text,Toxic,clean_text
"não precisa engolir nada não, mo. você nem aguenta, ele é muito bom pra você bjs",1.0,"não precisa engolir nada não, mo. você nem aguenta, ele é muito bom pra você bjs"
"@user @user Nem que ele(Bolsonaro) fosse ladrão, corrupto, bandido, vagabundo, ele não teria como fazer em meses o que o PT fez, não tem dinheiro nos cofres, o PT deixou o país falido.
Por enquanto está levando meses para Desfazer o aparelhamento corrupto que o PT deixou.",0.0,"@user @user Nem que ele(Bolsonaro) fosse ladrão, corrupto, bandido, vagabundo, ele não teria como fazer em meses o que o PT fez, não tem dinheiro nos cofres, o PT deixou o país falido. Por enquanto está levando meses para Desfazer o aparelhamento corrupto que o PT deixou."
"eu acho incrível a falta de consideração das pessoas , você se doa 

e a pessoa enfia a consideração no cu",1.0,"eu acho incrível a falta de consideração das pessoas , você se doa e a pessoa enfia a consideração no cu"
sá pinto expulso: autoridade nacional de aviação civil vai consultar o var,0.0,sá pinto expulso: autoridade nacional de aviação civil vai consultar o var
"pro nível de igor vinícius e reinaldo sim, craque demais",0.0,"pro nível de igor vinícius e reinaldo sim, craque demais"
minha internet ta um lixo,0.0,minha internet ta um lixo
"@user EXATAMENTE! é assim mesmo que agem, pode ver que em toda discussão entre um sulista com um paulista/carioca/mineiro eles sempre apelam pra isso e são 100% homofobicos, infelizmente grande parte acha que só racismo é grave e deve ser considerado",1.0,"@user EXATAMENTE! é assim mesmo que agem, pode ver que em toda discussão entre um sulista com um paulista/carioca/mineiro eles sempre apelam pra isso e são 100% homofobicos, infelizmente grande parte acha que só racismo é grave e deve ser considerado"
"minha dermatite at贸pica atacou, fui co莽ar a perna e abri 50% da minha perna

agora t谩 tudo sangrando eu n茫o aguento mais essa doen莽a fudida",0.0,"minha dermatite at贸pica atacou, fui co莽ar a perna e abri 50% da minha perna agora t谩 tudo sangrando eu n茫o aguento mais essa doen莽a fudida"
rt @user meu único defeito eh ser meio doida https://t.co/bgyofi6ivv,0.0,rt @user meu único defeito eh ser meio doida
"@user @user Colocando um contra o outro. Essa esquerda gosta tanto de pobre, que em 16 anos quintuplicou o número deles dando caridade em troca de voto ao invés de ter dado educação. Vive com 998,00 por mês e twita de novo que a esquerda socialista corruPTa picareta,ama pobre. Blz lero-lero.",1.0,"@user @user Colocando um contra o outro. Essa esquerda gosta tanto de pobre, que em 16 anos quintuplicou o número deles dando caridade em troca de voto ao invés de ter dado educação. Vive com 998,00 por mês e twita de novo que a esquerda socialista corruPTa picareta,ama pobre. Blz lero-lero."
"@user @user @user @user @user @user Acho que ninguém esteja defendendo a agressão sofrida. O que não dá pra admitir é usar a sua influência na internet pra impor o seu lado da história. E esse conceito de ""humilhar"" é bem relativo. Geralmente requer uma posição mais alta numa hierarquia social, o que não era o caso",0.0,"@user @user @user @user @user @user Acho que ninguém esteja defendendo a agressão sofrida. O que não dá pra admitir é usar a sua influência na internet pra impor o seu lado da história. E esse conceito de humilhar é bem relativo. Geralmente requer uma posição mais alta numa hierarquia social, o que não era o caso"
"nossa, fui rever os feiticeiros a bordo com hannah montana e jesus amado, nao lembrava que os feiticeiros é MUITO chato pqp, alex é insuportável 
hannah maior e melhor",1.0,"nossa, fui rever os feiticeiros a bordo com hannah montana e jesus amado, nao lembrava que os feiticeiros é MUITO chato pqp, alex é insuportável hannah maior e melhor"
"dps pergunta pq n茫o namoro, peguei um caso aqui que o cara bateu na mulher pq ela tava bebendo dms numa festa e ele queria que ela fosse embora",0.0,"dps pergunta pq n茫o namoro, peguei um caso aqui que o cara bateu na mulher pq ela tava bebendo dms numa festa e ele queria que ela fosse embora"
meu vizinho tá ouvindo música desde as 8 da manhã pqp eu só queria ficar em paz lendo mas tá impossível,1.0,meu vizinho tá ouvindo música desde as 8 da manhã pqp eu só queria ficar em paz lendo mas tá impossível
@user ainda puto,0.0,@user ainda puto
"Minha medica me disse que o cirurgião q tirou minha hernia é um dos melhores do Brasil hahahaha e eu descobri que o método que eles fizeram é novo, tem só um ano que ele expandiu e eu era a paciente ideal pra tentarem (18 anos e cm hernia de disco).",0.0,"Minha medica me disse que o cirurgião q tirou minha hernia é um dos melhores do Brasil hahahaha e eu descobri que o método que eles fizeram é novo, tem só um ano que ele expandiu e eu era a paciente ideal pra tentarem (18 anos e cm hernia de disco)."
"@user prenderam atores, e não hackers.",0.0,"@user prenderam atores, e não hackers."
mano eu n consigo parar de ver a performance de drip drop vai se fuder seulmin fode meu cuzinho,1.0,mano eu n consigo parar de ver a performance de drip drop vai se fuder seulmin fode meu cuzinho
caralho aqui ponto eu cheguei mds kkkk,1.0,caralho aqui ponto eu cheguei mds kkkk
geometria anal铆tica de vetores 茅 do caralho,0.0,geometria anal铆tica de vetores 茅 do caralho
rt @user saudade que fode com a porra da mente,1.0,rt @user saudade que fode com a porra da mente
aí eu sou uma negação pra mexer em computador pqp,0.0,aí eu sou uma negação pra mexer em computador pqp
sabe qual 茅 o pior disso tudo eu n茫o pode contar pros meus amigos pq vai ficar do meu lado e pensar que ela que 茅 a vil茫 mais n茫o 茅,0.0,sabe qual 茅 o pior disso tudo eu n茫o pode contar pros meus amigos pq vai ficar do meu lado e pensar que ela que 茅 a vil茫 mais n茫o 茅
@user e tu tá ligada que ele ainda paga de desconstruído mesmo tendo uma produção que claramente é podre nesse sentido,0.0,@user e tu tá ligada que ele ainda paga de desconstruído mesmo tendo uma produção que claramente é podre nesse sentido
rt @user fico puta quando vou stalkear alguém é só tem meme,1.0,rt @user fico puta quando vou stalkear alguém é só tem meme
pqp kkkkkkkkkk,1.0,pqp kkkkkkkkkk
"@user @user @user Como gado bolsominion odeia qualquer estudo e pesquisa. É impressionante.  Cientistas do mundo todo, provavelmente todos PHD mas quem entende do assunto é  a veia Maria, pois tem 60 anos. É muita vontade de se passar por retardada em rede social",1.0,"@user @user @user Como gado bolsominion odeia qualquer estudo e pesquisa. É impressionante. Cientistas do mundo todo, provavelmente todos PHD mas quem entende do assunto é a veia Maria, pois tem 60 anos. É muita vontade de se passar por retardada em rede social"
q menino forçado do caralho fica com deus https://t.co/mpoivd2hfb,1.0,q menino forçado do caralho fica com deus
"rt @user @user @user obrigado mano, teu futuro genro 😍💙",0.0,"rt @user @user @user obrigado mano, teu futuro genro 😍💙"
"nunca é do jeito que eu queria. e quando é ,eu n quero",0.0,"nunca é do jeito que eu queria. e quando é ,eu n quero"
"fudido, mas animado",1.0,"fudido, mas animado"
"acordei com um culto desgraçado as 8h da manhã, mano pra que a necessidade de gemer tanto no microfone????",1.0,"acordei com um culto desgraçado as 8h da manhã, mano pra que a necessidade de gemer tanto no microfone????"
"o cara manda 300 mensagens todo dia, aí manda a 301 achando q ainda vou responder puta que me pariu ein",1.0,"o cara manda 300 mensagens todo dia, aí manda a 301 achando q ainda vou responder puta que me pariu ein"
"doutor eu não me engano fdp é corinthiano, eu não sabia mais oq fazer mandei corinthiano e pra casa se fuder 😅",1.0,"doutor eu não me engano fdp é corinthiano, eu não sabia mais oq fazer mandei corinthiano e pra casa se fuder 😅"
#stfvergonhanacional precisam cair!,0.0,#stfvergonhanacional precisam cair!
@user @user você eh idiota amor kakaksksksksksks,1.0,@user @user você eh idiota amor kakaksksksksksks
sdds carnaval e dos amigos q eu gosto https://t.co/lcstt8unmp,0.0,sdds carnaval e dos amigos q eu gosto
@user exatamente,0.0,@user exatamente
pqp sim já acordei espirrando feito uma condenada,0.0,pqp sim já acordei espirrando feito uma condenada
"SEGUIMOREEEEES!! Hoje, eu queria apresentar, para vocês, com X-CLUSIVIDADE, como eu mantenho esse meu corpitcho, sem perder minha onipresença nas redesh!

Já segue meu canal? NÃO? Então, deixe de ser piriguete pirangueirx de follow e #femcomigo descobrir como ser *SMART*fit. https://t.co/sJp87aQz05",0.0,"SEGUIMOREEEEES!! Hoje, eu queria apresentar, para vocês, com X-CLUSIVIDADE, como eu mantenho esse meu corpitcho, sem perder minha onipresença nas redesh! Já segue meu canal? NÃO? Então, deixe de ser piriguete pirangueirx de follow e #femcomigo descobrir como ser *SMART*fit."
@user come莽o limpando o quarto...,0.0,@user come莽o limpando o quarto...
"rt @user nem parece que é puta, hahahaha .  atendendo em sp até amanhã, whatsapp: 19989357547 https://t.co/cgtsu7h3tn",1.0,"rt @user nem parece que é puta, hahahaha . atendendo em sp até amanhã, whatsapp: 19989357547"
"caralho mano se eu falar mal de mim n eh pra ficar flando q eu so dramático, porra",1.0,"caralho mano se eu falar mal de mim n eh pra ficar flando q eu so dramático, porra"
"preguiça de me arrumar, pqp",1.0,"preguiça de me arrumar, pqp"
"eu dava uma surra de moral em um animal desse, meu deus??????",0.0,"eu dava uma surra de moral em um animal desse, meu deus??????"
"saudades quando nas férias eu dormia o dia todo, agora é um b.o. diferente todo dia",0.0,"saudades quando nas férias eu dormia o dia todo, agora é um b.o. diferente todo dia"
pode falar oque for que eu ligo pra porra nenhuma,1.0,pode falar oque for que eu ligo pra porra nenhuma
velho esse gerente tá muito filha da puta cara,1.0,velho esse gerente tá muito filha da puta cara
@user será por que ele viu a bolsa e o vestido vermelho primeiro? ė so uma pergunta.,0.0,@user será por que ele viu a bolsa e o vestido vermelho primeiro? ė so uma pergunta.
@user e o jeito dele👍🇧🇷😂😘🤣,0.0,@user e o jeito dele👍🇧🇷😂😘🤣
rt @user @user piranha como gnt? seu bv ja ate voltou,1.0,rt @user @user piranha como gnt? seu bv ja ate voltou
"a camisa não é feia,mas que puta preguiça do caralho da adidas viu,parece camisa de comissão técnica",0.0,"a camisa não é feia,mas que puta preguiça do caralho da adidas viu,parece camisa de comissão técnica"
"@user chora comunista miserável 😡👎🏼⚡
#falamaisbolsonaro que tá pouco. https://t.co/xzanbhs5nh",1.0,@user chora comunista miserável 😡👎🏼⚡ #falamaisbolsonaro que tá pouco.
"não tive pai herói, tive a força de dona ana",0.0,"não tive pai herói, tive a força de dona ana"
rt @user hora de colocar os fatos na mesa https://t.co/8174j0wtry,0.0,rt @user hora de colocar os fatos na mesa
fico puta c isso🤬,1.0,fico puta c isso🤬
havia tanta roupa mas tinha de ser igual à minha porra,1.0,havia tanta roupa mas tinha de ser igual à minha porra
ciência brasileira ameaçada!,0.0,ciência brasileira ameaçada!
@user @user @user @user @user @user @user @user @user @user @user @user Sim! Mas no caso deles é um App. Estamos olhando para projetos que são prioritariamente Web. :),0.0,@user @user @user @user @user @user @user @user @user @user @user @user Sim! Mas no caso deles é um App. Estamos olhando para projetos que são prioritariamente Web. :)
kkkkkkkkkkkkkkkkk tô boba demais pqp,1.0,kkkkkkkkkkkkkkkkk tô boba demais pqp
"@user Desestressa, escolher tudo do seu jeito! Eu faço e refaço os projetos!! Mulher que gosta dessas coisas mesmo! Homem nesses ajustes só passa raiva! Tudo, muito simples!!😁😁",0.0,"@user Desestressa, escolher tudo do seu jeito! Eu faço e refaço os projetos!! Mulher que gosta dessas coisas mesmo! Homem nesses ajustes só passa raiva! Tudo, muito simples!!😁😁"
"acordei com o meu celular dentro do lixo, bom dia",0.0,"acordei com o meu celular dentro do lixo, bom dia"
shawn mendes eh homofobico pq ja deixou claro que não eh gay cancelem essa aberração 😡,1.0,shawn mendes eh homofobico pq ja deixou claro que não eh gay cancelem essa aberração 😡
"O restaurante 茅 na mesma rua da minha casa e a mulher disse que ia demorar 20 min. J谩 passaram 40 min at茅 agora nem sinal do cara com o rango, CARALHO EU T脭 COM FOME VSF",0.0,"O restaurante 茅 na mesma rua da minha casa e a mulher disse que ia demorar 20 min. J谩 passaram 40 min at茅 agora nem sinal do cara com o rango, CARALHO EU T脭 COM FOME VSF"
dou pala c esse video pqp,1.0,dou pala c esse video pqp
"sushi de boi? tô fora, pego meu remédio de verme e vou embora",0.0,"sushi de boi? tô fora, pego meu remédio de verme e vou embora"
@user @user @user Um indivíduo que não tem o respeito do próprio filho vai da lição de moral em quem? https://t.co/HF6fwJRTK6,0.0,@user @user @user Um indivíduo que não tem o respeito do próprio filho vai da lição de moral em quem?
rt @user ídolo dentro do campo. fora é um lixo! prefere ver o amigo bem do que o clube que o tem como ídolo!! https://t.co/2vkkmnjkb6,0.0,rt @user ídolo dentro do campo. fora é um lixo! prefere ver o amigo bem do que o clube que o tem como ídolo!!
"Esta fase investiga o envolvimento de grupo empresarial do setor de bebidas em mais um esquema utilizado para corromper agentes públicos e políticos.

Saiba mais: https://t.co/fdTVn0mGEI https://t.co/hr6dai1dUT",0.0,Esta fase investiga o envolvimento de grupo empresarial do setor de bebidas em mais um esquema utilizado para corromper agentes públicos e políticos. Saiba mais:
@user hino pqp minhas borboletinhas 😔😍  https://t.co/dz7gbuww7u,1.0,@user hino pqp minhas borboletinhas 😔😍
porra cade o sol,0.0,porra cade o sol
"rt @user nem toda a gente que tu queres bem, querem te bem, fica atento",0.0,"rt @user nem toda a gente que tu queres bem, querem te bem, fica atento"
"@user grt tu é forte pra crc,desanima não. haverá dias ruins e haverá dias bons! tô aqui,se quiser conversar me chama. te amo macaca😍",1.0,"@user grt tu é forte pra crc,desanima não. haverá dias ruins e haverá dias bons! tô aqui,se quiser conversar me chama. te amo macaca😍"
eu ou samira quem é a mais piranha,1.0,eu ou samira quem é a mais piranha
@user  você kkkkkkkkkkkkkkkkk,0.0,@user você kkkkkkkkkkkkkkkkk
"quando uma army agradeceu o Yoongi falando que estava passando por uns problemas e que so far away conseguiu consolar e ajudar ela e o Yoongi ficou todo alegre.

esse vídeo sempre me deixa tão feliz.
@user https://t.co/PkbRu9naaD",0.0,quando uma army agradeceu o Yoongi falando que estava passando por uns problemas e que so far away conseguiu consolar e ajudar ela e o Yoongi ficou todo alegre. esse vídeo sempre me deixa tão feliz. @user
parab茅ns ae pra n贸s que 茅 fofo com todo mundo mas que s贸 vive pra se fuder e tomar no cu,0.0,parab茅ns ae pra n贸s que 茅 fofo com todo mundo mas que s贸 vive pra se fuder e tomar no cu
"rt @user após estudar inglês por pelo menos 8 anos, somente 5% dos brasileiros (que estudaram em pública ou privada) falam inglês.",0.0,"rt @user após estudar inglês por pelo menos 8 anos, somente 5% dos brasileiros (que estudaram em pública ou privada) falam inglês."
@user ne isso.. nojo desse tipinho de gente!,1.0,@user ne isso.. nojo desse tipinho de gente!
"eu DESISTO de cantar zimbra
o tom de voz das músicas ACABA COM A MINHA GARGANTA
ou é muito baixo, ou é muito alto, ou tem uma técnica vocal do caralho QUE EU NÃO SEI USAR
EU CONSIGO CANTAR &gt;TAKE ME TO CHURCH&lt; MAS NÃO CONSIGO CANTAR &gt;VIVA&lt;
olha sinceramente...",0.0,"eu DESISTO de cantar zimbra o tom de voz das músicas ACABA COM A MINHA GARGANTA ou é muito baixo, ou é muito alto, ou tem uma técnica vocal do caralho QUE EU NÃO SEI USAR EU CONSIGO CANTAR >TAKE ME TO CHURCH< MAS NÃO CONSIGO CANTAR >VIVA< olha sinceramente..."
pau no cu do cidade nova,1.0,pau no cu do cidade nova
fiz tanto cu doce pra sair hoje que no final todo mundo foi e me deixou em casa kkkkk,0.0,fiz tanto cu doce pra sair hoje que no final todo mundo foi e me deixou em casa kkkkk
pqp olha essa beleza,0.0,pqp olha essa beleza
"@user @user Não fale pelo povo nordestino. Sou maranhense, moro no Maranhão e não me importei nem um pouco. Sai da bolha, otário. Eu queria mesmo era dar um abraço e agradecer ao meu Presidente pelo que tem feito. Ah! E detesto maconha!",1.0,"@user @user Não fale pelo povo nordestino. Sou maranhense, moro no Maranhão e não me importei nem um pouco. Sai da bolha, otário. Eu queria mesmo era dar um abraço e agradecer ao meu Presidente pelo que tem feito. Ah! E detesto maconha!"
rt @user eh exatamente assim que eu me imagino quando me dizem “você tem que curtir a vida” no estado emocional que eu to  https://t.co…,0.0,rt @user eh exatamente assim que eu me imagino quando me dizem “você tem que curtir a vida” no estado emocional que eu to
os pia só arma pqp,1.0,os pia só arma pqp
onces j谩 agradeceram hoje pelo twice ser o 煤nico grupo a ter park jihyo como integrante?,0.0,onces j谩 agradeceram hoje pelo twice ser o 煤nico grupo a ter park jihyo como integrante?
"não acredito q eu li isso, sério kkkkkkkkkkkkkkkkkkk se mata pqp",1.0,"não acredito q eu li isso, sério kkkkkkkkkkkkkkkkkkk se mata pqp"
"@user @user pqp amoooooo #mpn #nowunited
#uniters #marinaruybarbosa 
https://t.co/zninahgkpl",1.0,@user @user pqp amoooooo #mpn #nowunited #uniters #marinaruybarbosa
"puts minha tia começou a gritar comigo aqui igual retardada 
minha vontade era gritar de volta mas fiz melhor e só fiquei quieta e deixei gritar sozinha igual doida",1.0,puts minha tia começou a gritar comigo aqui igual retardada minha vontade era gritar de volta mas fiz melhor e só fiquei quieta e deixei gritar sozinha igual doida
"@user @user mano acho que vou entrar no Procon ou com processo pq isso é fazer o consumidor de otário, paguei caro pra ele ficar mais no concerto do q comigo pqp",0.0,"@user @user mano acho que vou entrar no Procon ou com processo pq isso é fazer o consumidor de otário, paguei caro pra ele ficar mais no concerto do q comigo pqp"
por queeeeeeee q so eu continuo feia aaaaa,0.0,por queeeeeeee q so eu continuo feia aaaaa
"Lea tentou salvar o Pop quando ele mais precisou, e infelizmente flopou. On My Way é um puta hino que merece ser enaltecido, então DEEM STREAM PRA ESSA MARAVILHA!
#StreamOnMyWay
https://t.co/WAP6qpzeNQ #NowPlaying",0.0,"Lea tentou salvar o Pop quando ele mais precisou, e infelizmente flopou. On My Way é um puta hino que merece ser enaltecido, então DEEM STREAM PRA ESSA MARAVILHA! #StreamOnMyWay #NowPlaying"
@user kkkkkkkkkkkkkkkkkkkkkkkk amei,0.0,@user kkkkkkkkkkkkkkkkkkkkkkkk amei
"só pode ser falta de conteúdo

https://t.co/jcjvs1nlhg #fofocalizandonosbt",0.0,só pode ser falta de conteúdo #fofocalizandonosbt
vivendo pela força do odio tnc,0.0,vivendo pela força do odio tnc
"@user @user viado e rebaixado pra série c não tem vez aqui, irmão kkkkkkkkk",1.0,"@user @user viado e rebaixado pra série c não tem vez aqui, irmão kkkkkkkkk"
@user ahhhh! ia ficar bem legal jogando vôlei vestidas de muçulmanas. ainda bem que você explicou,0.0,@user ahhhh! ia ficar bem legal jogando vôlei vestidas de muçulmanas. ainda bem que você explicou
orgulho é fodido,1.0,orgulho é fodido
"@user hahahaha, 茅 estranho demais",0.0,"@user hahahaha, 茅 estranho demais"
"o programa eh totalmente escorado nos idols e sustentado pelos mesmo, 2 machistas escrotos que lambe cu de bg famoso pra ganhar audiência",1.0,"o programa eh totalmente escorado nos idols e sustentado pelos mesmo, 2 machistas escrotos que lambe cu de bg famoso pra ganhar audiência"
mas ela ja nao pensa mais em mim,0.0,mas ela ja nao pensa mais em mim
véi n existe um defeito nessa porra,1.0,véi n existe um defeito nessa porra
rt @user se eu conseguir cortar bem a cara do moço eu uso sozinha sem dó https://t.co/lskjii0i3j,0.0,rt @user se eu conseguir cortar bem a cara do moço eu uso sozinha sem dó
@user num seria legal baixar ou zerar impostos de medicamentos?,0.0,@user num seria legal baixar ou zerar impostos de medicamentos?
fala ai a inicial de quem ta interessado do sta — qm é sabe https://t.co/2a9hcaasnk,0.0,fala ai a inicial de quem ta interessado do sta — qm é sabe
rt @user hj é o dia internacional da cerveja e eu acho essa data + importante q meu aniversário e me sinto na obrigação de comemora-l…,0.0,rt @user hj é o dia internacional da cerveja e eu acho essa data + importante q meu aniversário e me sinto na obrigação de comemora-l…
ai só pq eu comprei saco,0.0,ai só pq eu comprei saco
Esse é pra quem curte usar a porra de outros caras como lubrificante💦💦💦☣ #semcapa #semcamisinha #nopelo #napele #bareback #bare https://t.co/osdNIq8xzl,1.0,Esse é pra quem curte usar a porra de outros caras como lubrificante💦💦💦☣ #semcapa #semcamisinha #nopelo #napele #bareback #bare
"#voleinaglobo eu dou moral dms pra essas meninas, principalmente pra gabi que eu pago pau pra essa menina",1.0,"#voleinaglobo eu dou moral dms pra essas meninas, principalmente pra gabi que eu pago pau pra essa menina"
"@user claro, ela tem o cu.preso",1.0,"@user claro, ela tem o cu.preso"
@user ai amigo kkkkkkk,0.0,@user ai amigo kkkkkkk
@user @user @user @user @user Sim! Ela é melhor que eles. Não está usando a imagem de ngm de forma distorcida para propagar ódio. VTNC vc e sua falta de argumentos plausíveis. É o que eu chamo de desonestidade intelectual,1.0,@user @user @user @user @user Sim! Ela é melhor que eles. Não está usando a imagem de ngm de forma distorcida para propagar ódio. VTNC vc e sua falta de argumentos plausíveis. É o que eu chamo de desonestidade intelectual
@user era mais brincadeir a kvkekdkwk sou mo medrosa com essas coisas tenho coragem nao,0.0,@user era mais brincadeir a kvkekdkwk sou mo medrosa com essas coisas tenho coragem nao
"@user KKKKK eu também !As vezes é por preguiça de fazer mesmo ou preguiça de comprar as coisas pra fazer!Mas mesmo não fazendo ainda eu sempre tiro print quando vejo alguma coisa fácil,gostosa e legal!um dia a gente faz KKKKK não para de tirar print não",0.0,"@user KKKKK eu também !As vezes é por preguiça de fazer mesmo ou preguiça de comprar as coisas pra fazer!Mas mesmo não fazendo ainda eu sempre tiro print quando vejo alguma coisa fácil,gostosa e legal!um dia a gente faz KKKKK não para de tirar print não"
"e eu que decorei o cpf da minha mãe, do meu pai, o meu e tbm meu rg 
mas esqueço meu numero de celular qnd perguntam",0.0,"e eu que decorei o cpf da minha mãe, do meu pai, o meu e tbm meu rg mas esqueço meu numero de celular qnd perguntam"
"estádio do signal prk do bvb puta estadio raiz, sem mt mimi, sem mt modernização e uma das melhores torcida da europa e do mundo.",0.0,"estádio do signal prk do bvb puta estadio raiz, sem mt mimi, sem mt modernização e uma das melhores torcida da europa e do mundo."
"rt @user @user @user não quero levar um choque então não vou tentar 
https://t.co/wfjrnsuw51",0.0,rt @user @user @user não quero levar um choque então não vou tentar
que absurdo.,0.0,que absurdo.
"@user rainha demais pqp
 https://t.co/rtyqbofzhi",0.0,@user rainha demais pqp
meu passe vai durar bastante do jeito q eu ando perdendo o onibus,0.0,meu passe vai durar bastante do jeito q eu ando perdendo o onibus
@user @user corinthians e palmeiras certeza,0.0,@user @user corinthians e palmeiras certeza
caramba eu quero,0.0,caramba eu quero
"ouro branco tá 100% macho escroto aparentemente
ando na rua com a força do ódio",1.0,ouro branco tá 100% macho escroto aparentemente ando na rua com a força do ódio
rt @user @user gente vonca não existe kkkkkk é volaine ok #balayındaaykeravrupada,0.0,rt @user @user gente vonca não existe kkkkkk é volaine ok #balayındaaykeravrupada
pq dessa bang chan selca day porra algu茅m me responde,0.0,pq dessa bang chan selca day porra algu茅m me responde
"@user Gorda, diva e varias coleções de rolê na Europa meu amor. E tu que? O máximo que tu consegue é pegar o Uber na promoção. - Diga isso a eles",1.0,"@user Gorda, diva e varias coleções de rolê na Europa meu amor. E tu que? O máximo que tu consegue é pegar o Uber na promoção. - Diga isso a eles"
o desgraçado visualiza e não responde😤,1.0,o desgraçado visualiza e não responde😤
uma deusa,0.0,uma deusa
ronaldinho se acabou quando jogou no flamengo e o adriano quando voltou tava gordo kkkkk,1.0,ronaldinho se acabou quando jogou no flamengo e o adriano quando voltou tava gordo kkkkk
ainda bem que não falaram do meu pau pequeno 🙏🏻,1.0,ainda bem que não falaram do meu pau pequeno 🙏🏻
o @user é o cara mais burro q eu conheço,1.0,o @user é o cara mais burro q eu conheço
@user ta bom boiola https://t.co/nqskuhayoi,1.0,@user ta bom boiola
"porra, vovó sônia arrasou no bife de fígado acebolado, e pra quem n gosta tô nem aí... 😌",1.0,"porra, vovó sônia arrasou no bife de fígado acebolado, e pra quem n gosta tô nem aí... 😌"
tô vendo a hora eu tacar fogo nessas burguesa do caralho,1.0,tô vendo a hora eu tacar fogo nessas burguesa do caralho
"3,90 na porra do dólar de novo.

aquela merda de texto base da previdência não iria fazer baixar? bando de gado",1.0,"3,90 na porra do dólar de novo. aquela merda de texto base da previdência não iria fazer baixar? bando de gado"
"rt @user gente, a câmera da vivi é caríssima e popular na ásia, acho que também tem funções de celular https://t.co/wpd5v0mo5n",0.0,"rt @user gente, a câmera da vivi é caríssima e popular na ásia, acho que também tem funções de celular"
@user quando o presidente da oab chamou uma advogada de puta o nobre vereador não falou nada. lamentável sua postura.,1.0,@user quando o presidente da oab chamou uma advogada de puta o nobre vereador não falou nada. lamentável sua postura.
"@user @user kkkkkkkkkkkkkkkkkkk o melhor era eu puta da vida ""iiiiii perdeu a coberta"" e o nick mordendo meu pé",0.0,@user @user kkkkkkkkkkkkkkkkkkk o melhor era eu puta da vida iiiiii perdeu a coberta e o nick mordendo meu pé
"queridos, se eu quiser vê foto de paisagem eu procuro plano de fundo para windows xp, pqp! eu quero é foto dos dois caraliooo",0.0,"queridos, se eu quiser vê foto de paisagem eu procuro plano de fundo para windows xp, pqp! eu quero é foto dos dois caraliooo"
"até hoje não entendo o porque o twitter tira a qualidade da foto de perfil, não que seja bonito, mas né... custo a gostar de uma foto e quando coloco no perfil ela perde a qualidade, é foda ser feio.",0.0,"até hoje não entendo o porque o twitter tira a qualidade da foto de perfil, não que seja bonito, mas né... custo a gostar de uma foto e quando coloco no perfil ela perde a qualidade, é foda ser feio."
@user corre que a federal t谩 chegando,0.0,@user corre que a federal t谩 chegando
"caraaaalho namoral que susto pohaaaa, eu tava assistindo um negócio da annabelle 3 e mainha falou ''saaaaaa'' pqp irmões o pulo que eu dei",0.0,"caraaaalho namoral que susto pohaaaa, eu tava assistindo um negócio da annabelle 3 e mainha falou saaaaaa pqp irmões o pulo que eu dei"
"rt @user @user professor olavo, agradeço o apoio e as palavras. todo esse movimento começou com o senhor. grande abraço",0.0,"rt @user @user professor olavo, agradeço o apoio e as palavras. todo esse movimento começou com o senhor. grande abraço"
"@user @user O presidente do Santos ficou puto por que o BH queria vir jogar no flamengo, kkkkkkkk
No print que você mandou, o presidente do Santos promete retaliação ao Bruno Henrique.
Kkkklllllkk",0.0,"@user @user O presidente do Santos ficou puto por que o BH queria vir jogar no flamengo, kkkkkkkk No print que você mandou, o presidente do Santos promete retaliação ao Bruno Henrique. Kkkklllllkk"
churrasco hj e o pau pega,1.0,churrasco hj e o pau pega
esqueci de deixar o remote control ligado no pc agora acabou o episoido que eu tava assistindo e não posso levantar pra colocar o próximo pq a gata ta dormindo em ckma de mim...,0.0,esqueci de deixar o remote control ligado no pc agora acabou o episoido que eu tava assistindo e não posso levantar pra colocar o próximo pq a gata ta dormindo em ckma de mim...
rt @user 😂😂😂 até sei https://t.co/0h5wp8vhmt,0.0,rt @user 😂😂😂 até sei
"qual parte de o planeta Terra tá morrendo vcs não entendem? porra para de jogar lixo no chão, para de usar um copo diferente toda vez que você for beber água, para de jogar lixo no mar, para de ser essa pessoa horrível que vai deixar um lugar inabitável para se morar daq uns anos",0.0,"qual parte de o planeta Terra tá morrendo vcs não entendem? porra para de jogar lixo no chão, para de usar um copo diferente toda vez que você for beber água, para de jogar lixo no mar, para de ser essa pessoa horrível que vai deixar um lugar inabitável para se morar daq uns anos"
"vamos dar um exemplo onde o conjunto A são mulheres, o conjunto B são pessoas negras e o conjunto C são pessoas trans.
a interseção dos três é uma mulher trans negra (em cinza).  

em amarelo tá escrito ""mulher cis negra"", não sei se dá pra ver https://t.co/6l0qK1PxSV",0.0,"vamos dar um exemplo onde o conjunto A são mulheres, o conjunto B são pessoas negras e o conjunto C são pessoas trans. a interseção dos três é uma mulher trans negra (em cinza). em amarelo tá escrito mulher cis negra , não sei se dá pra ver"
não é verdade.,0.0,não é verdade.
nossa eu to muito boiola,0.0,nossa eu to muito boiola
@user café o k7 eu bebo eh toddy fiao,1.0,@user café o k7 eu bebo eh toddy fiao
"o ódio que me dá quando me mandam mensagem e apagam, porra",1.0,"o ódio que me dá quando me mandam mensagem e apagam, porra"
